% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.736269434e+01 +7.736269434e+01 +1.181426943e+02 +1.181426943e+02 -1.8018e+00 -2.9919e+00 -3.9265e+00 +1.7456e+00 -2.2677e+00 +7.1805e-01 -1.1998e+00 -3.9995e+00 +1.7522e+00 -3.4367e+00 +2.6433e+00 +4.9227e-01 -2.0701e+00 -3.7484e+00 -3.0178e+00 -3.4331e+00 +5.4803e-02 -3.2757e+00 -1.7047e+00 +3.1495e+00
2248 +5.580574275e+01 +5.580574275e+01 +9.658574275e+01 +9.658574275e+01 -1.3489e+00 -1.6336e+00 +3.7493e+00 -2.8598e+00 -3.9778e+00 +7.9282e-01 -1.3004e+00 -1.7290e+00 +3.3446e+00 -1.3954e+00 -2.0818e+00 -3.4641e+00 +4.6224e-01 -1.7495e+00 -6.5733e-01 -1.1480e+00 +2.3373e+00 +8.2122e-01 +2.1863e+00 -1.1800e+00
5390 +2.178900193e+01 +2.178900193e+01 +6.256900193e+01 +6.256900193e+01 -7.2328e-01 -1.6308e+00 +3.7493e+00 -2.8598e+00 -3.9778e+00 +7.9282e-01 -1.3004e+00 -1.7290e+00 +3.3446e+00 -2.3149e-02 +2.0351e+00 -3.4641e+00 +4.6224e-01 +3.8410e-02 -6.5733e-01 -1.1480e+00 +2.3373e+00 +8.2122e-01 +2.1863e+00 -1.1800e+00
37473 +1.560186303e+01 +1.560186303e+01 +5.638186303e+01 +5.638186303e+01 -7.2328e-01 -1.6308e+00 +3.7493e+00 -2.8598e+00 -3.9778e+00 +6.7688e-01 -2.6226e+00 -1.7290e+00 +3.3446e+00 -2.3149e-02 +2.0351e+00 -4.2429e+00 +4.6224e-01 +3.8410e-02 -6.5733e-01 -1.6472e+00 +3.1819e+00 +8.2122e-01 +1.6791e+00 -1.1800e+00
77700 +9.850874607e+00 +9.850874607e+00 +5.063087461e+01 +5.063087461e+01 -7.2328e-01 -1.6308e+00 +3.7493e+00 -2.8598e+00 -3.9778e+00 +6.7688e-01 -2.6226e+00 -1.7290e+00 +3.3446e+00 -2.3149e-02 +2.2056e+00 -4.2429e+00 +4.6224e-01 +3.7979e-01 -6.5733e-01 -1.6472e+00 +3.1819e+00 +8.2122e-01 +5.7055e-01 -6.0952e-01
160922 +5.199414991e+00 +5.199414991e+00 +4.597941499e+01 +4.597941499e+01 -1.3690e+00 -1.6308e+00 +3.7493e+00 -2.8598e+00 -3.9778e+00 +6.7688e-01 -2.6226e+00 -1.7290e+00 +2.5178e+00 -4.2204e-01 +2.2056e+00 -4.2429e+00 +4.6224e-01 +3.7979e-01 -6.5733e-01 -1.6472e+00 +2.6491e+00 +8.2122e-01 +5.7055e-01 +1.2716e+00
203663 +2.693724707e+00 +2.693724707e+00 +4.347372471e+01 +4.347372471e+01 -1.8588e+00 -1.6308e+00 +3.7493e+00 -2.5525e+00 -3.9778e+00 +6.7688e-01 -2.8157e+00 -1.7290e+00 +2.5178e+00 -1.4624e+00 +2.2056e+00 -4.2429e+00 +4.6224e-01 +1.5871e+00 -6.5733e-01 -1.6472e+00 +2.6491e+00 -2.2032e-02 +5.7055e-01 -7.3820e-01
284506 +2.145464024e+00 +2.145464024e+00 +4.292546402e+01 +4.292546402e+01 -1.8588e+00 -1.6308e+00 +3.8239e+00 -2.5525e+00 -3.9778e+00 +6.7688e-01 -2.8157e+00 -1.7290e+00 +2.5178e+00 -1.4624e+00 +2.2056e+00 -4.2429e+00 +4.6224e-01 +1.7815e+00 -6.5733e-01 -1.6472e+00 +1.9818e+00 -2.2032e-02 +5.7055e-01 -7.3820e-01
336720 +1.119769634e+00 +1.119769634e+00 +4.189976963e+01 +4.189976963e+01 -1.8588e+00 -1.6308e+00 +3.8239e+00 -2.5525e+00 -3.1589e+00 -1.0889e-01 -2.9249e+00 -1.7290e+00 +2.5178e+00 -1.8343e+00 +1.3611e+00 -2.8658e+00 +5.2099e-01 +1.7815e+00 -6.5733e-01 -1.6472e+00 +1.8098e+00 +5.7491e-01 +5.7055e-01 +4.6150e-01
348234 +9.593729470e-01 +9.593729470e-01 +4.173937295e+01 +4.173937295e+01 -1.8588e+00 -1.6308e+00 +3.8239e+00 -2.5525e+00 -3.1589e+00 -1.0889e-01 -2.9249e+00 -1.7290e+00 +2.5178e+00 -1.8343e+00 +1.3611e+00 -2.8658e+00 +5.2099e-01 +1.8778e+00 -5.5273e-01 -1.6472e+00 +1.8098e+00 +5.7491e-01 +5.7055e-01 +4.6150e-01
362186 +5.647598645e-01 +5.647598645e-01 +4.134475986e+01 +4.134475986e+01 -1.8588e+00 -1.6308e+00 +3.8239e+00 -2.5525e+00 -3.1589e+00 -1.0889e-01 -2.9249e+00 -1.7290e+00 +2.6305e+00 -1.8343e+00 +1.3611e+00 -2.8658e+00 +5.2099e-01 +1.8778e+00 -5.5273e-01 -1.6472e+00 +1.8098e+00 +8.5363e-01 +1.4380e+00 +4.6150e-01
