% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.488393481e+01 +8.488393481e+01 +1.256639348e+02 +1.256639348e+02 +1.5342e-01 -3.2213e+00 +3.6730e+00 +8.3262e-01 -3.3820e-01 -3.2467e+00 +2.2329e+00 -1.5989e-01 +4.8330e-01 -3.8551e+00 +2.0628e+00 +5.1104e-01 +7.4074e-01 -2.2741e-01 +1.5590e+00 -2.8875e+00 -2.6723e+00 -4.0768e-01 -1.8790e+00 -3.8173e+00
4527 +6.196059627e+01 +6.196059627e+01 +1.027405963e+02 +1.027405963e+02 -3.9476e-01 -1.5512e+00 +2.8411e+00 -1.1512e+00 -9.3566e-01 +2.1459e+00 +5.2383e-01 +1.0540e+00 -1.2531e+00 -2.6286e+00 +3.8361e+00 -1.5821e+00 -5.8039e-01 +3.8144e+00 -3.7021e+00 -1.4590e+00 +3.5117e+00 -2.2833e+00 +2.7410e+00 -2.1527e-01
17207 +3.909902479e+01 +3.909902479e+01 +7.987902479e+01 +7.987902479e+01 -3.0844e+00 -1.2623e+00 +2.0995e+00 +2.7154e-01 -9.6024e-01 -2.5693e-01 -8.1252e-01 -1.2688e+00 +1.7567e+00 -2.4809e+00 +1.4564e+00 -2.9961e+00 -2.9636e-02 +3.8498e+00 -3.0891e+00 -6.6089e-01 -4.3553e-01 +5.6484e-01 +1.5606e+00 +1.5915e+00
20062 +2.161106977e+01 +2.161106977e+01 +6.239106977e+01 +6.239106977e+01 -3.0844e+00 -1.2623e+00 +2.0995e+00 +2.7154e-01 -9.6024e-01 -2.5693e-01 -1.3700e+00 -1.2688e+00 +1.7567e+00 -2.4809e+00 +1.4564e+00 -2.9961e+00 -2.9636e-02 +3.8498e+00 -3.0891e+00 -6.6089e-01 +1.4959e+00 +5.6484e-01 +1.5606e+00 +1.5915e+00
38952 +8.327770778e+00 +8.327770778e+00 +4.910777078e+01 +4.910777078e+01 -2.9240e+00 -1.2623e+00 +2.4600e+00 -7.0655e-01 -9.6024e-01 -2.5693e-01 -2.4460e+00 -1.2688e+00 +1.9603e+00 -3.1056e+00 +1.4564e+00 -4.0542e+00 -2.9636e-02 +3.8498e+00 -1.0711e+00 -6.6089e-01 +1.4959e+00 +5.6484e-01 +2.1753e+00 +1.5915e+00
143773 +6.307857080e+00 +6.307857080e+00 +4.708785708e+01 +4.708785708e+01 -1.9626e+00 -4.8739e-01 +3.4290e+00 -1.7038e+00 -9.6024e-01 +3.5000e-01 -2.2129e+00 -1.6234e+00 +1.9603e+00 -2.4809e+00 +1.9524e+00 -2.2933e+00 +4.8910e-01 +3.8498e+00 -1.0125e+00 -6.6089e-01 +1.2145e+00 +5.6484e-01 +2.1205e+00 +1.5302e+00
144862 +3.924657977e+00 +3.924657977e+00 +4.470465798e+01 +4.470465798e+01 -1.9626e+00 -4.8739e-01 +3.4290e+00 -1.7038e+00 -1.3673e+00 +1.5714e+00 -2.2129e+00 -1.6234e+00 +1.9603e+00 -2.4809e+00 +1.9524e+00 -2.2933e+00 +4.8910e-01 +3.8498e+00 -1.0125e+00 -2.7291e-01 +1.2145e+00 +5.6484e-01 +2.1205e+00 +1.5302e+00
229916 +2.484812581e+00 +2.484812581e+00 +4.326481258e+01 +4.326481258e+01 -1.9626e+00 -4.8739e-01 +3.9896e+00 -2.4096e+00 -1.3673e+00 +1.5714e+00 -2.2129e+00 -1.6234e+00 +1.9603e+00 -2.4809e+00 +1.9524e+00 -2.6684e+00 +4.8910e-01 +3.8498e+00 -4.8965e-01 -2.7291e-01 +2.0365e+00 +5.6484e-01 +2.1205e+00 +1.5302e+00
288368 +1.579732790e+00 +1.579732790e+00 +4.235973279e+01 +4.235973279e+01 -1.9626e+00 -1.5740e+00 +3.0410e+00 -2.4096e+00 -3.1558e+00 +1.5714e+00 -3.3316e+00 -1.6234e+00 +1.9603e+00 -2.4809e+00 +1.9524e+00 -2.6684e+00 +4.8910e-01 +3.8498e+00 -4.8965e-01 -6.6089e-01 +1.9945e+00 +5.6484e-01 +2.1205e+00 +1.5503e+00
312300 +7.679529296e-01 +7.679529296e-01 +4.154795293e+01 +4.154795293e+01 -1.9626e+00 -1.5740e+00 +3.0410e+00 -2.4096e+00 -3.1558e+00 +1.5714e+00 -3.3316e+00 -1.6234e+00 +1.9603e+00 -2.4809e+00 +1.9524e+00 -2.6684e+00 +4.8910e-01 +3.8498e+00 -4.8965e-01 -6.6089e-01 +1.9945e+00 +5.6484e-01 +1.1464e+00 +1.5503e+00
324046 +6.077141438e-01 +6.077141438e-01 +4.138771414e+01 +4.138771414e+01 -1.9626e+00 -1.5740e+00 +3.0410e+00 -2.1268e+00 -3.1558e+00 +1.5714e+00 -3.3316e+00 -1.6234e+00 +1.9603e+00 -2.4809e+00 +1.9524e+00 -2.6684e+00 +4.8910e-01 +3.8498e+00 -4.8965e-01 -6.6089e-01 +1.9945e+00 +5.6484e-01 +1.1464e+00 +1.5503e+00
