% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.179189372e+01 +8.179189372e+01 +1.225718937e+02 +1.225718937e+02 -1.8995e-01 -3.7723e-02 -2.5287e+00 +9.5616e-01 -9.7781e-01 +5.8131e-01 -2.9470e+00 +2.2341e+00 +1.4345e+00 +3.3100e+00 -1.8551e+00 +4.6071e-01 -5.9090e-01 -3.0182e+00 -1.9752e+00 -1.4330e+00 -1.2056e+00 -3.8248e+00 -2.3514e+00 -7.2033e-01
4897 +6.193748177e+01 +6.193748177e+01 +1.027174818e+02 +1.027174818e+02 -3.5932e+00 -2.4809e+00 +3.4525e+00 +1.0922e+00 -1.3784e+00 +1.0383e+00 -1.0292e+00 -2.3294e+00 +3.1961e+00 -2.9507e+00 +3.0076e+00 -2.6150e+00 +1.6334e+00 +3.3052e+00 -3.1774e+00 +1.7403e+00 +3.6532e+00 +2.8124e+00 -5.2100e-01 +1.7201e+00
27104 +3.384379629e+01 +3.384379629e+01 +7.462379629e+01 +7.462379629e+01 -1.8423e+00 -2.5328e+00 +3.4525e+00 +1.0922e+00 -2.4094e+00 +1.0383e+00 -1.0292e+00 -2.3294e+00 +3.1961e+00 -2.9507e+00 +1.5031e+00 -1.3006e+00 +1.6334e+00 +3.3052e+00 -3.1774e+00 -1.3485e+00 +2.1911e+00 +2.7154e+00 +7.6245e-01 +1.7201e+00
48118 +2.419503604e+01 +2.419503604e+01 +6.497503604e+01 +6.497503604e+01 -1.8423e+00 -2.5328e+00 +3.4525e+00 -2.5638e+00 -2.4094e+00 +1.0383e+00 -1.0292e+00 -4.1641e-01 +3.1961e+00 -2.9507e+00 +1.5031e+00 -3.5540e+00 +1.6334e+00 +3.3052e+00 +1.6002e+00 -1.3485e+00 +2.1911e+00 +5.3267e-01 +7.6245e-01 +1.7201e+00
58690 +1.228693645e+01 +1.228693645e+01 +5.306693645e+01 +5.306693645e+01 -1.8423e+00 -2.5328e+00 +3.4525e+00 -2.5638e+00 -2.4094e+00 +1.0383e+00 -1.0292e+00 -2.1591e+00 +3.1961e+00 -2.9507e+00 +1.5031e+00 -2.3175e+00 +2.8985e+00 +3.3052e+00 +1.6002e+00 -5.7301e-01 +2.9101e+00 +5.3267e-01 +7.6245e-01 +1.7201e+00
80831 +7.992066467e+00 +7.992066467e+00 +4.877206647e+01 +4.877206647e+01 -1.8423e+00 -2.5328e+00 +3.4525e+00 -2.5638e+00 -2.4094e+00 +1.0383e+00 -3.5541e+00 -2.1591e+00 +3.1961e+00 -2.9507e+00 +1.5031e+00 -2.3175e+00 +1.5783e+00 +3.1628e+00 +1.6002e+00 +1.1814e+00 +2.9101e+00 +5.3267e-01 +7.6245e-01 +1.7201e+00
89177 +5.242064134e+00 +5.242064134e+00 +4.602206413e+01 +4.602206413e+01 -1.8423e+00 -2.5328e+00 +3.4525e+00 -2.5638e+00 -2.4094e+00 +1.0383e+00 -3.5541e+00 -2.1591e+00 +3.1961e+00 -2.9507e+00 +3.4557e-01 -2.3175e+00 +1.5783e+00 +3.1628e+00 +1.6002e+00 +5.5260e-01 +2.9101e+00 +5.3267e-01 +7.6245e-01 +1.7201e+00
156162 +3.720587554e+00 +3.720587554e+00 +4.450058755e+01 +4.450058755e+01 -1.8423e+00 -2.5328e+00 +3.8784e+00 -2.5638e+00 -2.6500e+00 +1.0383e+00 -3.2580e+00 -2.1591e+00 +3.1961e+00 -2.9507e+00 +3.4557e-01 -2.3175e+00 +6.4126e-01 +3.1628e+00 +1.8101e+00 +5.5260e-01 +2.9101e+00 +5.2252e-01 +7.6245e-01 +1.7201e+00
216418 +2.500462717e+00 +2.500462717e+00 +4.328046272e+01 +4.328046272e+01 -1.8423e+00 -2.5328e+00 +3.8263e+00 -2.5638e+00 -2.6500e+00 +1.0383e+00 -2.9120e+00 -2.1591e+00 +2.4315e+00 -2.9507e+00 +3.4557e-01 -2.3175e+00 +6.4126e-01 +3.1628e+00 +1.8101e+00 +5.5260e-01 +2.9101e+00 +5.2252e-01 +7.6245e-01 +1.7201e+00
327644 +1.173863698e+00 +1.173863698e+00 +4.195386370e+01 +4.195386370e+01 -1.8423e+00 -2.0082e+00 +3.8263e+00 -1.4877e+00 -3.0339e+00 +1.0383e+00 -2.9120e+00 -2.1591e+00 +2.4315e+00 -2.8691e+00 +4.9524e-01 -2.3175e+00 +6.4126e-01 +2.8033e+00 +1.3925e+00 +5.5260e-01 +2.9101e+00 +5.2252e-01 +7.6245e-01 +1.7201e+00
355222 +9.950159631e-01 +9.950159631e-01 +4.177501596e+01 +4.177501596e+01 -1.8423e+00 -2.0916e+00 +3.7007e+00 -1.4877e+00 -3.2134e+00 +1.0383e+00 -2.9120e+00 -2.1591e+00 +2.4315e+00 -2.8691e+00 +4.9524e-01 -2.3175e+00 +6.4126e-01 +2.8033e+00 +1.3925e+00 +5.5260e-01 +2.9101e+00 +5.2252e-01 +7.6245e-01 +1.7201e+00
