% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.503339151e+01 +8.503339151e+01 +1.258133915e+02 +1.258133915e+02 -2.9950e+00 -1.7193e+00 -3.8252e-02 -6.6736e-02 +9.0997e-01 -6.5914e-01 +3.0944e+00 +1.0809e+00 +8.5067e-01 -3.2913e+00 +7.0923e-01 +3.1049e+00 +3.5334e+00 +7.4092e-01 +3.0409e+00 -1.3523e+00 -3.7973e-01 -2.2021e+00 -2.8200e+00 -5.6006e-01
18020 +6.242004916e+01 +6.242004916e+01 +1.032000492e+02 +1.032000492e+02 -6.9306e-01 -6.4279e-01 +2.1438e+00 -3.8013e+00 -3.7543e+00 +1.2714e+00 -2.4645e+00 -3.8491e+00 +2.3308e+00 +8.1110e-02 +2.2193e+00 -2.9084e+00 +2.6804e+00 +3.7816e+00 -9.0099e-01 -1.3368e+00 +2.5328e+00 -1.2542e+00 +1.8248e+00 -2.8148e+00
39594 +3.346950983e+01 +3.346950983e+01 +7.424950983e+01 +7.424950983e+01 -6.9306e-01 -6.4279e-01 +2.1438e+00 -3.8013e+00 -3.7543e+00 +1.2714e+00 -2.4645e+00 +3.0174e-01 +2.7471e+00 -2.6839e+00 +2.2193e+00 -2.9084e+00 -7.1826e-02 +3.7816e+00 -9.0099e-01 -1.3368e+00 +2.5328e+00 -1.2542e+00 +1.9964e+00 -1.2739e+00
51241 +1.990508683e+01 +1.990508683e+01 +6.068508683e+01 +6.068508683e+01 -1.1231e+00 -6.4279e-01 +2.5783e+00 -2.5583e+00 -3.7543e+00 +1.2714e+00 -2.4645e+00 +3.0174e-01 +8.1304e-01 -1.9716e+00 +2.2193e+00 -2.9084e+00 -7.1826e-02 +3.7816e+00 -9.0099e-01 -1.3368e+00 +2.5328e+00 -1.2542e+00 +1.9964e+00 -1.2739e+00
83838 +1.338512728e+01 +1.338512728e+01 +5.416512728e+01 +5.416512728e+01 -2.0963e+00 -1.2818e+00 +2.5783e+00 -2.5583e+00 -3.7543e+00 +1.2714e+00 -2.4645e+00 +3.0174e-01 +2.7943e+00 -1.9716e+00 +2.2193e+00 -3.2989e+00 -7.1826e-02 +3.7816e+00 -9.0099e-01 -1.3368e+00 +2.5328e+00 -1.2542e+00 +1.9964e+00 -1.2739e+00
104579 +8.315962300e+00 +8.315962300e+00 +4.909596230e+01 +4.909596230e+01 -2.6148e+00 -1.3757e+00 +2.5783e+00 -2.5583e+00 -3.7543e+00 -6.0416e-01 -2.6466e+00 +3.0174e-01 +2.7943e+00 -1.9716e+00 +2.8068e+00 -3.2989e+00 +2.2320e+00 +4.9102e+00 -9.0099e-01 -1.3368e+00 +2.5328e+00 -1.2542e+00 +1.9964e+00 -1.2739e+00
173027 +4.634437807e+00 +4.634437807e+00 +4.541443781e+01 +4.541443781e+01 -2.6148e+00 -1.3757e+00 +2.5783e+00 -2.5910e+00 -3.7543e+00 +3.8099e-01 -2.6466e+00 -6.4149e-01 +2.7943e+00 -1.9716e+00 +2.8068e+00 -3.2989e+00 +2.2320e+00 +4.9102e+00 -3.2535e-01 -1.5596e+00 +2.1177e+00 -1.3052e-01 +1.9964e+00 +1.1580e+00
173952 +2.712758732e+00 +2.712758732e+00 +4.349275873e+01 +4.349275873e+01 -2.6148e+00 -1.3757e+00 +2.5783e+00 -2.5910e+00 -3.7543e+00 +3.8099e-01 -2.6466e+00 -6.4149e-01 +2.7943e+00 -1.9716e+00 +2.8068e+00 -3.2989e+00 +2.2320e+00 +4.0921e+00 -3.2535e-01 -1.5596e+00 +2.1177e+00 -1.3052e-01 +1.9964e+00 +1.1580e+00
199909 +2.194489909e+00 +2.194489909e+00 +4.297448991e+01 +4.297448991e+01 -2.6148e+00 -1.3757e+00 +2.5783e+00 -2.5910e+00 -3.7543e+00 +3.8099e-01 -2.6466e+00 -6.4149e-01 +2.7943e+00 -1.9716e+00 +2.8068e+00 -3.2989e+00 +2.2320e+00 +4.0921e+00 -3.2535e-01 -1.5596e+00 +2.1177e+00 -1.3052e-01 +1.6154e+00 +1.1580e+00
235050 +1.366842014e+00 +1.366842014e+00 +4.214684201e+01 +4.214684201e+01 -2.6148e+00 -1.3757e+00 +2.5783e+00 -2.5910e+00 -3.7543e+00 +3.8099e-01 -3.2000e+00 -6.4149e-01 +2.7943e+00 -1.9716e+00 +1.7211e+00 -2.9084e+00 +2.2320e+00 +4.0921e+00 -3.2535e-01 -1.5596e+00 +2.2415e+00 -1.3052e-01 +1.6154e+00 +1.1580e+00
290248 +8.259673752e-01 +8.259673752e-01 +4.160596738e+01 +4.160596738e+01 -2.6148e+00 -1.3757e+00 +2.5783e+00 -2.5910e+00 -3.7543e+00 +3.8099e-01 -3.2000e+00 -6.4149e-01 +2.7943e+00 -1.9716e+00 +1.7211e+00 -2.9084e+00 +2.2320e+00 +4.0921e+00 -3.2535e-01 -1.5596e+00 +1.7760e+00 -1.3052e-01 +1.6154e+00 +4.0555e-01
