% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.622282724e+01 +7.622282724e+01 +1.170028272e+02 +1.170028272e+02 +6.1045e-01 +3.3191e+00 +1.3523e+00 -4.8737e-01 -2.6279e+00 -1.0216e+00 -2.9072e-01 -1.7356e-01 +3.0929e+00 -3.9472e+00
2 +3.983897349e+01 +3.983897349e+01 +8.061897349e+01 +8.061897349e+01 +5.7882e-01 +1.6394e+00 +3.5208e-01 +7.9256e-01 +3.7785e+00 -2.4379e+00 +7.5007e-01 -9.1703e-02 -2.6623e+00 -5.3653e-01
442 +2.120529349e+01 +2.120529349e+01 +6.198529349e+01 +6.198529349e+01 -3.1510e+00 -1.6607e+00 +2.8158e+00 -1.9571e+00 -2.4742e+00 -2.1694e-01 -3.4794e+00 -1.0995e+00 +2.3556e+00 -2.5434e+00
2436 +8.322345014e+00 +8.322345014e+00 +4.910234501e+01 +4.910234501e+01 -5.7552e-01 -1.1501e+00 +2.6341e+00 -1.2882e+00 -3.8318e+00 +1.5555e+00 -2.8206e+00 -3.9551e+00 +1.6200e+00 -2.0436e+00
23465 +5.907520533e+00 +5.907520533e+00 +4.668752053e+01 +4.668752053e+01 -1.9922e+00 -1.3457e+00 +2.6109e+00 -3.7736e+00 -2.2620e+00 +1.4555e-01 -2.9024e+00 -2.2277e+00 +2.3436e+00 -2.0826e+00
39230 +3.454808014e+00 +3.454808014e+00 +4.423480801e+01 +4.423480801e+01 -1.9922e+00 -1.3457e+00 +3.2421e+00 -3.7736e+00 -2.2620e+00 +1.4555e-01 -2.9024e+00 -2.4175e+00 +2.3436e+00 -2.6234e+00
45368 +2.053820715e+00 +2.053820715e+00 +4.283382072e+01 +4.283382072e+01 -3.0783e+00 -1.3457e+00 +3.2421e+00 -3.7736e+00 -2.2620e+00 +1.4555e-01 -2.9024e+00 -2.4175e+00 +2.3436e+00 -2.6234e+00
68050 +1.120484796e+00 +1.120484796e+00 +4.190048480e+01 +4.190048480e+01 -3.0783e+00 -1.1501e+00 +3.2421e+00 -2.5208e+00 -3.9338e+00 +1.4555e-01 -2.9024e+00 -2.4175e+00 +2.3436e+00 -3.4626e+00
96524 +1.424309507e-01 +1.424309507e-01 +4.092243095e+01 +4.092243095e+01 -3.0783e+00 -1.1501e+00 +3.2421e+00 -2.5208e+00 -3.0863e+00 +4.1384e-01 -2.7117e+00 -2.4175e+00 +2.3436e+00 -2.9238e+00
255223 +9.746566804e-02 +9.746566804e-02 +4.087746567e+01 +4.087746567e+01 -3.0783e+00 -1.1501e+00 +3.5902e+00 -2.5208e+00 -3.0863e+00 +5.0917e-01 -2.5184e+00 -2.3804e+00 +2.4947e+00 -2.9238e+00
289013 +6.288121766e-02 +6.288121766e-02 +4.084288122e+01 +4.084288122e+01 -3.0783e+00 -1.3704e+00 +3.5902e+00 -2.5208e+00 -3.0863e+00 +5.0917e-01 -2.5184e+00 -2.3804e+00 +2.4947e+00 -2.9238e+00
