% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.083341375e+01 +8.083341375e+01 +1.216134137e+02 +1.216134137e+02 +5.3178e-01 -1.4419e+00 -1.7625e+00 +1.3421e+00 -1.8522e+00 -1.1637e-02 -2.2633e+00 -2.8516e-01 +2.3716e+00 +3.3462e+00 +3.7774e+00 -2.6969e+00 +8.7094e-01 -1.5127e+00 +1.1980e+00 +1.4095e+00 +8.1311e-01 -1.8363e+00 +4.0946e-01 +2.6327e+00
4796 +5.978875075e+01 +5.978875075e+01 +1.005687507e+02 +1.005687507e+02 -1.2898e+00 -3.8456e+00 +1.4878e-01 -7.1145e-01 -6.4941e-01 -2.4620e+00 -2.1079e+00 -1.5490e+00 +9.1445e-01 -1.8445e+00 -2.7252e+00 -1.2018e-01 +3.0282e+00 +3.1443e+00 +3.5459e+00 +2.1935e+00 +2.8638e+00 +2.7695e+00 +1.3733e+00 +2.5548e+00
29307 +3.612348569e+01 +3.612348569e+01 +7.690348569e+01 +7.690348569e+01 -1.5948e+00 -3.8395e+00 +2.6245e+00 -7.5878e-01 -2.4256e+00 +1.3063e+00 -2.4030e+00 -2.6120e+00 +3.1844e+00 -3.0689e+00 +3.9248e-01 -3.5649e+00 +1.7600e+00 +3.0233e+00 +1.2722e+00 +1.1019e-01 +8.4572e-01 -2.2380e-01 -4.5327e-01 +2.5548e+00
50761 +2.304563913e+01 +2.304563913e+01 +6.382563913e+01 +6.382563913e+01 -1.0383e+00 -3.8395e+00 +2.6245e+00 -2.3334e+00 -2.4256e+00 +1.3063e+00 -2.4030e+00 -2.6120e+00 +3.1844e+00 -3.0689e+00 +3.9248e-01 -1.0169e+00 +1.7600e+00 +3.0233e+00 +1.2722e+00 -7.3660e-01 +1.1988e+00 -2.2380e-01 +1.6243e+00 +2.5548e+00
66669 +1.213882265e+01 +1.213882265e+01 +5.291882265e+01 +5.291882265e+01 -1.5948e+00 -3.8395e+00 +3.1132e+00 -2.3334e+00 -2.4256e+00 +1.3063e+00 -2.3917e+00 -2.6120e+00 +3.1844e+00 -3.0689e+00 +3.9248e-01 -1.0169e+00 +1.7600e+00 +3.0233e+00 +1.2722e+00 -7.3660e-01 +1.8594e+00 -2.2380e-01 +1.6243e+00 +1.6408e+00
82679 +9.668141737e+00 +9.668141737e+00 +5.044814174e+01 +5.044814174e+01 -1.5948e+00 -3.8395e+00 +3.1132e+00 -2.3334e+00 -2.4256e+00 +3.1892e-01 -2.3917e+00 -2.6120e+00 +3.1844e+00 -3.0689e+00 +3.9248e-01 -1.0169e+00 +1.7600e+00 +3.0233e+00 +1.2722e+00 -7.3660e-01 +1.8594e+00 -4.4869e-01 +1.6243e+00 +1.6408e+00
108454 +5.784651945e+00 +5.784651945e+00 +4.656465194e+01 +4.656465194e+01 -1.5948e+00 -3.8395e+00 +3.1132e+00 -2.3334e+00 -3.9639e+00 +3.1892e-01 -2.3917e+00 -2.6120e+00 +3.1844e+00 -3.0689e+00 +3.9248e-01 -1.4115e+00 +1.0154e+00 +3.2571e+00 +1.2722e+00 -7.3660e-01 +1.8594e+00 +1.5052e-01 +1.6243e+00 +1.6408e+00
165431 +3.629225869e+00 +3.629225869e+00 +4.440922587e+01 +4.440922587e+01 -2.1098e+00 -3.8395e+00 +3.1132e+00 -2.3334e+00 -3.9639e+00 +3.1892e-01 -2.3917e+00 -2.9598e+00 +2.4570e+00 -3.0689e+00 +3.9248e-01 -1.4115e+00 +1.0154e+00 +1.9952e+00 +1.2722e+00 -7.3660e-01 +1.8594e+00 +9.1478e-01 +1.4700e+00 +1.6408e+00
192538 +2.210441397e+00 +2.210441397e+00 +4.299044140e+01 +4.299044140e+01 -2.1098e+00 -3.8395e+00 +3.1132e+00 -2.3334e+00 -3.9639e+00 +3.1892e-01 -3.0450e+00 -2.9598e+00 +2.4570e+00 -3.7064e+00 +3.9248e-01 -1.4115e+00 +1.0154e+00 +1.9952e+00 +1.0900e+00 -7.3660e-01 +2.7773e+00 -3.3286e-01 +1.4700e+00 +1.6408e+00
319300 +1.584346044e+00 +1.584346044e+00 +4.236434604e+01 +4.236434604e+01 -1.8837e+00 -3.8395e+00 +3.1132e+00 -2.2074e+00 -3.9639e+00 +3.1892e-01 -3.5077e+00 -2.3968e+00 +2.4570e+00 -3.0689e+00 +3.9248e-01 -1.4115e+00 +1.0154e+00 +2.5357e+00 +1.0900e+00 -7.3660e-01 +3.1659e+00 -7.7998e-02 +1.4700e+00 +1.6408e+00
