% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.484800436e+01 +8.484800436e+01 +1.256280044e+02 +1.256280044e+02 -1.0748e+00 -2.0891e-01 +1.9059e+00 -2.7609e+00 +3.9435e+00 +2.8002e+00 -2.2620e+00 -1.5143e+00 +7.4967e-01 +3.3021e+00 -1.5046e+00 +7.3718e-01 -1.7188e+00 -3.1689e+00 -2.2425e+00 +8.8145e-01 -3.9856e+00 +3.3114e-01 -3.3003e+00 +3.7516e+00
9007 +6.184048204e+01 +6.184048204e+01 +1.026204820e+02 +1.026204820e+02 -1.6704e+00 -2.2759e+00 +2.7066e+00 -3.0613e+00 -3.2059e+00 +5.6932e-01 -2.9534e+00 -2.6687e+00 -1.1514e+00 -1.1745e+00 +2.5201e+00 -2.7883e+00 +3.9536e-02 +3.6721e+00 +2.0788e+00 -1.5794e+00 +3.4581e+00 -6.0179e-01 -7.1117e-01 +2.0619e+00
10811 +3.810107139e+01 +3.810107139e+01 +7.888107139e+01 +7.888107139e+01 -1.6704e+00 -2.2759e+00 +2.7066e+00 -3.0613e+00 -3.2059e+00 +5.6932e-01 -2.9534e+00 -2.6687e+00 +3.8309e+00 -1.1745e+00 +2.5201e+00 -2.7883e+00 +3.9536e-02 +3.6721e+00 +2.0788e+00 -1.5794e+00 +3.4581e+00 -6.0179e-01 -7.1117e-01 +2.0619e+00
17516 +1.967823030e+01 +1.967823030e+01 +6.045823030e+01 +6.045823030e+01 -1.6704e+00 -2.2759e+00 +2.7066e+00 -3.0613e+00 -3.2059e+00 +5.6932e-01 -2.9534e+00 -1.2940e+00 +3.8309e+00 -1.1745e+00 +2.5201e+00 -2.7883e+00 +1.0189e+00 +3.6721e+00 -2.2357e+00 -1.5794e+00 +3.4581e+00 -1.7202e+00 +5.8751e-01 -1.0975e+00
27911 +1.550422210e+01 +1.550422210e+01 +5.628422210e+01 +5.628422210e+01 -1.6704e+00 -2.2759e+00 +2.7066e+00 -3.0613e+00 -3.2059e+00 +5.6932e-01 -2.9534e+00 -1.2940e+00 +3.8309e+00 -1.1745e+00 +2.5201e+00 -2.7883e+00 +1.0189e+00 +3.6721e+00 -2.2357e+00 -1.5794e+00 +2.3507e+00 -1.7202e+00 +5.8751e-01 -1.0975e+00
57599 +8.820667620e+00 +8.820667620e+00 +4.960066762e+01 +4.960066762e+01 -1.6704e+00 -2.2759e+00 +3.9491e+00 -3.0613e+00 -3.2059e+00 +1.4349e+00 -2.9534e+00 -1.2940e+00 +3.8309e+00 -1.1745e+00 +2.5201e+00 -2.7883e+00 +1.0189e+00 +2.4402e+00 -2.2357e+00 -7.5671e-01 +2.3507e+00 -7.7007e-01 +5.8751e-01 +8.7153e-01
98199 +5.257353036e+00 +5.257353036e+00 +4.603735304e+01 +4.603735304e+01 -1.6704e+00 -1.1003e+00 +3.9491e+00 -3.0613e+00 -3.2059e+00 +1.4349e+00 -2.9534e+00 -1.2940e+00 +3.8309e+00 -1.1745e+00 +2.5201e+00 -2.7883e+00 +1.0189e+00 +2.4402e+00 -9.6458e-01 -7.5671e-01 +2.3507e+00 -7.7007e-01 +5.8751e-01 -4.3051e-01
126804 +2.207956696e+00 +2.207956696e+00 +4.298795670e+01 +4.298795670e+01 -1.6704e+00 -1.1003e+00 +3.9491e+00 -3.0613e+00 -3.2059e+00 +1.4349e+00 -3.1091e+00 -1.2940e+00 +2.9397e+00 -1.1745e+00 +1.7140e+00 -2.7883e+00 +1.0189e+00 +2.4402e+00 -9.6458e-01 -7.5671e-01 +2.3507e+00 -7.7007e-01 +5.8751e-01 -4.3051e-01
315469 +1.247026909e+00 +1.247026909e+00 +4.202702691e+01 +4.202702691e+01 -1.6704e+00 -1.8487e+00 +3.4261e+00 -3.0613e+00 -3.2059e+00 +1.1272e+00 -3.1091e+00 -1.2940e+00 +2.9397e+00 -1.1745e+00 +1.6920e+00 -3.3829e+00 +1.0189e+00 +2.5493e+00 +8.0372e-03 -7.5671e-01 +2.3507e+00 +5.9524e-02 +5.8751e-01 +2.7360e-02
356890 +9.618493626e-01 +9.618493626e-01 +4.174184936e+01 +4.174184936e+01 -1.6704e+00 -1.8487e+00 +3.4261e+00 -3.0613e+00 -3.2059e+00 +1.1272e+00 -3.1091e+00 -1.2940e+00 +2.4088e+00 -1.1745e+00 +1.6920e+00 -3.3829e+00 +1.0189e+00 +2.5493e+00 +8.0372e-03 -7.5671e-01 +2.3507e+00 +5.9524e-02 +5.8751e-01 +1.1549e+00
