% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.255986852e+01 +8.255986852e+01 +1.233398685e+02 +1.233398685e+02 -2.8341e+00 +4.9101e-03 -8.4881e-01 -1.8309e+00 -1.7615e+00 +2.4962e+00 -3.7259e+00 -1.6164e+00 +3.2766e+00 -2.3251e+00 -1.1198e-02 +2.7014e+00 +3.8710e+00 -1.7522e+00 +4.9892e-01 +1.3258e+00 +2.7740e+00 -1.6358e-01 -2.8959e-01 -2.5361e+00
1648 +6.098263937e+01 +6.098263937e+01 +1.017626394e+02 +1.017626394e+02 -2.2097e+00 -1.7557e+00 +2.1462e+00 -1.8757e+00 +1.1572e+00 +2.6482e+00 -1.0205e+00 -3.4862e+00 +8.9693e-01 -1.2737e+00 +2.9824e+00 -2.8389e+00 -1.3912e+00 +3.6450e+00 -2.4652e+00 -3.4070e-01 +2.1020e+00 +2.6731e+00 -2.9340e+00 -5.9959e-01
6805 +3.259953609e+01 +3.259953609e+01 +7.337953609e+01 +7.337953609e+01 -2.0475e+00 -2.4191e-01 +2.7219e+00 -1.6082e+00 -1.7946e+00 +1.1901e+00 -3.2720e+00 +7.5375e-01 +7.9331e-01 -2.7954e+00 +4.6861e-01 -3.5997e+00 +1.4913e+00 +2.7501e+00 -2.1193e+00 -1.4501e+00 +1.2897e+00 -3.7749e-01 +3.1033e+00 +2.1855e-01
28582 +1.720206912e+01 +1.720206912e+01 +5.798206912e+01 +5.798206912e+01 -2.0475e+00 -3.5628e-01 +2.7219e+00 -1.6082e+00 -1.7946e+00 -1.0105e-02 -3.2720e+00 -9.9852e-01 +7.9331e-01 -2.7954e+00 +4.6861e-01 -3.5997e+00 +1.4913e+00 +2.7501e+00 -2.1193e+00 -1.4501e+00 +1.2897e+00 -3.7749e-01 +3.1033e+00 +2.1855e-01
46246 +1.503538747e+01 +1.503538747e+01 +5.581538747e+01 +5.581538747e+01 -2.0475e+00 -3.5628e-01 +2.7219e+00 -1.6082e+00 -2.6787e+00 -1.0105e-02 -3.2720e+00 -9.9852e-01 +7.9331e-01 -2.7954e+00 +4.6861e-01 -3.5997e+00 +1.4913e+00 +2.7501e+00 -2.1193e+00 -1.4501e+00 +1.2897e+00 -3.7749e-01 +3.1033e+00 +2.1855e-01
72941 +9.024360802e+00 +9.024360802e+00 +4.980436080e+01 +4.980436080e+01 -2.6854e+00 -3.5628e-01 +3.5872e+00 -1.6082e+00 -2.6787e+00 +6.5160e-01 -3.2720e+00 -1.4245e+00 +2.9305e+00 -2.1278e+00 -8.1424e-02 -1.3682e+00 +1.4913e+00 +2.7501e+00 -4.6954e-01 -1.4501e+00 +1.5084e+00 -3.7749e-01 +1.6390e+00 +2.1855e-01
145971 +5.532361214e+00 +5.532361214e+00 +4.631236121e+01 +4.631236121e+01 -2.6854e+00 -1.8419e+00 +3.5872e+00 -1.6082e+00 -2.6787e+00 +1.2291e+00 -3.2720e+00 -1.5415e+00 +2.0242e+00 -3.7923e+00 -8.1424e-02 -1.2115e+00 +7.5479e-01 +2.7501e+00 -4.6954e-01 -5.5140e-01 +1.5084e+00 -3.7749e-01 +1.6390e+00 +2.2518e+00
190537 +3.736421874e+00 +3.736421874e+00 +4.451642187e+01 +4.451642187e+01 -2.6854e+00 -1.8419e+00 +3.5872e+00 -1.6082e+00 -4.7558e+00 +1.2051e+00 -3.2720e+00 -1.4855e+00 +2.0242e+00 -3.7923e+00 +3.6079e-01 -1.2115e+00 +1.2050e+00 +2.7501e+00 -4.6954e-01 -5.5140e-01 +1.5084e+00 -3.7749e-01 +1.6390e+00 +2.2518e+00
211647 +2.410965442e+00 +2.410965442e+00 +4.319096544e+01 +4.319096544e+01 -2.6854e+00 -1.8419e+00 +3.5872e+00 -1.6082e+00 -4.7558e+00 +1.2051e+00 -4.3364e+00 -2.2101e+00 +2.0242e+00 -3.7923e+00 +3.6079e-01 -1.2115e+00 +1.2050e+00 +2.7501e+00 -4.6954e-01 -5.5140e-01 +1.5084e+00 +6.2086e-01 +1.6390e+00 +2.2518e+00
253594 +7.864029264e-01 +7.864029264e-01 +4.156640293e+01 +4.156640293e+01 -1.6765e+00 -1.8419e+00 +3.1353e+00 -1.6082e+00 -3.7014e+00 +1.2051e+00 -3.2720e+00 -2.2101e+00 +2.0242e+00 -3.7923e+00 +3.6079e-01 -1.7665e+00 +1.2050e+00 +2.7501e+00 -4.6954e-01 -5.5140e-01 +1.5084e+00 +6.2086e-01 +1.6390e+00 +2.2518e+00
322530 +6.175116643e-01 +6.175116643e-01 +4.139751166e+01 +4.139751166e+01 -1.6765e+00 -1.8419e+00 +3.1353e+00 -1.5126e+00 -3.7014e+00 +1.2051e+00 -3.2720e+00 -2.2101e+00 +2.0242e+00 -3.7923e+00 +3.6079e-01 -1.7665e+00 +1.2050e+00 +2.7501e+00 -4.6954e-01 -5.5140e-01 +1.7410e+00 +6.2086e-01 +1.6390e+00 +2.2518e+00
