% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.504041508e+01 +8.504041508e+01 +1.258204151e+02 +1.258204151e+02 +1.5986e+00 -8.7920e-01 +3.9442e+00 -2.8107e+00 -2.0223e+00 -3.6916e+00 +3.8630e+00 +1.1569e+00 +1.9802e+00 -1.4326e+00 +9.3121e-01 -3.7117e+00 -1.1502e+00 -2.1423e+00 -3.9047e+00 +2.0532e+00 -3.2382e+00 +4.6309e-01 +9.9065e-01 -1.5131e+00
2827 +5.914659317e+01 +5.914659317e+01 +9.992659317e+01 +9.992659317e+01 -2.3824e+00 +1.7352e-01 +2.0563e+00 -3.7263e+00 -3.2980e-01 -2.1626e+00 -2.2167e+00 -9.0545e-01 +1.5338e+00 -1.0096e+00 -1.5320e+00 -3.8921e+00 +1.2635e+00 +1.6840e+00 -1.4344e+00 +1.1167e-02 +2.2747e-01 -8.7590e-01 +2.6315e+00 -5.3353e-01
16958 +3.934680601e+01 +3.934680601e+01 +8.012680601e+01 +8.012680601e+01 -3.2919e+00 -2.6368e+00 +3.3363e+00 -3.0909e+00 -3.2100e+00 -2.4506e+00 -2.4372e+00 -2.7469e+00 +3.9592e+00 -6.6980e-01 -7.7237e-01 -1.9275e+00 +2.0371e+00 -1.7421e-01 +2.0665e+00 -8.1511e-01 +3.0822e+00 +1.3912e+00 -2.8555e+00 -4.7629e-01
34884 +2.359460404e+01 +2.359460404e+01 +6.437460404e+01 +6.437460404e+01 -3.2919e+00 -3.1409e+00 +3.3363e+00 -3.0909e+00 -3.2100e+00 -2.4506e+00 -2.4372e+00 -2.7469e+00 +3.9592e+00 -6.6980e-01 -7.7237e-01 -1.9275e+00 +2.8737e+00 -1.7421e-01 +6.0966e-01 -8.1511e-01 +3.0822e+00 +1.3912e+00 -1.6092e+00 +4.9552e-01
75638 +1.569340369e+01 +1.569340369e+01 +5.647340369e+01 +5.647340369e+01 -3.2919e+00 -2.0861e+00 +3.3363e+00 -3.0909e+00 -3.2575e+00 -2.3540e+00 -2.4372e+00 -2.7469e+00 +3.9592e+00 +4.6261e-01 +9.9804e-01 -3.6763e+00 +2.8737e+00 +5.8921e-01 +6.0966e-01 -7.3065e-01 +2.7165e+00 +1.3912e+00 -1.6092e+00 +4.9552e-01
112303 +9.810693681e+00 +9.810693681e+00 +5.059069368e+01 +5.059069368e+01 -3.2919e+00 -2.0861e+00 +3.3363e+00 -3.0909e+00 -3.2575e+00 -5.8884e-01 -2.4372e+00 -2.7469e+00 +3.9592e+00 -6.7754e-01 +9.9804e-01 -3.6763e+00 +2.8737e+00 +5.8921e-01 +6.0966e-01 -1.6539e+00 +2.4221e+00 +1.3912e+00 -1.6092e+00 +4.9552e-01
137225 +6.089683217e+00 +6.089683217e+00 +4.686968322e+01 +4.686968322e+01 -3.2919e+00 -2.0861e+00 +3.5982e+00 -3.0909e+00 -3.2575e+00 -5.8884e-01 -2.4372e+00 -2.7469e+00 +3.9592e+00 -1.9158e+00 +1.5944e+00 -3.6763e+00 +1.1774e+00 +2.2757e+00 +6.0966e-01 -1.6539e+00 +1.7976e+00 +1.3912e+00 -1.6092e+00 -2.8488e-01
194389 +3.821500330e+00 +3.821500330e+00 +4.460150033e+01 +4.460150033e+01 -3.2919e+00 -2.0861e+00 +3.5982e+00 -3.0909e+00 -3.2575e+00 -5.8884e-01 -3.1862e+00 -2.7469e+00 +2.4805e+00 -1.9158e+00 +1.5944e+00 -2.8959e+00 +1.1774e+00 +2.2071e+00 +6.0966e-01 -1.6539e+00 +2.7165e+00 +1.9356e+00 +1.3444e-01 +1.5995e+00
214545 +2.146996564e+00 +2.146996564e+00 +4.292699656e+01 +4.292699656e+01 -3.2919e+00 -2.0861e+00 +3.5982e+00 -3.0909e+00 -3.2575e+00 -5.8884e-01 -3.1862e+00 -2.7469e+00 +2.4805e+00 -2.7868e+00 +1.5944e+00 -2.8959e+00 +1.1774e+00 +2.2071e+00 +6.0966e-01 -1.6539e+00 +1.1757e+00 +1.9356e+00 +1.3444e-01 +4.9552e-01
293498 +1.035603344e+00 +1.035603344e+00 +4.181560334e+01 +4.181560334e+01 -3.2919e+00 -2.0861e+00 +3.5982e+00 -3.1014e+00 -3.2575e+00 +3.0265e-02 -3.1862e+00 -2.7911e+00 +3.0081e+00 -2.7868e+00 +1.5944e+00 -2.8959e+00 +1.1774e+00 +2.2071e+00 -1.7902e-01 -1.6539e+00 +1.1757e+00 +1.9356e+00 +1.3444e-01 +4.9552e-01
322984 +6.944443193e-01 +6.944443193e-01 +4.147444432e+01 +4.147444432e+01 -3.2919e+00 -2.0861e+00 +3.5982e+00 -3.1014e+00 -3.2575e+00 +3.0265e-02 -3.1862e+00 -2.7911e+00 +3.0081e+00 -2.7868e+00 +1.5126e+00 -2.8959e+00 +1.1774e+00 +2.2071e+00 -1.7902e-01 -1.6539e+00 +1.1757e+00 +1.4772e+00 +1.3444e-01 +4.9552e-01
335893 +5.537536852e-01 +5.537536852e-01 +4.133375369e+01 +4.133375369e+01 -3.2919e+00 -2.0861e+00 +3.5982e+00 -3.1014e+00 -3.2575e+00 +4.6127e-01 -3.1862e+00 -2.7911e+00 +3.0081e+00 -2.7868e+00 +1.5126e+00 -2.8959e+00 +1.1774e+00 +2.2071e+00 -4.7093e-01 -1.6539e+00 +1.1757e+00 +1.4772e+00 +1.3444e-01 +4.9552e-01
