% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.555543579e+01 +8.555543579e+01 +1.263354358e+02 +1.263354358e+02 -1.4586e+00 +3.9449e+00 -3.7822e+00 -3.9861e-01 +6.7413e-01 -1.3712e+00 -3.0310e+00 +2.0782e+00 +8.3570e-01 -1.5862e-01 -3.4007e+00 -3.5418e-02 +3.1302e+00 +2.3014e-01 -3.3347e+00 +2.5190e+00 +3.8290e+00 +2.7677e+00 -6.8735e-01 -1.8855e+00
7601 +6.121351490e+01 +6.121351490e+01 +1.019935149e+02 +1.019935149e+02 +2.7236e+00 -3.3209e+00 -7.0594e-01 +9.3386e-01 -1.6921e+00 +9.5069e-01 +1.8024e+00 -1.1862e-01 +2.9378e+00 +2.1252e+00 +2.7198e+00 -1.4949e+00 +1.6467e+00 -3.3695e+00 +1.7473e+00 -3.4505e+00 -1.4730e+00 -1.8810e+00 -2.4618e-01 +2.3791e+00
23278 +3.882737062e+01 +3.882737062e+01 +7.960737062e+01 +7.960737062e+01 -2.2505e+00 -1.5008e+00 +1.9176e+00 -3.4113e+00 -3.5197e+00 -1.0336e+00 -1.6601e+00 -1.7815e+00 +4.3783e+00 -2.7172e+00 +2.3541e-01 -1.6450e+00 +2.9295e+00 +4.2493e+00 +7.0290e-01 -9.5748e-01 +3.4697e+00 +1.6973e+00 +1.3091e+00 +3.5396e+00
47295 +2.410680252e+01 +2.410680252e+01 +6.488680252e+01 +6.488680252e+01 -2.2505e+00 -1.5008e+00 +1.9176e+00 -3.4819e+00 -3.1344e+00 -1.0336e+00 -1.6601e+00 -1.7815e+00 +4.3783e+00 -2.7172e+00 +2.3541e-01 -1.6450e+00 +3.0041e+00 +4.2493e+00 +7.0290e-01 -1.0385e+00 +2.9718e+00 +9.2533e-01 +9.3320e-01 +1.3457e+00
83502 +1.433642078e+01 +1.433642078e+01 +5.511642078e+01 +5.511642078e+01 -2.2282e+00 -1.5008e+00 +1.9176e+00 -3.3266e+00 -3.1344e+00 -1.0336e+00 -1.6601e+00 -1.7815e+00 +4.3783e+00 -2.7172e+00 +9.9879e-01 -3.7503e+00 +1.8038e+00 +2.2958e+00 +7.0290e-01 -5.3009e-02 +2.1548e+00 +9.2533e-01 +9.3320e-01 +1.3457e+00
103467 +7.023216370e+00 +7.023216370e+00 +4.780321637e+01 +4.780321637e+01 -2.2282e+00 -1.5008e+00 +1.9176e+00 -3.3266e+00 -3.1344e+00 -1.0336e+00 -1.6601e+00 -1.7815e+00 +2.5833e+00 -2.7172e+00 +9.9879e-01 -3.2045e+00 +1.8038e+00 +3.0214e+00 +7.0290e-01 -5.3009e-02 +2.1548e+00 +9.2533e-01 +9.3320e-01 +1.3457e+00
113971 +2.068732132e+00 +2.068732132e+00 +4.284873213e+01 +4.284873213e+01 -2.2282e+00 -1.5008e+00 +1.9176e+00 -2.2638e+00 -3.1344e+00 +5.9579e-02 -1.6601e+00 -1.7815e+00 +2.5833e+00 -2.7172e+00 +9.9879e-01 -3.2045e+00 +1.8038e+00 +3.0214e+00 +7.0290e-01 -5.3009e-02 +2.1548e+00 +9.2533e-01 +9.3320e-01 +1.3457e+00
133208 +1.309962929e+00 +1.309962929e+00 +4.208996293e+01 +4.208996293e+01 -2.2282e+00 -1.5008e+00 +1.9176e+00 -2.2638e+00 -3.9240e+00 +5.9579e-02 -3.6938e+00 -1.4328e+00 +2.5833e+00 -2.7172e+00 +9.9879e-01 -2.4873e+00 +1.8038e+00 +3.0214e+00 +7.0290e-01 -5.3009e-02 +2.1548e+00 +9.2533e-01 +9.3320e-01 +1.3457e+00
145664 +9.315204619e-01 +9.315204619e-01 +4.171152046e+01 +4.171152046e+01 -2.2282e+00 -1.5008e+00 +1.9610e+00 -1.6115e+00 -3.9240e+00 +5.9579e-02 -3.6938e+00 -1.4328e+00 +2.5833e+00 -2.7172e+00 +9.9879e-01 -2.4873e+00 +1.8038e+00 +3.0214e+00 +7.0290e-01 -5.3009e-02 +2.1548e+00 +9.2533e-01 +9.3320e-01 +1.3457e+00
215669 +5.645288100e-01 +5.645288100e-01 +4.134452881e+01 +4.134452881e+01 -2.2282e+00 -1.5008e+00 +1.9610e+00 -1.6115e+00 -3.9240e+00 +5.9579e-02 -3.6938e+00 -1.4328e+00 +2.5833e+00 -2.7172e+00 +9.9879e-01 -2.4873e+00 +1.8038e+00 +3.0214e+00 -1.4463e-01 -6.9876e-01 +1.8277e+00 +9.2533e-01 +9.3320e-01 +1.9104e+00
291952 +2.260169570e-01 +2.260169570e-01 +4.100601696e+01 +4.100601696e+01 -2.2282e+00 -1.5008e+00 +2.9224e+00 -1.6115e+00 -3.9240e+00 +5.9579e-02 -3.0754e+00 -1.4328e+00 +2.5833e+00 -2.7172e+00 +9.9879e-01 -2.4873e+00 +1.8038e+00 +3.0214e+00 -1.4463e-01 -6.7242e-01 +1.8277e+00 +9.2533e-01 +9.3320e-01 +1.9104e+00
351328 +1.400837492e-01 +1.400837492e-01 +4.092008375e+01 +4.092008375e+01 -2.2282e+00 -1.5008e+00 +2.9224e+00 -1.6115e+00 -3.9240e+00 +5.9579e-02 -3.0754e+00 -1.4328e+00 +2.5833e+00 -2.7172e+00 +9.9879e-01 -2.4873e+00 +1.8038e+00 +3.0214e+00 +4.6491e-02 -6.7242e-01 +1.8277e+00 +9.2533e-01 +9.3320e-01 +1.1833e+00
