% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.638082996e+01 +7.638082996e+01 +1.171608300e+02 +1.171608300e+02 -1.7944e+00 +8.0232e-01 -2.0881e+00 -1.8252e+00 +3.9118e+00 +1.1724e+00 +2.6812e+00 -6.1474e-01 -3.2739e+00 -2.4204e+00
22 +6.210109883e+01 +6.210109883e+01 +1.028810988e+02 +1.028810988e+02 +2.3439e+00 +8.7818e-01 +1.1576e+00 +5.0244e-01 +3.6383e+00 +1.9347e+00 +5.1542e-01 -3.9003e+00 +3.4341e+00 +5.9044e-02
103 +3.334546418e+01 +3.334546418e+01 +7.412546418e+01 +7.412546418e+01 -2.8683e+00 -1.7343e+00 +2.3572e+00 -3.1077e+00 -1.3342e+00 +2.2252e+00 -1.4733e-01 -2.9417e+00 +1.1671e+00 -1.7541e+00
153 +1.999150657e+01 +1.999150657e+01 +6.077150657e+01 +6.077150657e+01 -2.4308e+00 -1.7875e+00 +2.8645e+00 -2.9919e+00 -2.3491e+00 +1.1676e+00 -1.0871e+00 -4.8776e-01 +3.7181e+00 -1.9034e+00
3509 +1.306365726e+01 +1.306365726e+01 +5.384365726e+01 +5.384365726e+01 -2.4308e+00 -1.7875e+00 +2.8645e+00 -2.9919e+00 -2.3491e+00 +1.1676e+00 -1.0871e+00 -2.5219e+00 +3.7181e+00 -1.9034e+00
5156 +9.217381072e+00 +9.217381072e+00 +4.999738107e+01 +4.999738107e+01 -2.4308e+00 -9.1036e-01 +2.8645e+00 -2.9919e+00 -2.3491e+00 +1.1676e+00 -1.0871e+00 -2.5219e+00 +3.7181e+00 -1.9034e+00
7765 +5.759837310e+00 +5.759837310e+00 +4.653983731e+01 +4.653983731e+01 -2.4308e+00 -9.1036e-01 +2.8645e+00 -2.1226e+00 -2.3491e+00 +1.1676e+00 -1.0871e+00 -2.5219e+00 +3.7181e+00 -1.9034e+00
38783 +2.019469709e+00 +2.019469709e+00 +4.279946971e+01 +4.279946971e+01 -2.4308e+00 -9.1036e-01 +4.3857e+00 -2.1226e+00 -2.3491e+00 +1.1676e+00 -1.0871e+00 -2.5219e+00 +3.7181e+00 -3.3825e+00
66594 +1.519607329e+00 +1.519607329e+00 +4.229960733e+01 +4.229960733e+01 -2.4308e+00 -1.1559e+00 +3.9775e+00 -2.1226e+00 -2.3491e+00 +4.2255e-01 -1.0871e+00 -2.5219e+00 +3.7181e+00 -3.0309e+00
84398 +8.415111103e-01 +8.415111103e-01 +4.162151111e+01 +4.162151111e+01 -2.4308e+00 -1.1559e+00 +3.7267e+00 -2.5901e+00 -2.8657e+00 +4.2255e-01 -2.6199e+00 -2.5219e+00 +3.7181e+00 -3.0309e+00
122790 +5.193421727e-01 +5.193421727e-01 +4.129934217e+01 +4.129934217e+01 -2.6592e+00 -1.1559e+00 +3.9775e+00 -2.5901e+00 -2.4005e+00 +4.2255e-01 -2.6199e+00 -2.5219e+00 +2.6412e+00 -3.0309e+00
238671 +3.361791281e-01 +3.361791281e-01 +4.111617913e+01 +4.111617913e+01 -2.6592e+00 -1.2180e+00 +3.9775e+00 -2.3352e+00 -2.5161e+00 +4.2255e-01 -1.9032e+00 -2.3729e+00 +3.5326e+00 -3.0309e+00
256848 +2.498801801e-01 +2.498801801e-01 +4.102988018e+01 +4.102988018e+01 -2.6592e+00 -1.3213e+00 +3.9775e+00 -2.3352e+00 -2.5161e+00 +4.2255e-01 -1.9032e+00 -2.3729e+00 +3.5326e+00 -3.0309e+00
294105 +1.446087759e-01 +1.446087759e-01 +4.092460878e+01 +4.092460878e+01 -2.6592e+00 -1.4137e+00 +3.9775e+00 -2.3352e+00 -2.5161e+00 +4.2255e-01 -1.9032e+00 -1.8422e+00 +3.5326e+00 -3.0309e+00
348242 +7.544429868e-02 +7.544429868e-02 +4.085544430e+01 +4.085544430e+01 -2.6592e+00 -1.6602e+00 +3.9775e+00 -2.3352e+00 -2.7632e+00 +4.2255e-01 -1.9032e+00 -1.8422e+00 +3.5326e+00 -3.0309e+00
