% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.100756306e+01 +8.100756306e+01 +1.217875631e+02 +1.217875631e+02 +2.5266e+00 +2.6834e+00 +2.9976e+00 +3.8075e-01 +3.4162e+00 +3.1711e-01 +3.5438e+00 +1.4951e+00 +1.6335e+00 -1.9791e+00 +3.2108e-01 +1.1806e+00 -2.8455e+00 -5.0702e-01 -2.3774e+00 +3.6256e+00 +7.2955e-02 -1.0368e-01 -2.5779e-01 -1.7559e+00
4396 +5.821993448e+01 +5.821993448e+01 +9.899993448e+01 +9.899993448e+01 +5.7774e-01 -2.8336e+00 +2.9695e+00 -2.4602e-01 -2.0822e+00 +1.2242e+00 -1.7855e+00 -2.4508e+00 +2.1418e+00 +3.1270e-01 +1.8890e-01 -1.2454e+00 +2.6417e+00 +3.6360e+00 -2.9434e-01 +1.9087e+00 +2.9460e+00 -1.3782e+00 -1.6267e+00 -1.4909e+00
30430 +3.788000186e+01 +3.788000186e+01 +7.866000186e+01 +7.866000186e+01 +5.7774e-01 -2.8336e+00 +2.9695e+00 -2.4602e-01 -1.7034e+00 +5.3547e-01 -1.7855e+00 -2.4508e+00 +2.1418e+00 -1.0205e+00 +8.6661e-01 -2.0723e+00 +2.7884e+00 +3.6360e+00 +1.1864e+00 -1.3986e+00 +2.9460e+00 +2.5241e+00 -1.6147e-01 +1.1784e-01
42817 +2.394913132e+01 +2.394913132e+01 +6.472913132e+01 +6.472913132e+01 -2.2824e+00 -2.8336e+00 +2.9695e+00 -2.4602e-01 -1.7034e+00 +5.3547e-01 -1.7855e+00 -2.4508e+00 +2.1418e+00 -2.8638e+00 +8.6661e-01 -2.0723e+00 +2.7884e+00 +3.6360e+00 +1.1864e+00 -1.3986e+00 +2.9460e+00 +2.5241e+00 -1.6147e-01 +1.1784e-01
63723 +1.540641207e+01 +1.540641207e+01 +5.618641207e+01 +5.618641207e+01 -2.2824e+00 -3.3338e+00 +2.9695e+00 -1.0816e+00 -2.7045e+00 -1.5492e+00 -1.7855e+00 -2.4508e+00 +2.1418e+00 -2.8638e+00 +8.6661e-01 -2.0723e+00 +3.1293e+00 +3.6360e+00 +1.1864e+00 -5.2928e-01 +1.3268e+00 +1.7600e+00 -1.6147e-01 -5.9456e-01
83477 +9.663311074e+00 +9.663311074e+00 +5.044331107e+01 +5.044331107e+01 -2.2824e+00 -1.0584e+00 +2.9695e+00 -1.0816e+00 -2.7045e+00 +1.1731e-01 -2.8605e+00 -2.4508e+00 +2.1418e+00 -3.0762e+00 +1.8557e+00 -2.0723e+00 +1.8026e+00 +3.6360e+00 -3.6662e-01 -1.9421e+00 +1.3268e+00 +8.6741e-01 -1.0733e+00 -3.2387e-01
154155 +2.916494960e+00 +2.916494960e+00 +4.369649496e+01 +4.369649496e+01 -2.2824e+00 -1.0584e+00 +2.9695e+00 -1.0816e+00 -2.7045e+00 +5.3547e-01 -2.2045e+00 -2.4508e+00 +2.4794e+00 -2.9541e+00 +1.8557e+00 -2.1582e+00 +1.8026e+00 +3.6360e+00 -3.6662e-01 -5.0904e-01 +1.3268e+00 +8.6741e-01 -1.0733e+00 -3.2387e-01
178732 +2.255999762e+00 +2.255999762e+00 +4.303599976e+01 +4.303599976e+01 -2.2824e+00 -1.0584e+00 +2.9695e+00 -1.0816e+00 -2.7045e+00 +5.3547e-01 -2.2045e+00 -2.4508e+00 +2.4794e+00 -2.9541e+00 +1.8557e+00 -2.1582e+00 +1.8026e+00 +3.6360e+00 -3.6662e-01 -5.0904e-01 +1.3268e+00 +8.6741e-01 -1.0733e+00 +1.7517e-01
321417 +1.196189950e+00 +1.196189950e+00 +4.197618995e+01 +4.197618995e+01 -2.2824e+00 -2.0316e+00 +2.9695e+00 -1.7436e+00 -2.7045e+00 +1.1233e+00 -1.6780e+00 -2.4508e+00 +2.5754e+00 -2.9541e+00 +1.8557e+00 -2.6652e+00 +1.8026e+00 +3.6360e+00 -3.6662e-01 -5.0904e-01 +2.0099e+00 +8.6741e-01 +6.4407e-01 +1.7517e-01
352188 +9.525435687e-01 +9.525435687e-01 +4.173254357e+01 +4.173254357e+01 -2.2824e+00 -2.0316e+00 +2.9695e+00 -1.7436e+00 -2.7045e+00 +1.1233e+00 -1.6780e+00 -2.4508e+00 +2.5754e+00 -2.9541e+00 +1.8557e+00 -2.6652e+00 +1.8026e+00 +3.6360e+00 -3.6662e-01 -5.0904e-01 +1.5512e+00 +8.6741e-01 +6.4407e-01 +1.7517e-01
