% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.180653734e+01 +8.180653734e+01 +1.225865373e+02 +1.225865373e+02 -1.9730e+00 -3.4355e+00 +1.2392e+00 -2.9943e+00 +2.2615e+00 -1.1536e+00 +3.6300e+00 +5.1753e-01 +3.3736e+00 +2.4836e-01 +3.3609e+00 -5.3545e-01 +1.7280e+00 -2.8134e+00 +1.2359e+00 +1.8490e+00 +4.4829e-03 +6.8383e-01 -3.0400e+00 +3.2699e+00
1105 +5.108547472e+01 +5.108547472e+01 +9.186547472e+01 +9.186547472e+01 -2.7850e+00 +2.8651e+00 -2.8198e+00 -1.4995e-01 -2.2476e+00 +8.9887e-01 +9.6324e-01 -9.1198e-01 -2.4271e+00 +2.9427e-01 +3.0264e+00 -3.1518e+00 +1.5642e+00 +3.2919e+00 +2.1862e+00 -3.5097e+00 +9.4659e-01 +3.3395e+00 -3.0957e+00 +1.0825e+00
14210 +3.795361890e+01 +3.795361890e+01 +7.873361890e+01 +7.873361890e+01 -2.7850e+00 +2.8651e+00 -2.8198e+00 -1.4995e-01 -8.6251e-01 +8.9887e-01 +3.0036e+00 -8.9931e-01 -2.4271e+00 +2.9427e-01 +3.0264e+00 -3.1518e+00 +1.5642e+00 +3.2919e+00 -8.6976e-01 -3.5097e+00 +4.8799e-01 +3.3395e+00 -3.0957e+00 +1.0825e+00
32895 +2.179559771e+01 +2.179559771e+01 +6.257559771e+01 +6.257559771e+01 -3.6573e+00 -2.2649e+00 +2.8240e+00 -1.4341e+00 -3.6151e+00 +1.7905e+00 -2.6595e+00 -2.2117e+00 +3.2966e+00 -3.5340e+00 +2.3545e+00 -4.4582e-01 +1.4653e+00 +3.2919e+00 -1.3317e-01 -8.2928e-01 +2.8442e+00 -1.4506e-01 +1.3941e+00 +2.9781e+00
38141 +1.455480141e+01 +1.455480141e+01 +5.533480141e+01 +5.533480141e+01 -3.6573e+00 -2.2649e+00 +2.8240e+00 -1.4341e+00 -3.6151e+00 +5.9722e-01 -3.8814e+00 -2.2117e+00 +3.2966e+00 -3.5340e+00 +2.3545e+00 -4.4582e-01 +1.4653e+00 +3.2919e+00 -1.3317e-01 -8.2928e-01 +2.8442e+00 -1.4506e-01 +1.3941e+00 +2.9781e+00
53380 +9.282705453e+00 +9.282705453e+00 +5.006270545e+01 +5.006270545e+01 -3.6573e+00 -2.2649e+00 +2.8240e+00 -1.7520e+00 -3.6151e+00 +5.9722e-01 -3.8814e+00 -2.2117e+00 +3.2966e+00 -3.8223e+00 +2.3545e+00 -2.2106e+00 +1.4653e+00 +3.2919e+00 -7.7999e-01 -4.1431e-01 +2.8442e+00 -1.4506e-01 +1.3941e+00 +2.9781e+00
79629 +5.886773209e+00 +5.886773209e+00 +4.666677321e+01 +4.666677321e+01 -3.6573e+00 -2.2649e+00 +2.8240e+00 -1.7520e+00 -3.6151e+00 +5.9722e-01 -3.8814e+00 -2.2117e+00 +3.1838e+00 -3.8223e+00 +2.3545e+00 -2.2106e+00 +1.2130e+00 +3.2919e+00 -7.7999e-01 -4.1431e-01 +2.8442e+00 -1.3082e-01 +7.6650e-01 +7.3788e-01
124327 +2.671933559e+00 +2.671933559e+00 +4.345193356e+01 +4.345193356e+01 -3.6573e+00 -2.2649e+00 +2.8240e+00 -1.7520e+00 -3.6151e+00 +5.9722e-01 -3.8814e+00 -2.2117e+00 +2.6315e+00 -3.8223e+00 -1.7832e-01 -2.2106e+00 +1.2130e+00 +3.2919e+00 -7.7999e-01 -4.1431e-01 +2.8208e+00 -1.3082e-01 +7.6650e-01 +9.9684e-01
142643 +2.296334141e+00 +2.296334141e+00 +4.307633414e+01 +4.307633414e+01 -3.6573e+00 -2.2649e+00 +2.8240e+00 -1.7520e+00 -3.6151e+00 +5.9722e-01 -3.8814e+00 -2.2117e+00 +2.6315e+00 -3.8223e+00 -1.7832e-01 -2.2106e+00 +1.2130e+00 +3.2919e+00 -8.9921e-02 -4.1431e-01 +2.8208e+00 -1.3082e-01 +7.6650e-01 +9.9684e-01
235555 +1.322790158e+00 +1.322790158e+00 +4.210279016e+01 +4.210279016e+01 -2.0980e+00 -2.2649e+00 +2.8240e+00 -1.2948e+00 -3.5800e+00 +5.9722e-01 -3.8814e+00 -2.2117e+00 +2.4926e+00 -3.0269e+00 -1.7832e-01 -2.2106e+00 +1.2130e+00 +3.2919e+00 -8.9921e-02 -4.1431e-01 +2.6579e+00 -2.3206e-01 +1.0015e+00 +2.1732e+00
