% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.359294629e+01 +8.359294629e+01 +1.243729463e+02 +1.243729463e+02 +2.5167e+00 +3.6961e+00 +2.8970e+00 -5.2280e-02 +3.6739e-01 -1.8789e+00 -1.6177e+00 -2.0622e+00 +3.3976e-01 -3.3541e+00 -3.7449e+00 -2.9902e+00 -1.5733e+00 -3.1013e+00 +1.8903e+00 -1.5489e+00 +3.6629e+00 +2.9746e+00 -3.0273e-01 -1.4812e+00
9824 +6.013246250e+01 +6.013246250e+01 +1.009124625e+02 +1.009124625e+02 +1.0550e+00 -1.9947e+00 +2.6088e+00 -3.1231e+00 +7.9457e-01 -2.6050e-01 -2.4857e+00 -1.9687e+00 +2.6700e+00 -1.7014e+00 -4.1372e-02 -2.6576e+00 +1.3259e-01 +3.7802e+00 +6.7241e-01 -4.1116e-02 +2.6177e+00 +3.4440e+00 +3.2758e+00 +3.5989e+00
40189 +3.285747455e+01 +3.285747455e+01 +7.363747455e+01 +7.363747455e+01 -3.1498e+00 -1.5805e+00 +2.6088e+00 -3.1231e+00 +7.9089e-01 -2.6050e-01 -2.8343e+00 -3.8910e+00 +7.0839e-01 -1.7014e+00 -4.1372e-02 -2.6576e+00 +1.5178e+00 +2.4313e+00 +6.7241e-01 -4.1116e-02 +7.7053e-01 +3.4440e+00 +3.2758e+00 +3.5989e+00
66958 +2.275027622e+01 +2.275027622e+01 +6.353027622e+01 +6.353027622e+01 -3.1498e+00 -1.5805e+00 +1.6354e+00 -3.1231e+00 -2.0297e+00 -2.6050e-01 -2.8343e+00 -2.9617e+00 +7.0839e-01 -1.9399e+00 -4.1372e-02 -2.6576e+00 +1.3539e+00 +2.4313e+00 +2.3058e+00 -4.1116e-02 +7.7053e-01 +3.4440e+00 +1.9071e+00 +3.5989e+00
87082 +1.262501986e+01 +1.262501986e+01 +5.340501986e+01 +5.340501986e+01 -3.1498e+00 -1.5805e+00 +1.6354e+00 -3.1231e+00 -2.0297e+00 -2.6050e-01 -2.8343e+00 -2.4321e+00 +7.0839e-01 -1.9399e+00 +2.5206e+00 -2.6576e+00 +1.3539e+00 +2.4313e+00 +2.1845e-01 -9.8307e-01 +7.7053e-01 +3.4440e+00 +1.2910e+00 +1.6603e+00
112270 +9.936406562e+00 +9.936406562e+00 +5.071640656e+01 +5.071640656e+01 -3.1498e+00 -1.5805e+00 +1.6354e+00 -2.2412e+00 -3.0759e+00 -2.6050e-01 -1.2870e+00 -2.2214e+00 +2.7721e+00 -1.9399e+00 +1.3359e+00 -2.6576e+00 +1.3539e+00 +4.1049e+00 +2.1845e-01 -9.8307e-01 +7.7053e-01 +1.4723e+00 +5.0030e-01 +1.6603e+00
141127 +6.273233948e+00 +6.273233948e+00 +4.705323395e+01 +4.705323395e+01 -3.1498e+00 -1.5805e+00 +2.3901e+00 -2.2412e+00 -2.2666e+00 -4.0259e-01 -1.2870e+00 -2.2214e+00 +2.7721e+00 -1.9399e+00 +1.3359e+00 -2.6576e+00 +1.3539e+00 +4.1049e+00 +2.1845e-01 -9.8307e-01 +1.4294e+00 +1.4723e+00 +5.0030e-01 -5.1191e-01
145633 +3.658534520e+00 +3.658534520e+00 +4.443853452e+01 +4.443853452e+01 -3.1498e+00 -1.5805e+00 +2.3901e+00 -2.2412e+00 -2.2666e+00 -4.0259e-01 -1.2870e+00 -2.2214e+00 +2.7721e+00 -1.9399e+00 +1.3359e+00 -2.6576e+00 +2.5804e+00 +4.1049e+00 +2.1845e-01 -9.8307e-01 +1.4294e+00 +1.4723e+00 +5.0030e-01 -5.1191e-01
175201 +2.397284395e+00 +2.397284395e+00 +4.317728439e+01 +4.317728439e+01 -3.1498e+00 -1.7435e+00 +2.3901e+00 -2.2412e+00 -2.2666e+00 -4.0259e-01 -2.5023e+00 -2.2214e+00 +2.7721e+00 -1.7898e+00 +1.3359e+00 -2.6576e+00 +2.5804e+00 +4.1049e+00 +2.1845e-01 -9.8307e-01 +1.4294e+00 +1.4723e+00 +5.0030e-01 -5.1191e-01
282173 +1.371065994e+00 +1.371065994e+00 +4.215106599e+01 +4.215106599e+01 -3.1498e+00 -1.7435e+00 +2.3901e+00 -2.2412e+00 -3.5114e+00 -2.6050e-01 -2.4739e+00 -2.2214e+00 +2.7721e+00 -2.0718e+00 +1.3359e+00 -2.6576e+00 +2.5804e+00 +2.9906e+00 -1.6990e-01 -9.8307e-01 +1.1662e+00 +2.1131e-01 +5.0030e-01 -5.1191e-01
