% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.216068810e+01 +8.216068810e+01 +1.229406881e+02 +1.229406881e+02 +2.5954e+00 +3.0094e+00 -2.9467e+00 +2.4129e-01 -1.0800e+00 -3.1258e+00 -3.3559e-01 -2.5993e+00 +9.5677e-01 +1.7163e+00 -9.2706e-01 -6.4276e-02 +9.0028e-01 +2.6264e+00 -1.5526e+00 -2.5991e-01 +1.2313e+00 -1.5058e+00 +3.0709e+00 +3.3530e+00
11836 +6.282016793e+01 +6.282016793e+01 +1.036001679e+02 +1.036001679e+02 -1.9922e+00 -3.1571e+00 +1.5320e+00 -1.8662e+00 -3.2399e+00 +1.0412e+00 -2.0021e+00 -2.6577e+00 +2.4384e-01 -1.8779e+00 +2.1716e+00 +1.0506e-01 +1.7134e+00 +2.2662e+00 -5.6342e-01 -2.3314e+00 +1.2256e+00 +2.7639e+00 -1.0801e+00 -1.4002e+00
21127 +2.731207477e+01 +2.731207477e+01 +6.809207477e+01 +6.809207477e+01 -1.9922e+00 -2.6547e+00 +1.5320e+00 -1.1639e+00 -3.2399e+00 +2.6907e+00 -2.0021e+00 -2.6577e+00 +2.4384e-01 -1.8779e+00 +2.1716e+00 -3.7623e+00 -2.4547e-01 +2.2662e+00 -5.6342e-01 -7.4929e-01 +1.2256e+00 +2.6166e+00 -1.0801e+00 -1.4002e+00
29882 +2.292258936e+01 +2.292258936e+01 +6.370258936e+01 +6.370258936e+01 -1.9922e+00 -2.6547e+00 +1.5320e+00 -1.1639e+00 -3.2399e+00 +2.6907e+00 -2.0021e+00 -2.6577e+00 +2.4384e-01 -1.8779e+00 +2.1716e+00 -3.7623e+00 -2.4547e-01 +2.2662e+00 -5.6342e-01 -7.4929e-01 +1.2256e+00 +2.6166e+00 -1.0801e+00 -3.0869e-01
53088 +1.565143307e+01 +1.565143307e+01 +5.643143307e+01 +5.643143307e+01 -1.9922e+00 -2.6547e+00 +1.5320e+00 -1.1639e+00 -3.2399e+00 +2.6907e+00 -3.8114e+00 -2.6577e+00 +6.8332e-01 -1.8779e+00 +2.1716e+00 -3.7623e+00 -2.4547e-01 +2.2662e+00 -7.2728e-01 -7.4929e-01 +1.4310e+00 +1.6167e+00 +1.6605e+00 -3.0869e-01
83939 +9.149163539e+00 +9.149163539e+00 +4.992916354e+01 +4.992916354e+01 -1.9922e+00 -2.6547e+00 +1.5320e+00 -1.1639e+00 -3.9933e+00 +4.8396e-01 -3.8114e+00 -2.2926e+00 +1.4060e+00 -2.9497e+00 +2.1716e+00 -2.3803e+00 -2.4547e-01 +2.2662e+00 -7.2728e-01 -7.4929e-01 +1.4310e+00 +1.6167e+00 +8.6116e-01 +2.2690e+00
208887 +6.010549499e+00 +6.010549499e+00 +4.679054950e+01 +4.679054950e+01 -1.9922e+00 -1.7713e+00 +1.5320e+00 -1.1639e+00 -3.2399e+00 +1.0412e+00 -3.8114e+00 -2.3968e+00 +1.4060e+00 -2.9497e+00 +1.4485e+00 -3.7623e+00 -2.4547e-01 +2.2662e+00 -5.6342e-01 -7.3821e-01 +1.4310e+00 +1.6167e+00 +8.2104e-01 +8.5410e-01
221715 +2.877389001e+00 +2.877389001e+00 +4.365738900e+01 +4.365738900e+01 -1.9922e+00 -1.7713e+00 +1.5320e+00 -1.8878e+00 -3.2399e+00 +1.0412e+00 -3.0210e+00 -2.3968e+00 +1.4060e+00 -2.9497e+00 +1.3236e+00 -3.7623e+00 +5.4034e-01 +2.2662e+00 -5.6342e-01 -7.3821e-01 +1.4310e+00 +1.6167e+00 +1.3717e+00 +8.5410e-01
250236 +2.087523187e+00 +2.087523187e+00 +4.286752319e+01 +4.286752319e+01 -1.9922e+00 -1.7713e+00 +4.1610e+00 -1.8878e+00 -3.2399e+00 +1.0412e+00 -3.0210e+00 -2.3968e+00 +1.4060e+00 -2.9497e+00 +1.2784e+00 -2.7264e+00 +9.9591e-01 +2.2662e+00 -5.6342e-01 -7.3821e-01 +1.4310e+00 +1.6167e+00 +1.3717e+00 +8.5410e-01
298449 +5.048418550e-01 +5.048418550e-01 +4.128484185e+01 +4.128484185e+01 -1.9922e+00 -2.2947e+00 +4.1610e+00 -1.8878e+00 -3.2399e+00 +1.0412e+00 -2.3290e+00 -2.3968e+00 +2.4738e+00 -2.9497e+00 +1.2784e+00 -2.4565e+00 +9.9591e-01 +2.2662e+00 -5.6342e-01 -1.4259e+00 +1.4310e+00 +1.6167e+00 +1.2011e+00 +1.4249e+00
303253 +3.342914068e-01 +3.342914068e-01 +4.111429141e+01 +4.111429141e+01 -1.9922e+00 -1.7455e+00 +4.1610e+00 -1.5543e+00 -3.2399e+00 +1.0412e+00 -2.3290e+00 -2.3968e+00 +2.4738e+00 -3.3138e+00 +1.2784e+00 -2.4565e+00 +9.9591e-01 +2.2662e+00 -5.6342e-01 -1.4259e+00 +1.4310e+00 +1.6167e+00 +1.2011e+00 +1.4249e+00
355289 +2.261505672e-01 +2.261505672e-01 +4.100615057e+01 +4.100615057e+01 -1.9922e+00 -1.7455e+00 +4.1610e+00 -1.5543e+00 -3.2399e+00 +2.7716e-01 -2.3290e+00 -2.3968e+00 +2.4738e+00 -3.3138e+00 +1.5079e+00 -2.4565e+00 +9.9591e-01 +2.2662e+00 -5.6342e-01 -1.4259e+00 +1.5477e+00 +1.6167e+00 +1.2011e+00 +1.4249e+00
363827 +1.443614548e-01 +1.443614548e-01 +4.092436145e+01 +4.092436145e+01 -1.9922e+00 -1.7455e+00 +3.6686e+00 -1.8878e+00 -3.2399e+00 +2.7716e-01 -2.3290e+00 -2.3968e+00 +2.4738e+00 -3.3138e+00 +1.5079e+00 -2.4565e+00 +9.9591e-01 +2.2662e+00 -5.6342e-01 -1.4259e+00 +1.5477e+00 +1.6167e+00 +1.2011e+00 +1.4249e+00
