% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.071121824e+01 +8.071121824e+01 +1.214912182e+02 +1.214912182e+02 +3.9105e+00 -2.2548e+00 -1.4730e+00 -1.4635e+00 -3.9867e-01 -4.9669e-01 +6.2137e-01 +2.8308e+00 -1.9023e+00 +3.4733e+00 +6.6224e-02 +3.1711e+00 -2.1931e+00 -3.9287e+00 +3.9538e+00 -3.2510e+00 -2.8685e+00 -3.5440e+00 +1.7685e+00 +2.3676e+00
4003 +5.200467589e+01 +5.200467589e+01 +9.278467589e+01 +9.278467589e+01 -2.0082e+00 -9.4191e-01 +3.5487e+00 -1.3087e-01 -1.0015e+00 -1.9880e+00 -2.9276e+00 -1.8500e+00 +1.9283e+00 +2.6630e-01 +6.7140e-01 -2.4996e+00 -4.4587e-01 +1.5573e+00 -8.0611e-02 -2.6648e-01 +1.3430e+00 +6.2175e-01 +1.8043e+00 +8.8139e-01
17023 +3.369700946e+01 +3.369700946e+01 +7.447700946e+01 +7.447700946e+01 -2.0082e+00 -9.4191e-01 +3.5487e+00 -1.3087e-01 -1.0015e+00 -1.9880e+00 -2.9276e+00 -1.8500e+00 +1.9283e+00 +2.6630e-01 +6.7140e-01 -3.8768e+00 -4.4587e-01 +1.5573e+00 -8.0611e-02 -2.6648e-01 +3.0297e+00 +6.2175e-01 +1.8043e+00 +8.8139e-01
31828 +2.486935184e+01 +2.486935184e+01 +6.564935184e+01 +6.564935184e+01 -2.0082e+00 -1.9219e+00 +3.5487e+00 -1.3087e-01 -1.0015e+00 -1.9880e+00 -2.9276e+00 -1.8500e+00 +1.9283e+00 -8.6039e-01 +6.7140e-01 -3.8768e+00 -4.4587e-01 +1.5573e+00 -8.0611e-02 -2.6648e-01 +3.9879e+00 +6.2175e-01 +1.8043e+00 +1.2426e+00
61857 +1.196929426e+01 +1.196929426e+01 +5.274929426e+01 +5.274929426e+01 -2.0082e+00 -2.9540e+00 +3.5487e+00 -2.0232e+00 -2.7746e+00 -1.9880e+00 -2.9276e+00 -1.1905e+00 +2.3749e+00 -8.6039e-01 +6.7140e-01 -3.8768e+00 -4.4587e-01 +1.5573e+00 -8.0611e-02 -2.8601e+00 +3.9879e+00 +6.2175e-01 +1.8043e+00 +1.9457e+00
98789 +9.401440762e+00 +9.401440762e+00 +5.018144076e+01 +5.018144076e+01 -2.0703e+00 -2.5319e+00 +3.5487e+00 -2.0232e+00 -2.7746e+00 -1.9880e+00 -2.9276e+00 -1.1905e+00 +2.3749e+00 -8.6039e-01 +6.7140e-01 -3.8768e+00 -4.4587e-01 +1.5573e+00 -8.0611e-02 -1.3174e+00 +3.9879e+00 +6.2175e-01 +1.8043e+00 +1.9457e+00
212223 +5.981259725e+00 +5.981259725e+00 +4.676125972e+01 +4.676125972e+01 -3.0509e+00 -2.5319e+00 +3.5487e+00 -2.0232e+00 -2.7746e+00 -1.1791e+00 -2.9276e+00 -1.2369e+00 +2.3749e+00 -2.1065e+00 +6.7140e-01 -3.4046e+00 -4.4587e-01 +1.5573e+00 -8.0611e-02 -1.2372e+00 +3.6257e+00 +6.2175e-01 +1.8043e+00 +1.9457e+00
220469 +3.168447144e+00 +3.168447144e+00 +4.394844714e+01 +4.394844714e+01 -2.3716e+00 -2.5319e+00 +3.5487e+00 -2.0232e+00 -2.7746e+00 -1.1791e+00 -2.3588e+00 -1.2369e+00 +2.3749e+00 -2.1065e+00 +6.7140e-01 -3.4046e+00 +8.9576e-01 +1.5573e+00 -8.0611e-02 -1.2372e+00 +3.6257e+00 +6.2175e-01 +1.8043e+00 +1.9457e+00
259482 +2.353930904e+00 +2.353930904e+00 +4.313393090e+01 +4.313393090e+01 -2.3716e+00 -2.5319e+00 +3.8616e+00 -2.0232e+00 -2.7746e+00 -1.1791e+00 -2.3588e+00 -2.0034e+00 +2.3749e+00 -2.1065e+00 +6.7140e-01 -3.4046e+00 +8.9576e-01 +1.5573e+00 -8.0611e-02 -1.2372e+00 +2.9113e+00 +7.4093e-01 +1.8043e+00 +1.9457e+00
274645 +1.526612813e+00 +1.526612813e+00 +4.230661281e+01 +4.230661281e+01 -2.3716e+00 -2.5319e+00 +3.8616e+00 -2.0232e+00 -2.7746e+00 -1.6856e-02 -2.3588e+00 -2.0034e+00 +2.3749e+00 -2.1065e+00 +6.7140e-01 -3.4046e+00 +4.7073e-01 +1.5573e+00 -8.0611e-02 -1.2372e+00 +2.9113e+00 +7.4093e-01 +1.8043e+00 +1.8197e+00
294622 +8.682736991e-01 +8.682736991e-01 +4.164827370e+01 +4.164827370e+01 -2.3716e+00 -2.5319e+00 +3.8616e+00 -2.0232e+00 -2.7746e+00 -1.6856e-02 -2.3588e+00 -2.0034e+00 +2.3749e+00 -3.0959e+00 +6.7140e-01 -2.5722e+00 +4.7073e-01 +1.5573e+00 -8.0611e-02 -7.5397e-01 +2.7134e+00 +7.4093e-01 +1.8043e+00 +1.8197e+00
338888 +6.246478007e-01 +6.246478007e-01 +4.140464780e+01 +4.140464780e+01 -2.3716e+00 -2.5319e+00 +3.8616e+00 -2.0232e+00 -3.7091e+00 -1.6856e-02 -2.6688e+00 -2.4714e+00 +2.3749e+00 -3.0959e+00 +6.7140e-01 -2.5722e+00 +4.7073e-01 +1.5573e+00 -8.0611e-02 -7.5397e-01 +2.7134e+00 +7.4093e-01 +1.8043e+00 +1.8197e+00
