% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.512792180e+01 +8.512792180e+01 +1.259079218e+02 +1.259079218e+02 +3.8733e+00 -2.8434e+00 -3.8196e+00 +2.9218e+00 +2.8044e+00 +1.7466e+00 -3.0718e+00 -2.6519e+00 +2.0612e+00 -2.9529e+00 -3.3383e+00 +1.7128e+00 -3.8797e+00 -3.1742e+00 -3.4401e+00 -2.1809e+00 +3.6752e+00 -1.0096e+00 -2.9207e-01 +5.2081e-01
7477 +5.672952507e+01 +5.672952507e+01 +9.750952507e+01 +9.750952507e+01 -1.9726e+00 -1.7739e+00 +1.7451e+00 -2.7250e+00 -6.1409e-01 -1.0515e+00 -2.5969e+00 -3.0009e+00 +6.6413e-01 -3.7156e+00 +5.9885e-01 -1.9769e+00 -1.7801e+00 +1.8672e+00 -1.9703e+00 -2.5782e+00 +2.0796e+00 +2.4560e+00 +2.8190e+00 +9.1275e-01
33824 +3.876253984e+01 +3.876253984e+01 +7.954253984e+01 +7.954253984e+01 -1.9726e+00 -1.7739e+00 +1.7451e+00 -9.7528e-01 -1.8283e+00 -1.0515e+00 -2.9150e+00 -3.0009e+00 +1.5091e+00 -3.7156e+00 +5.9885e-01 -1.9769e+00 +3.3385e+00 +1.8672e+00 -1.3421e+00 -2.5782e+00 +2.0796e+00 -3.7118e-01 +2.8190e+00 +9.1275e-01
41631 +2.064902409e+01 +2.064902409e+01 +6.142902409e+01 +6.142902409e+01 -1.9726e+00 -1.6978e+00 +3.0884e+00 -9.7528e-01 -1.8283e+00 +6.2726e-01 -1.0980e+00 -3.0009e+00 +9.9837e-01 -3.7156e+00 +5.9885e-01 -2.2300e+00 +3.3385e+00 +2.0310e+00 -1.3421e+00 -1.4554e+00 +1.5591e+00 +1.4877e+00 +7.5289e-01 +9.1275e-01
45907 +1.095140705e+01 +1.095140705e+01 +5.173140705e+01 +5.173140705e+01 -1.9726e+00 -1.6978e+00 +3.0884e+00 -1.3563e+00 -1.8283e+00 +6.2726e-01 -3.8522e-01 -2.2186e+00 +2.3537e+00 -3.7156e+00 +1.3132e+00 -2.2300e+00 +1.0444e+00 +2.0310e+00 -1.3421e+00 -1.4554e+00 +1.5591e+00 +1.4877e+00 -4.5618e-01 +9.1275e-01
52697 +8.148971692e+00 +8.148971692e+00 +4.892897169e+01 +4.892897169e+01 -1.9726e+00 -1.6978e+00 +3.0884e+00 -1.3563e+00 -3.8760e+00 +6.2726e-01 -3.8522e-01 -2.2186e+00 +2.3537e+00 -3.7156e+00 +1.3132e+00 -2.2300e+00 +1.0444e+00 +2.0310e+00 -1.3421e+00 -1.4554e+00 +1.5591e+00 +1.4877e+00 -4.5618e-01 +9.1275e-01
109632 +5.544234646e+00 +5.544234646e+00 +4.632423465e+01 +4.632423465e+01 -1.9726e+00 -2.5742e+00 +3.0884e+00 -1.3563e+00 -3.8760e+00 -3.5975e-01 -3.8522e-01 -3.0009e+00 +2.6822e+00 -3.7156e+00 +1.3132e+00 -2.2300e+00 +1.0444e+00 +1.8398e+00 -4.3874e-01 -1.4554e+00 +1.5591e+00 +1.4877e+00 -4.5618e-01 +9.1275e-01
127052 +3.667328195e+00 +3.667328195e+00 +4.444732819e+01 +4.444732819e+01 -1.9726e+00 -2.5742e+00 +3.0884e+00 -1.3563e+00 -3.8760e+00 -3.5975e-01 -2.9150e+00 -1.7292e+00 +2.6822e+00 -3.7156e+00 +1.3132e+00 -2.2300e+00 +1.0444e+00 +1.8398e+00 -4.3874e-01 -1.4554e+00 +1.5591e+00 +1.4877e+00 -4.5618e-01 +2.2385e+00
134945 +2.211787508e+00 +2.211787508e+00 +4.299178751e+01 +4.299178751e+01 -1.9726e+00 -2.5742e+00 +3.0884e+00 -1.3563e+00 -3.8760e+00 -3.5975e-01 -2.9150e+00 -1.7292e+00 +2.6822e+00 -3.7156e+00 +1.3132e+00 -2.2300e+00 +1.0444e+00 +3.0912e+00 -4.3874e-01 -1.4554e+00 +1.5591e+00 +1.4877e+00 -4.5618e-01 +2.2385e+00
181378 +7.931569036e-01 +7.931569036e-01 +4.157315690e+01 +4.157315690e+01 -2.1498e+00 -2.5742e+00 +3.9262e+00 -1.3563e+00 -3.8760e+00 -3.5975e-01 -2.6820e+00 -1.7292e+00 +2.6822e+00 -3.7156e+00 +1.3132e+00 -2.2300e+00 +6.2010e-01 +2.5657e+00 -4.3874e-01 -1.4554e+00 +1.5591e+00 +1.4877e+00 +1.0054e+00 +2.2385e+00
260471 +5.185165264e-01 +5.185165264e-01 +4.129851653e+01 +4.129851653e+01 -2.1498e+00 -2.5742e+00 +3.8454e+00 -1.3563e+00 -3.8760e+00 -3.5975e-01 -2.6820e+00 -2.0126e+00 +2.6822e+00 -3.7156e+00 +1.3132e+00 -2.2300e+00 +6.2010e-01 +2.2039e+00 -4.3874e-01 -1.4554e+00 +1.5591e+00 +1.4877e+00 +1.0054e+00 +1.4511e+00
279038 +2.152052903e-01 +2.152052903e-01 +4.099520529e+01 +4.099520529e+01 -2.1498e+00 -1.6391e+00 +3.8454e+00 -1.3563e+00 -3.8760e+00 +5.2456e-01 -2.6820e+00 -2.0126e+00 +2.6822e+00 -3.7156e+00 +1.3132e+00 -2.2300e+00 +6.2010e-01 +2.2039e+00 -4.3874e-01 -1.4554e+00 +1.5591e+00 +1.4877e+00 +1.0054e+00 +1.4511e+00
306058 +1.317003115e-01 +1.317003115e-01 +4.091170031e+01 +4.091170031e+01 -2.1498e+00 -1.6391e+00 +3.8454e+00 -1.3563e+00 -3.8760e+00 +5.2456e-01 -2.6820e+00 -2.0126e+00 +2.6822e+00 -3.7156e+00 +1.3132e+00 -2.2300e+00 +6.2010e-01 +2.2039e+00 -4.3874e-01 -1.1649e+00 +1.5591e+00 +1.2462e+00 +1.0054e+00 +1.4511e+00
