% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.361063461e+01 +8.361063461e+01 +1.243906346e+02 +1.243906346e+02 -2.9684e+00 +6.0068e-01 -8.0029e-01 +3.0938e+00 +7.5411e-01 +1.1183e+00 -1.7535e+00 -1.0377e+00 -1.5537e+00 +3.9127e+00 -1.8641e+00 +3.4993e+00 -5.7489e-01 +3.6530e+00 +2.1808e+00 -3.4023e+00 +3.0497e+00 +1.8083e+00 -2.1021e+00 +2.0505e+00
7931 +4.928590246e+01 +4.928590246e+01 +9.006590246e+01 +9.006590246e+01 -2.5902e+00 +4.0604e-01 +3.1478e+00 -2.0001e+00 -1.7031e+00 +1.2017e+00 -1.5396e-01 -2.0858e+00 +9.6042e-02 -1.9072e+00 +2.4146e+00 -1.0665e+00 +1.2111e+00 +2.3975e+00 -3.5058e+00 -1.3905e+00 +1.7661e+00 +8.9438e-01 +2.6032e+00 +7.6463e-01
36605 +3.957563266e+01 +3.957563266e+01 +8.035563266e+01 +8.035563266e+01 -2.4971e+00 +4.0604e-01 +3.1135e+00 -1.2252e-01 -1.7031e+00 +3.4065e+00 -1.5396e-01 -2.3238e+00 +2.4248e+00 -1.9072e+00 +1.9380e+00 -2.7315e+00 +1.2111e+00 +2.3975e+00 -3.5058e+00 +4.5984e-01 +1.3807e+00 +8.9438e-01 +8.5830e-01 +7.6463e-01
52373 +2.435155127e+01 +2.435155127e+01 +6.513155127e+01 +6.513155127e+01 -2.4971e+00 +4.0604e-01 +3.1478e+00 -2.0001e+00 -1.7031e+00 +2.4075e+00 -1.5396e-01 -2.0858e+00 +1.6640e+00 -1.9072e+00 +1.9380e+00 -2.7315e+00 +1.2111e+00 +2.3975e+00 -3.5058e+00 -6.4623e-01 +1.3807e+00 -3.5740e-01 -4.3172e-02 -1.0505e+00
56327 +1.339754125e+01 +1.339754125e+01 +5.417754125e+01 +5.417754125e+01 -2.4971e+00 +4.0604e-01 +3.1478e+00 -2.0001e+00 -3.1396e+00 +2.4075e+00 -2.3963e+00 -2.0858e+00 +1.6640e+00 -1.9072e+00 +1.9380e+00 -2.7315e+00 +1.2111e+00 +2.3975e+00 -3.5058e+00 -6.4623e-01 +1.3807e+00 -3.5740e-01 -4.3172e-02 -1.0505e+00
82941 +7.893316575e+00 +7.893316575e+00 +4.867331658e+01 +4.867331658e+01 -2.4971e+00 +3.5050e-01 +3.1478e+00 -1.5723e+00 -3.1396e+00 +2.4075e+00 -2.3963e+00 -2.0858e+00 +2.3734e+00 -3.1800e+00 +1.9380e+00 -2.7315e+00 +8.1223e-01 +2.3975e+00 -1.1380e+00 -6.4623e-01 +1.3807e+00 -3.5740e-01 -4.3172e-02 -1.0505e+00
112501 +4.958743349e+00 +4.958743349e+00 +4.573874335e+01 +4.573874335e+01 -2.4971e+00 +3.5050e-01 +3.1478e+00 -1.5723e+00 -3.1396e+00 +1.6898e+00 -2.3963e+00 -1.8517e+00 +2.3734e+00 -3.1800e+00 +1.9380e+00 -2.7315e+00 +8.1223e-01 +3.3996e+00 -1.1380e+00 -6.4623e-01 +1.3807e+00 -3.5740e-01 +1.0562e-01 -1.0505e+00
159958 +1.529714538e+00 +1.529714538e+00 +4.230971454e+01 +4.230971454e+01 -2.4971e+00 -1.2044e+00 +3.1478e+00 -1.5723e+00 -3.1396e+00 +1.6898e+00 -2.2379e+00 -1.8517e+00 +2.3734e+00 -3.1800e+00 +1.9380e+00 -2.8757e+00 +8.1223e-01 +3.3996e+00 -1.2272e+00 -6.4623e-01 +1.3807e+00 -3.5740e-01 +1.0562e-01 -1.0505e+00
185036 +5.309979326e-01 +5.309979326e-01 +4.131099793e+01 +4.131099793e+01 -2.4971e+00 -1.2044e+00 +3.1478e+00 -1.5723e+00 -3.3743e+00 +1.6898e+00 -2.2379e+00 -1.8517e+00 +2.3734e+00 -3.1800e+00 +1.9380e+00 -2.8757e+00 +8.1223e-01 +3.3996e+00 -1.2272e+00 -6.4623e-01 +1.3807e+00 -3.5740e-01 +1.0562e-01 +6.1408e-01
334152 +1.732966641e-01 +1.732966641e-01 +4.095329666e+01 +4.095329666e+01 -2.4971e+00 -1.2044e+00 +3.1478e+00 -1.5723e+00 -3.3743e+00 +8.6181e-01 -2.2379e+00 -1.8517e+00 +2.3734e+00 -3.1800e+00 +1.9380e+00 -3.0222e+00 +9.6741e-01 +3.3996e+00 -1.0795e+00 -9.1496e-01 +1.3807e+00 +9.0921e-01 +4.0710e-01 +6.1408e-01
