% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.947290362e+01 +7.947290362e+01 +1.202529036e+02 +1.202529036e+02 -2.1335e+00 +8.8774e-01 +3.6512e+00 +1.3542e+00 +2.5656e+00 -7.7168e-01 +3.3721e-01 -3.1113e-01 -2.5110e+00 +2.3304e+00 +5.4564e-01 +3.0946e+00 +2.8470e+00 +1.4249e+00 +7.6428e-01 -2.0312e+00 -2.1868e+00 -6.7626e-01 -9.3993e-01 -1.4215e+00
449 +6.218083974e+01 +6.218083974e+01 +1.029608397e+02 +1.029608397e+02 +9.8972e-01 -3.3905e+00 +1.8145e+00 -3.3258e+00 -3.2574e+00 +1.8909e-01 -3.5036e+00 -2.6832e+00 -7.4689e-02 -6.4799e-01 +3.9338e+00 -3.3669e-01 +1.6354e+00 +2.7587e+00 +7.0425e-01 -1.8176e+00 +2.3915e+00 +1.2075e-01 +5.6304e-01 -8.9762e-01
23468 +3.947784712e+01 +3.947784712e+01 +8.025784712e+01 +8.025784712e+01 -2.4352e+00 +1.2636e+00 +8.7822e-01 -2.2819e+00 -2.6295e+00 -1.8871e-01 -2.9002e+00 -1.3059e+00 +3.3897e+00 +1.8640e-01 +1.3495e+00 -3.5294e+00 +2.7788e+00 +3.5158e+00 +2.8330e+00 +1.7514e+00 +1.5475e+00 +2.7944e+00 -3.0000e+00 +8.5444e-02
52892 +2.115324064e+01 +2.115324064e+01 +6.193324064e+01 +6.193324064e+01 -1.8502e+00 +1.2636e+00 +3.3193e+00 -2.2819e+00 -2.6295e+00 -1.8871e-01 -2.9002e+00 -1.3059e+00 +3.3897e+00 +1.8640e-01 +1.3495e+00 -3.5294e+00 +2.7788e+00 +3.5158e+00 +2.8330e+00 -3.9546e-01 +1.5475e+00 +1.8200e+00 +1.4014e+00 +3.1798e+00
65117 +8.301191618e+00 +8.301191618e+00 +4.908119162e+01 +4.908119162e+01 -1.8502e+00 +5.4478e-01 +3.3193e+00 -2.2819e+00 -2.0762e+00 -1.8871e-01 -2.9002e+00 -1.3059e+00 +3.3897e+00 -2.3830e+00 +1.3495e+00 -2.2255e+00 +2.7788e+00 +3.5158e+00 +1.5970e-01 -3.9546e-01 +1.5475e+00 +1.8200e+00 +1.4014e+00 +3.1798e+00
109946 +6.293702597e+00 +6.293702597e+00 +4.707370260e+01 +4.707370260e+01 -1.8502e+00 -1.2572e-02 +3.3193e+00 -1.7873e+00 -3.0195e+00 +1.1294e+00 -2.9002e+00 -1.3059e+00 +3.3574e+00 -2.3830e+00 +1.3495e+00 -2.2255e+00 +2.7788e+00 +3.5158e+00 +1.5970e-01 -3.9546e-01 +1.5475e+00 +1.8200e+00 +1.4014e+00 +3.1798e+00
156920 +3.851621471e+00 +3.851621471e+00 +4.463162147e+01 +4.463162147e+01 -1.8502e+00 -8.8113e-01 +2.9904e+00 -1.7873e+00 -3.0195e+00 +1.1294e+00 -2.9002e+00 -1.3059e+00 +2.8551e+00 -2.3830e+00 +1.3495e+00 -2.2255e+00 +2.7788e+00 +3.5158e+00 +1.5970e-01 -3.9546e-01 +1.8003e+00 +1.8200e+00 +1.8127e+00 +2.7513e+00
187528 +2.433759746e+00 +2.433759746e+00 +4.321375975e+01 +4.321375975e+01 -1.8502e+00 -8.8113e-01 +2.9904e+00 -1.7873e+00 -3.0195e+00 +4.6335e-01 -2.9002e+00 -1.3059e+00 +2.8551e+00 -2.3830e+00 +1.3495e+00 -2.2255e+00 +2.7788e+00 +3.5158e+00 +1.5970e-01 -3.9546e-01 +1.8003e+00 +1.8200e+00 +1.8127e+00 +2.7513e+00
295110 +1.467154740e+00 +1.467154740e+00 +4.224715474e+01 +4.224715474e+01 -1.8502e+00 -8.8113e-01 +2.9904e+00 -1.7873e+00 -3.0195e+00 +4.6335e-01 -2.9002e+00 -1.5750e+00 +2.8551e+00 -2.5631e+00 +1.3495e+00 -2.2255e+00 +1.9760e+00 +3.5158e+00 +4.1967e-01 -3.9546e-01 +1.8003e+00 +1.8200e+00 +1.5596e+00 +2.5475e+00
359685 +9.827427732e-01 +9.827427732e-01 +4.176274277e+01 +4.176274277e+01 -1.8502e+00 -8.8113e-01 +3.2343e+00 -1.7873e+00 -3.0195e+00 +4.6335e-01 -2.9002e+00 -1.5750e+00 +2.8551e+00 -2.5631e+00 +1.3495e+00 -2.5049e+00 +1.3063e+00 +3.5158e+00 +4.1967e-01 -3.9546e-01 +1.8003e+00 +1.7736e+00 +1.4589e+00 +2.5475e+00
