% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.198777440e+01 +8.198777440e+01 +1.227677744e+02 +1.227677744e+02 +9.4892e-01 +1.8833e+00 -9.2120e-01 -2.4154e-01 -1.7935e+00 +2.5731e+00 -3.1965e+00 +1.5927e-01 +2.4768e+00 -9.7125e-02 +3.1151e+00 -7.1507e-01 -1.5389e+00 +3.8306e+00 +1.3514e-01 -1.3445e+00 -1.0203e+00 +2.5184e+00 -1.1562e+00 -1.0360e+00
9097 +5.945475058e+01 +5.945475058e+01 +1.002347506e+02 +1.002347506e+02 -1.1749e+00 -2.7504e-01 +1.8923e+00 -2.4649e+00 -2.8240e+00 -1.0493e+00 -2.3116e+00 -4.1710e-01 -1.3352e+00 +3.3600e+00 +2.5517e-01 -1.4947e+00 -9.7748e-01 -1.9855e+00 -4.5349e+00 +6.3289e-01 +9.8483e-02 +1.8204e-01 +3.8216e+00 +3.0067e+00
34050 +2.862246544e+01 +2.862246544e+01 +6.940246544e+01 +6.940246544e+01 -2.3631e+00 -1.0807e+00 +4.8964e+00 -2.8811e+00 -3.0249e+00 +2.3358e+00 -2.5025e+00 -1.1307e+00 +3.1406e+00 -2.8953e+00 +1.8433e-01 -2.4543e+00 +9.1699e-01 +3.9319e+00 -1.0745e+00 -4.0650e-01 +4.2129e+00 -2.3949e-01 +3.6165e-01 +6.8014e-01
42500 +2.262976924e+01 +2.262976924e+01 +6.340976924e+01 +6.340976924e+01 -2.3631e+00 -9.6909e-01 +4.8964e+00 -2.1522e+00 -3.0249e+00 +2.3358e+00 -2.5025e+00 -1.1307e+00 +3.1406e+00 -2.8953e+00 +1.8433e-01 -2.4543e+00 +9.1699e-01 +3.9319e+00 -6.6975e-01 -4.0650e-01 +4.2129e+00 -2.3949e-01 +3.6165e-01 +6.8014e-01
60571 +1.244828009e+01 +1.244828009e+01 +5.322828009e+01 +5.322828009e+01 -2.3631e+00 -9.6909e-01 +3.0640e+00 -2.1522e+00 -3.0249e+00 +2.3358e+00 -1.4564e+00 -3.3428e+00 +3.1406e+00 -2.8953e+00 +1.8433e-01 -2.4543e+00 +9.1699e-01 +3.9319e+00 -6.6975e-01 -4.0650e-01 +2.6110e-02 -2.3949e-01 +9.6258e-01 +6.8014e-01
80212 +9.954960873e+00 +9.954960873e+00 +5.073496087e+01 +5.073496087e+01 -2.3631e+00 -9.6909e-01 +3.0640e+00 -2.1522e+00 -1.2408e+00 +2.3358e+00 -1.4564e+00 -3.3428e+00 +1.9244e+00 -2.8953e+00 +2.4194e-01 -2.4543e+00 +9.1699e-01 +3.9319e+00 -6.6975e-01 -4.0650e-01 +2.6110e-02 -2.3949e-01 +9.6258e-01 -9.5181e-01
127737 +5.758725334e+00 +5.758725334e+00 +4.653872533e+01 +4.653872533e+01 -2.3631e+00 -9.6909e-01 +3.0640e+00 -2.1522e+00 -1.5381e+00 +2.3358e+00 -2.4482e+00 -3.3428e+00 +1.9244e+00 -2.8953e+00 +2.4194e-01 -2.4543e+00 +9.1699e-01 +2.0696e+00 -6.6975e-01 -4.0650e-01 +1.2040e+00 -2.3949e-01 +9.6258e-01 -1.1154e-01
144345 +3.973670266e+00 +3.973670266e+00 +4.475367027e+01 +4.475367027e+01 -2.3631e+00 -9.6909e-01 +3.4136e+00 -2.1522e+00 -1.5381e+00 +2.3358e+00 -2.4482e+00 -3.3428e+00 +1.9244e+00 -2.8953e+00 +2.4194e-01 -2.4543e+00 +9.1699e-01 +3.3407e+00 -6.6975e-01 -4.0650e-01 +1.2040e+00 -2.3949e-01 +9.6258e-01 -1.1154e-01
175134 +2.363395615e+00 +2.363395615e+00 +4.314339561e+01 +4.314339561e+01 -2.3631e+00 -9.6909e-01 +3.4136e+00 -2.1522e+00 -1.5381e+00 +2.3358e+00 -2.4482e+00 -3.3428e+00 +2.3979e+00 -2.8953e+00 +1.3144e+00 -2.4543e+00 +9.1699e-01 +3.3407e+00 -6.6975e-01 -4.0650e-01 +1.2040e+00 -2.1406e-02 +9.6258e-01 +6.4564e-01
278538 +1.507499163e+00 +1.507499163e+00 +4.228749916e+01 +4.228749916e+01 -1.7677e+00 -1.5701e+00 +3.4136e+00 -2.1522e+00 -2.5601e+00 +2.3358e+00 -3.6074e+00 -3.0839e+00 +2.3979e+00 -2.8953e+00 +1.3144e+00 -2.4543e+00 +6.2790e-01 +2.8077e+00 -6.6975e-01 -4.0650e-01 +1.2040e+00 -2.1406e-02 +9.4627e-01 +6.4564e-01
344642 +4.181893175e-01 +4.181893175e-01 +4.119818932e+01 +4.119818932e+01 -1.7677e+00 -1.5701e+00 +3.5951e+00 -2.1522e+00 -3.5549e+00 +2.3358e+00 -3.6074e+00 -2.2030e+00 +2.3979e+00 -2.8953e+00 +1.4858e+00 -2.4357e+00 +6.2790e-01 +2.8077e+00 -6.2731e-01 -4.0650e-01 +2.2710e+00 -2.1406e-02 +8.1209e-01 +6.4564e-01
