% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.530942087e+01 +8.530942087e+01 +1.260894209e+02 +1.260894209e+02 +3.0541e+00 +2.7298e+00 +7.3492e-01 +1.1776e-01 -3.4991e-01 -3.9691e+00 -2.4539e+00 +3.7895e-01 -2.9815e+00 -4.0736e-02 -1.7263e-01 -8.2579e-01 -3.8782e+00 -2.4693e+00 -1.9430e+00 +1.1451e+00 +1.0266e+00 -3.4326e+00 -3.5512e+00 +1.2355e+00
2119 +6.004142103e+01 +6.004142103e+01 +1.008214210e+02 +1.008214210e+02 -4.1206e-01 -1.4433e+00 +3.6574e+00 -2.2962e+00 -2.3175e+00 +2.2409e+00 -3.8584e+00 -9.6654e-01 +2.8926e+00 -1.0111e+00 +1.3540e+00 -1.9342e+00 +2.1074e+00 +1.6872e+00 -3.6425e+00 +1.1544e+00 +2.5739e+00 +1.4745e-01 -5.7561e-01 +3.4372e+00
11945 +3.450065893e+01 +3.450065893e+01 +7.528065893e+01 +7.528065893e+01 -4.1206e-01 -1.4433e+00 +3.6574e+00 -2.2962e+00 -2.3175e+00 +2.2409e+00 -3.8584e+00 -9.6654e-01 +2.8926e+00 -1.0111e+00 +2.6028e+00 -1.9342e+00 +2.1074e+00 +1.6872e+00 +6.2068e-01 +1.1544e+00 +2.5739e+00 +2.9073e+00 -5.7561e-01 +3.4372e+00
32882 +1.911268066e+01 +1.911268066e+01 +5.989268066e+01 +5.989268066e+01 -4.1206e-01 -1.4433e+00 +3.6574e+00 -2.2962e+00 -3.3292e+00 +2.2409e+00 -3.8584e+00 -9.6654e-01 +1.4976e+00 -1.0111e+00 +2.6028e+00 -1.9342e+00 +2.1074e+00 +1.6872e+00 +2.9948e-01 +9.1146e-02 +2.5739e+00 +9.0261e-01 +1.3404e+00 +3.4372e+00
51507 +1.537171918e+01 +1.537171918e+01 +5.615171918e+01 +5.615171918e+01 -4.1206e-01 +3.4340e-03 +3.6574e+00 -2.2962e+00 -3.3292e+00 +2.2409e+00 -3.8584e+00 -9.6654e-01 +1.4976e+00 -1.0111e+00 +2.6028e+00 -2.6326e+00 -1.0072e+00 +1.6872e+00 +2.9948e-01 +9.1146e-02 +2.5739e+00 +9.0261e-01 +1.3404e+00 +7.5236e-01
78725 +9.339294839e+00 +9.339294839e+00 +5.011929484e+01 +5.011929484e+01 -4.1206e-01 +3.4340e-03 +3.6574e+00 -2.2962e+00 -3.3292e+00 +2.2409e+00 -3.8584e+00 -9.6654e-01 +1.4976e+00 -1.0111e+00 +2.6028e+00 -2.6326e+00 +1.1106e+00 +2.5930e+00 -2.5259e-01 +9.1146e-02 +2.5739e+00 +9.0261e-01 +6.3525e-01 +7.5236e-01
95210 +5.411108448e+00 +5.411108448e+00 +4.619110845e+01 +4.619110845e+01 -1.5632e+00 -1.4433e+00 +3.6574e+00 -2.2962e+00 -3.3292e+00 +2.2409e+00 -3.8584e+00 -9.6654e-01 +1.7974e+00 -1.0111e+00 +2.6028e+00 -2.4877e+00 +1.1106e+00 +2.5930e+00 -2.5259e-01 +9.1146e-02 +2.5739e+00 +5.1052e-01 +6.3525e-01 +7.5236e-01
120249 +3.539827415e+00 +3.539827415e+00 +4.431982741e+01 +4.431982741e+01 -1.5632e+00 -1.4433e+00 +3.6574e+00 -3.1056e+00 -3.3292e+00 +2.2409e+00 -3.8584e+00 -9.6654e-01 +2.5697e+00 -1.0111e+00 +2.5539e+00 -2.4877e+00 +1.1106e+00 +2.5930e+00 -4.5689e-01 -6.4201e-01 +2.5739e+00 +5.1052e-01 +1.0204e+00 +7.5236e-01
124608 +2.501355220e+00 +2.501355220e+00 +4.328135522e+01 +4.328135522e+01 -1.5632e+00 -1.4433e+00 +3.6574e+00 -3.1056e+00 -3.3292e+00 +2.2409e+00 -3.8584e+00 -9.6654e-01 +2.5697e+00 -1.0111e+00 +2.5539e+00 -2.7355e+00 +1.1106e+00 +2.5930e+00 -4.5689e-01 -6.4201e-01 +2.5739e+00 -3.7032e-01 +1.0204e+00 +7.5236e-01
252743 +1.531517976e+00 +1.531517976e+00 +4.231151798e+01 +4.231151798e+01 -1.5632e+00 -1.4433e+00 +3.6574e+00 -2.2962e+00 -3.8917e+00 +1.7146e+00 -3.8584e+00 -9.6654e-01 +2.5697e+00 -1.3495e+00 +1.9137e+00 -2.7355e+00 +1.1106e+00 +2.5930e+00 -4.5689e-01 -6.4201e-01 +2.5739e+00 -3.7032e-01 +1.0204e+00 +7.5236e-01
