% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.490131420e+01 +8.490131420e+01 +1.256813142e+02 +1.256813142e+02 -1.0360e+00 +3.8621e+00 +9.4102e-01 +3.6587e+00 -1.2658e+00 -2.5616e+00 +3.9359e+00 -1.2456e+00 -9.2887e-01 -2.4836e+00 +3.5051e+00 -7.7754e-01 +7.4100e-01 -2.5328e+00 -1.1420e-01 -3.0979e+00 +3.1208e+00 +3.5397e+00 -1.4089e+00 +9.7962e-01
5035 +5.845125544e+01 +5.845125544e+01 +9.923125544e+01 +9.923125544e+01 -5.5565e-01 -6.0792e-01 +2.1142e+00 -2.3455e+00 -1.9696e+00 -1.6655e+00 -3.4035e+00 -3.2229e+00 +2.6015e+00 +2.0360e-01 +1.2422e+00 +1.5724e-02 +2.5737e+00 +1.8581e+00 +1.5354e+00 +1.0786e+00 +3.6971e+00 +1.6187e+00 +3.1333e+00 +1.8480e+00
22999 +3.047670319e+01 +3.047670319e+01 +7.125670319e+01 +7.125670319e+01 -2.7400e+00 -6.0792e-01 +2.1142e+00 +1.5702e+00 -3.6875e+00 +9.2852e-01 -3.4035e+00 -3.2229e+00 +2.6015e+00 -2.3532e+00 -2.1701e+00 -2.5305e+00 +2.5737e+00 +1.8581e+00 +1.5354e+00 +1.0786e+00 +1.9173e+00 +1.6187e+00 +2.1172e+00 +1.8725e+00
29487 +2.331072467e+01 +2.331072467e+01 +6.409072467e+01 +6.409072467e+01 -4.5148e-03 -1.3081e+00 +2.1142e+00 -2.3455e+00 -3.0379e+00 +9.2852e-01 -3.4035e+00 -3.2229e+00 +2.6015e+00 +1.9164e-01 +1.2422e+00 -3.2447e+00 +2.5737e+00 +1.8581e+00 +1.5354e+00 +1.0786e+00 +3.6971e+00 +1.6187e+00 +2.1172e+00 +1.8725e+00
39839 +1.404671439e+01 +1.404671439e+01 +5.482671439e+01 +5.482671439e+01 -4.5148e-03 -1.3711e+00 +2.1142e+00 -2.3455e+00 -3.0379e+00 +9.2852e-01 -3.4035e+00 -8.7885e-01 +2.6015e+00 +1.9164e-01 +1.2422e+00 -3.2447e+00 +9.8655e-01 +1.8581e+00 +1.5354e+00 +1.0786e+00 +3.6971e+00 +1.6187e+00 +1.3977e+00 +1.8725e+00
95958 +8.620071606e+00 +8.620071606e+00 +4.940007161e+01 +4.940007161e+01 -1.4159e+00 -2.0127e+00 +3.8111e+00 -2.3455e+00 -3.7986e+00 +9.2852e-01 -3.4035e+00 -8.7885e-01 +2.6015e+00 +1.9164e-01 +1.2422e+00 -3.2447e+00 +9.8655e-01 +1.8581e+00 +1.5354e+00 +6.4799e-01 +3.6971e+00 +1.6187e+00 +3.8913e-01 +2.2451e+00
143343 +4.868347836e+00 +4.868347836e+00 +4.564834784e+01 +4.564834784e+01 -1.4159e+00 -1.7610e+00 +3.0526e+00 -2.3455e+00 -3.0963e+00 +2.9991e-01 -3.4035e+00 -1.3095e+00 +2.6015e+00 -6.2712e-01 +1.2422e+00 -3.2447e+00 +9.8655e-01 +1.8581e+00 +1.6069e+00 +6.4799e-01 +3.6971e+00 +1.6187e+00 +1.0399e+00 +2.2451e+00
230272 +3.698392336e+00 +3.698392336e+00 +4.447839234e+01 +4.447839234e+01 -1.4159e+00 -1.7610e+00 +3.0526e+00 -2.3455e+00 -3.0963e+00 +2.9991e-01 -3.4035e+00 -1.4007e+00 +2.6015e+00 -1.6383e+00 +1.2422e+00 -3.2447e+00 +9.8655e-01 +1.9512e+00 +1.4282e+00 +6.4799e-01 +3.6971e+00 +7.3189e-01 -7.4389e-02 +2.2451e+00
249876 +2.305448891e+00 +2.305448891e+00 +4.308544889e+01 +4.308544889e+01 -1.4159e+00 -1.9001e+00 +3.0526e+00 -2.3455e+00 -3.0963e+00 +2.9991e-01 -3.4035e+00 -2.1962e+00 +2.6015e+00 -1.6383e+00 +1.2422e+00 -3.2447e+00 +9.8655e-01 +1.9512e+00 +1.4282e+00 +5.3159e-01 +2.2920e+00 +7.3189e-01 -7.4389e-02 +2.2451e+00
352512 +1.468840604e+00 +1.468840604e+00 +4.224884060e+01 +4.224884060e+01 -1.4159e+00 -1.9001e+00 +3.0526e+00 -2.3455e+00 -3.4095e+00 +2.9991e-01 -3.4035e+00 -2.1962e+00 +2.6318e+00 -2.0989e+00 +9.1972e-01 -2.5439e+00 +9.8655e-01 +1.9512e+00 +1.1360e+00 +5.3159e-01 +2.2920e+00 +1.0916e+00 +3.8250e-01 +1.7878e+00
