% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.395644472e+01 +8.395644472e+01 +1.247364447e+02 +1.247364447e+02 +3.5812e+00 +3.4652e+00 -3.6979e+00 +3.1339e+00 -2.2899e+00 +1.7788e+00 +2.2591e-02 -2.2769e+00 -3.8546e+00 -2.5831e+00 +2.2926e+00 +1.6077e+00 +1.8051e+00 -2.3512e+00 -3.9219e+00 -3.3477e+00 +9.4158e-01 -1.0729e+00 -3.8039e+00 -1.4089e+00
16706 +6.128263893e+01 +6.128263893e+01 +1.020626389e+02 +1.020626389e+02 +4.9246e-01 -2.5127e+00 +2.9159e+00 +9.5233e-01 -1.9836e+00 +3.7349e+00 -3.6498e+00 -1.2679e+00 -2.4683e+00 -3.8584e+00 -1.3011e+00 -3.5396e+00 -1.4433e+00 +2.6304e+00 -7.2661e-01 -3.2275e-01 +2.1330e+00 -1.7735e+00 +2.6228e+00 +2.1618e-01
39638 +3.551264624e+01 +3.551264624e+01 +7.629264624e+01 +7.629264624e+01 -3.0117e-01 +7.9480e-01 +3.6207e+00 -3.3016e-01 -1.9836e+00 +6.0037e-01 -2.9443e+00 -1.2679e+00 +1.5434e+00 -3.8584e+00 -1.3011e+00 -3.5396e+00 +1.1062e+00 +2.6304e+00 -7.2661e-01 -8.5910e-01 +3.9669e-01 +1.3755e+00 +2.0440e+00 +3.3851e+00
46952 +2.226899013e+01 +2.226899013e+01 +6.304899013e+01 +6.304899013e+01 -2.7792e+00 +7.9480e-01 +3.6207e+00 -3.3016e-01 -1.9836e+00 +6.0037e-01 -2.9443e+00 -1.2679e+00 +1.5434e+00 -3.8584e+00 -1.3011e+00 -3.5396e+00 +1.1062e+00 +2.6304e+00 -7.2661e-01 -8.5910e-01 +3.9669e-01 +1.3755e+00 +2.0440e+00 +3.3851e+00
65349 +1.175579872e+01 +1.175579872e+01 +5.253579872e+01 +5.253579872e+01 -2.7792e+00 -1.2713e+00 +3.2649e+00 -3.3016e-01 -1.9836e+00 +6.0037e-01 -2.9443e+00 -1.2679e+00 +1.5434e+00 -3.8584e+00 +1.2143e+00 -3.5396e+00 +1.1062e+00 +2.6304e+00 -7.2661e-01 -8.5910e-01 +1.1766e+00 +1.3755e+00 +2.0440e+00 +3.3851e+00
84459 +7.947746298e+00 +7.947746298e+00 +4.872774630e+01 +4.872774630e+01 -2.7792e+00 -1.2713e+00 +2.0149e+00 -3.3016e-01 -1.9836e+00 +4.3112e-01 -2.9443e+00 -1.2679e+00 +1.5434e+00 -3.8584e+00 +1.2143e+00 -3.5396e+00 +1.1062e+00 +3.5038e+00 -1.2673e+00 -8.5910e-01 +1.1766e+00 +1.5260e+00 +2.0440e+00 +3.3851e+00
147583 +4.987662773e+00 +4.987662773e+00 +4.576766277e+01 +4.576766277e+01 -2.7792e+00 -4.9817e-01 +2.0149e+00 -8.1901e-01 -3.7603e+00 +1.1423e+00 -2.9443e+00 -1.2679e+00 +1.5434e+00 -3.8584e+00 +1.2143e+00 -3.5396e+00 +1.1062e+00 +3.5038e+00 -1.2673e+00 -8.8939e-01 +1.1766e+00 +1.5260e+00 +2.0440e+00 +1.3840e+00
166950 +3.900266886e+00 +3.900266886e+00 +4.468026689e+01 +4.468026689e+01 -2.7792e+00 -4.9817e-01 +2.0149e+00 -8.1901e-01 -3.7603e+00 +1.1423e+00 -2.9443e+00 -1.2679e+00 +1.7147e+00 -3.4015e+00 +1.2143e+00 -3.5396e+00 +1.1062e+00 +3.3945e+00 -1.2673e+00 -8.8939e-01 +1.1766e+00 +1.5260e+00 +2.0440e+00 +1.3840e+00
201768 +2.443079490e+00 +2.443079490e+00 +4.322307949e+01 +4.322307949e+01 -2.7792e+00 -4.9817e-01 +2.8019e+00 -8.1901e-01 -2.6876e+00 +6.2841e-01 -2.9443e+00 -1.2679e+00 +1.7147e+00 -3.4015e+00 +1.2143e+00 -3.5396e+00 +1.4171e+00 +3.2701e+00 -1.2673e+00 -8.8939e-01 +1.1766e+00 +1.4388e+00 +2.0440e+00 +1.3153e+00
331943 +1.572532820e+00 +1.572532820e+00 +4.235253282e+01 +4.235253282e+01 -2.7792e+00 -8.1919e-01 +2.8019e+00 -2.1731e+00 -2.8602e+00 +1.1423e+00 -2.9443e+00 -1.2668e+00 +1.7147e+00 -2.1660e+00 +1.2164e+00 -3.5396e+00 +6.1323e-01 +3.2701e+00 -6.9547e-01 -8.8939e-01 +1.1766e+00 +5.6486e-01 +1.2089e+00 +1.3153e+00
