% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.273806723e+01 +8.273806723e+01 +1.235180672e+02 +1.235180672e+02 -1.4893e-02 +1.6960e+00 +1.2075e+00 -8.3002e-02 +2.1452e+00 -1.6142e+00 -2.9250e+00 -2.7454e+00 +1.2879e+00 -1.6072e+00 +3.0967e+00 +2.4214e+00 +3.1999e-01 -2.7118e+00 -3.9079e+00 +9.0088e-01 +2.0552e+00 +3.0882e+00 +1.2666e+00 +2.3600e+00
4027 +6.217460788e+01 +6.217460788e+01 +1.029546079e+02 +1.029546079e+02 -3.2497e+00 -1.2144e+00 +2.8938e+00 -7.8956e-01 -3.1886e+00 -1.6353e+00 +4.3233e-01 +1.5853e+00 +1.0507e+00 -3.2334e+00 +3.9799e-01 -3.3002e+00 +1.9285e+00 +2.7925e+00 -3.9715e-01 +3.4661e-01 +1.4066e+00 +3.5253e-01 +3.0317e+00 -1.6360e+00
26245 +2.769856658e+01 +2.769856658e+01 +6.847856658e+01 +6.847856658e+01 -3.2497e+00 -7.9953e-01 +2.7902e+00 +1.3984e+00 -2.1452e+00 +3.0034e-02 -1.0454e+00 -2.0087e+00 +1.1224e+00 -3.3027e+00 -8.5048e-01 -3.3002e+00 -1.1603e-01 +3.0645e+00 -5.7804e-02 +3.4661e-01 +3.0189e+00 +3.5253e-01 -1.4263e+00 +1.2410e+00
38208 +2.473738687e+01 +2.473738687e+01 +6.551738687e+01 +6.551738687e+01 -3.2497e+00 -7.9953e-01 +2.9703e+00 +1.3984e+00 -2.1452e+00 +3.0034e-02 -1.0454e+00 -2.0087e+00 +1.1224e+00 -3.5491e+00 -8.5048e-01 -3.6309e+00 -1.1603e-01 +3.0645e+00 -5.7804e-02 +3.4661e-01 +3.0189e+00 +3.5253e-01 -8.1811e-01 +1.2410e+00
63387 +1.328236559e+01 +1.328236559e+01 +5.406236559e+01 +5.406236559e+01 -3.2497e+00 -7.9953e-01 +2.9703e+00 -1.7369e-01 -2.1452e+00 +3.0034e-02 -1.0454e+00 -2.0087e+00 +2.1701e+00 -3.5491e+00 +3.9799e-01 -3.6309e+00 +1.0307e+00 +3.0645e+00 -5.7804e-02 +3.4661e-01 +1.4066e+00 +3.5253e-01 -9.4006e-01 +3.0031e+00
67128 +7.515200305e+00 +7.515200305e+00 +4.829520030e+01 +4.829520030e+01 -3.2497e+00 -7.9953e-01 +1.8364e+00 -1.7369e-01 -2.1452e+00 +3.0034e-02 -2.1397e+00 -2.0087e+00 +2.1701e+00 -3.5491e+00 +3.9799e-01 -3.6309e+00 +1.0307e+00 +3.0645e+00 +3.1027e-01 +3.4661e-01 +1.4066e+00 +1.8810e+00 -9.4006e-01 +2.0417e+00
114422 +6.237852526e+00 +6.237852526e+00 +4.701785253e+01 +4.701785253e+01 -2.5765e+00 -7.9953e-01 +3.0031e+00 -1.7369e-01 -2.1452e+00 +3.0034e-02 -2.1397e+00 -2.0087e+00 +2.1701e+00 -3.3914e+00 +3.9799e-01 -3.6309e+00 +1.0307e+00 +3.0645e+00 +3.1027e-01 +3.4661e-01 +1.4066e+00 +1.8810e+00 -9.4006e-01 +2.0417e+00
280228 +3.154581003e+00 +3.154581003e+00 +4.393458100e+01 +4.393458100e+01 -2.5765e+00 -9.4686e-01 +3.0031e+00 -5.4940e-01 -2.1452e+00 +1.0389e-01 -2.1397e+00 -2.0087e+00 +2.1701e+00 -3.3914e+00 +1.1780e+00 -3.3379e+00 +1.0307e+00 +3.1748e+00 -1.9862e-01 +2.4398e-01 +1.4066e+00 +1.5582e+00 -9.4006e-01 +2.0417e+00
299169 +2.494289590e+00 +2.494289590e+00 +4.327428959e+01 +4.327428959e+01 -2.5765e+00 -9.4686e-01 +3.0031e+00 -5.4940e-01 -3.3858e+00 +1.0389e-01 -2.1397e+00 -2.0087e+00 +2.1701e+00 -3.3914e+00 +1.1780e+00 -3.3379e+00 +1.0307e+00 +3.1748e+00 -1.9862e-01 +2.4398e-01 +1.4066e+00 +1.5582e+00 -9.4006e-01 +2.0417e+00
325931 +1.491768842e+00 +1.491768842e+00 +4.227176884e+01 +4.227176884e+01 -2.5765e+00 -8.8916e-01 +3.0031e+00 -8.4265e-01 -3.3858e+00 +1.0389e-01 -2.1397e+00 -2.0087e+00 +2.1701e+00 -3.3914e+00 +1.1780e+00 -3.3379e+00 +8.6455e-01 +3.1748e+00 -1.9862e-01 -1.6174e-01 +1.4066e+00 +1.5582e+00 -2.0413e-01 +1.4575e+00
