% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.449860458e+01 +7.449860458e+01 +1.152786046e+02 +1.152786046e+02 +3.6092e+00 +5.1419e-01 -2.2352e+00 +8.9107e-01 +8.5499e-01 -3.9286e+00 +2.4707e+00 -3.8862e+00 -2.2808e+00 -3.0600e+00
13 +5.666028193e+01 +5.666028193e+01 +9.744028193e+01 +9.744028193e+01 -2.2503e+00 +1.6620e+00 +1.4166e+00 +2.2922e+00 +2.7742e+00 -2.4867e+00 +2.2170e+00 +2.3399e-01 +1.0348e+00 +1.8659e+00
283 +3.768184888e+01 +3.768184888e+01 +7.846184888e+01 +7.846184888e+01 -3.1687e+00 -6.6652e-01 +2.7325e+00 +6.2152e-01 -1.4613e+00 -1.2082e+00 +3.6152e-01 +2.9700e+00 -3.9259e+00 -3.0551e+00
778 +2.297799321e+01 +2.297799321e+01 +6.375799321e+01 +6.375799321e+01 -3.9606e+00 -2.9513e+00 +1.0629e+00 +7.0361e-01 +3.8274e+00 +1.2229e+00 -1.0591e+00 -3.6876e+00 +1.5486e+00 -1.4459e+00
12587 +1.074403365e+01 +1.074403365e+01 +5.152403365e+01 +5.152403365e+01 -1.2189e+00 -2.5674e+00 +2.3094e+00 -3.3513e+00 -1.2933e+00 -2.9430e-01 -8.8989e-01 -2.8101e+00 +2.1428e+00 -2.0520e+00
28789 +9.905676846e+00 +9.905676846e+00 +5.068567685e+01 +5.068567685e+01 -1.2189e+00 -2.5674e+00 +2.3094e+00 -3.3513e+00 -1.2933e+00 -2.9430e-01 -1.0637e+00 -2.8101e+00 +2.1428e+00 -2.0520e+00
53445 +2.308061328e+00 +2.308061328e+00 +4.308806133e+01 +4.308806133e+01 -2.8037e+00 -1.3637e+00 +2.3094e+00 -3.3513e+00 -1.6971e+00 -2.9430e-01 -2.5590e+00 -2.8101e+00 +2.1428e+00 -2.4516e+00
108992 +1.310401979e+00 +1.310401979e+00 +4.209040198e+01 +4.209040198e+01 -2.8037e+00 -1.3946e+00 +2.3094e+00 -2.1863e+00 -2.8243e+00 -2.9430e-01 -2.5590e+00 -2.8101e+00 +2.1428e+00 -2.4516e+00
122027 +8.816347967e-01 +8.816347967e-01 +4.166163480e+01 +4.166163480e+01 -2.8037e+00 -1.3946e+00 +2.5856e+00 -2.6147e+00 -2.8243e+00 -2.9430e-01 -2.5375e+00 -2.8101e+00 +2.1428e+00 -2.4516e+00
141724 +5.219223987e-01 +5.219223987e-01 +4.130192240e+01 +4.130192240e+01 -2.8037e+00 -1.3946e+00 +2.5856e+00 -2.6147e+00 -2.8243e+00 +5.6953e-01 -2.5375e+00 -2.8101e+00 +2.1428e+00 -2.4516e+00
200370 +3.914216342e-01 +3.914216342e-01 +4.117142163e+01 +4.117142163e+01 -2.8037e+00 -1.3946e+00 +2.8687e+00 -2.2265e+00 -2.8243e+00 +1.2669e-01 -2.5375e+00 -2.8101e+00 +2.1428e+00 -2.4516e+00
276989 +2.448482597e-01 +2.448482597e-01 +4.102484826e+01 +4.102484826e+01 -2.8037e+00 -1.3946e+00 +2.8687e+00 -2.2265e+00 -3.1722e+00 +1.2669e-01 -2.7475e+00 -2.8101e+00 +2.1428e+00 -2.4516e+00
349762 +1.517382990e-01 +1.517382990e-01 +4.093173830e+01 +4.093173830e+01 -2.8037e+00 -1.3946e+00 +2.8687e+00 -2.2265e+00 -3.1722e+00 +1.2669e-01 -2.7475e+00 -2.6993e+00 +2.4352e+00 -2.4516e+00
