% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.516730747e+01 +8.516730747e+01 +1.259473075e+02 +1.259473075e+02 +3.8025e+00 -3.4239e+00 +3.4162e+00 -1.4477e+00 +2.5556e+00 +2.3589e+00 +3.9698e+00 +1.5881e+00 -2.0961e-02 -1.7521e+00 -2.3409e+00 -5.1190e-01 +3.2304e+00 +3.4038e+00 -2.0796e+00 -1.6033e+00 +1.7338e+00 -3.7890e+00 +3.8881e+00 +2.4171e+00
1980 +6.217819802e+01 +6.217819802e+01 +1.029581980e+02 +1.029581980e+02 -1.6315e+00 -1.6210e+00 +6.1311e-01 -9.2321e-01 +1.2817e+00 +2.2322e+00 -2.5083e-01 -2.1641e+00 +1.6860e+00 -7.8023e-01 +3.1031e+00 -3.9680e+00 +3.2769e+00 +3.6503e+00 -2.6240e+00 -8.7986e-01 +9.1256e-01 +8.6944e-01 +2.2469e+00 +5.0526e-01
6083 +3.734577294e+01 +3.734577294e+01 +7.812577294e+01 +7.812577294e+01 -1.6315e+00 -1.6210e+00 +6.1311e-01 -9.2321e-01 -2.6260e+00 +2.2322e+00 -2.2717e+00 -2.1641e+00 +1.6860e+00 -7.8023e-01 +3.1031e+00 -3.4745e+00 +3.2769e+00 +3.6503e+00 -2.6240e+00 -2.3301e+00 +9.1256e-01 +8.6944e-01 +2.0198e+00 +5.0526e-01
50583 +2.428825376e+01 +2.428825376e+01 +6.506825376e+01 +6.506825376e+01 -2.2481e+00 -1.6210e+00 +6.1311e-01 -2.9671e+00 -2.6260e+00 +2.1095e+00 -2.2476e+00 -1.7218e+00 +1.6860e+00 -7.8023e-01 +3.1031e+00 -3.4745e+00 +1.9940e+00 +3.6503e+00 -2.6240e+00 -2.3301e+00 +9.1256e-01 +8.6944e-01 +2.0570e+00 +5.2723e-01
78157 +1.564674152e+01 +1.564674152e+01 +5.642674152e+01 +5.642674152e+01 -3.1635e+00 -1.6210e+00 +1.1906e+00 -2.9671e+00 -3.0786e+00 +2.1095e+00 -3.1978e+00 -1.7218e+00 +1.6860e+00 -7.8023e-01 +3.1031e+00 -3.4745e+00 +1.9940e+00 +3.6503e+00 -2.6240e+00 -2.3301e+00 +9.1256e-01 +8.6944e-01 +1.4442e+00 +5.2723e-01
143822 +9.321732031e+00 +9.321732031e+00 +5.010173203e+01 +5.010173203e+01 -3.1635e+00 -9.2194e-01 +1.1906e+00 -2.8685e+00 -3.0786e+00 +1.8161e+00 -3.1978e+00 -1.7218e+00 +1.6860e+00 -2.9364e+00 +3.1031e+00 -3.4745e+00 +1.9940e+00 +3.6503e+00 -2.6240e+00 -2.3301e+00 +9.1256e-01 +8.6944e-01 +1.4442e+00 -5.3610e-02
241928 +5.070301348e+00 +5.070301348e+00 +4.585030135e+01 +4.585030135e+01 -3.1635e+00 -9.2194e-01 +1.1906e+00 -2.8685e+00 -3.5707e+00 +1.8161e+00 -3.1978e+00 -1.7218e+00 +2.5946e+00 -2.9364e+00 +2.7071e+00 -3.4745e+00 +1.9940e+00 +3.6503e+00 -9.9680e-01 -7.0913e-01 -2.1258e-01 +8.6944e-01 +9.1773e-01 -5.3610e-02
296476 +2.829484706e+00 +2.829484706e+00 +4.360948471e+01 +4.360948471e+01 -3.1635e+00 -9.2194e-01 +3.1898e+00 -2.9865e+00 -3.5707e+00 +1.8161e+00 -3.1978e+00 -1.7218e+00 +2.5946e+00 -2.9364e+00 +2.7071e+00 -3.4745e+00 +1.3258e+00 +3.4409e+00 -9.9680e-01 -7.0913e-01 -2.1258e-01 +8.6944e-01 +9.1773e-01 -5.3610e-02
296968 +1.936790310e+00 +1.936790310e+00 +4.271679031e+01 +4.271679031e+01 -3.1635e+00 -9.2194e-01 +3.1898e+00 -2.8685e+00 -3.5707e+00 +1.8161e+00 -3.1978e+00 -1.7218e+00 +2.5946e+00 -2.9364e+00 +2.7071e+00 -3.4745e+00 +1.9940e+00 +3.4409e+00 -9.9680e-01 -7.0913e-01 +9.5757e-01 +7.3703e-01 +9.1773e-01 -5.3610e-02
306730 +1.495204987e+00 +1.495204987e+00 +4.227520499e+01 +4.227520499e+01 -3.1635e+00 -9.2194e-01 +3.1898e+00 -2.8685e+00 -3.5707e+00 +1.8161e+00 -3.1978e+00 -1.7218e+00 +2.5946e+00 -2.9364e+00 +2.0991e+00 -3.4745e+00 +1.9940e+00 +3.4409e+00 -9.9680e-01 -7.0913e-01 +9.5757e-01 +7.3703e-01 +9.1773e-01 -5.3610e-02
314896 +7.983996677e-01 +7.983996677e-01 +4.157839967e+01 +4.157839967e+01 -2.5882e+00 -9.2194e-01 +3.1898e+00 -2.8685e+00 -3.5707e+00 +1.8161e+00 -3.1978e+00 -1.7218e+00 +2.5946e+00 -2.9364e+00 +2.0991e+00 -2.8058e+00 +1.9940e+00 +3.4409e+00 -9.9680e-01 -7.0913e-01 +9.5757e-01 +7.3703e-01 +9.1773e-01 -5.3610e-02
