% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.268865547e+01 +8.268865547e+01 +1.234686555e+02 +1.234686555e+02 -2.2115e+00 +3.2807e+00 +7.2592e-01 -2.4796e+00 +4.7304e-01 -1.2889e-01 +7.4073e-02 +2.8959e+00 -2.7885e+00 -1.1964e+00 +2.2165e+00 -2.4504e+00 +3.3732e+00 +2.7011e+00 -1.3978e+00 +2.2105e+00 -2.4564e+00 +3.1046e+00 +9.2132e-01 +2.6746e+00
9169 +5.815313364e+01 +5.815313364e+01 +9.893313364e+01 +9.893313364e+01 -2.4119e+00 -3.1347e+00 +2.0215e+00 -3.8001e+00 -3.3573e+00 +6.9869e-01 -2.2008e+00 -2.1942e+00 -6.8339e-02 -1.6671e+00 +6.4612e-01 -4.4599e+00 +3.3419e+00 +3.3347e+00 +2.0085e+00 -9.1488e-01 +9.5695e-01 +4.6971e-01 -2.1848e-01 +1.8003e+00
17419 +3.909169779e+01 +3.909169779e+01 +7.987169779e+01 +7.987169779e+01 -2.4119e+00 +3.3806e-01 +2.0215e+00 -3.8001e+00 -1.5146e+00 +6.9869e-01 -2.2008e+00 -2.1942e+00 +1.1739e+00 -1.6083e+00 +6.4612e-01 -1.2151e+00 +3.3419e+00 +3.3347e+00 +1.1614e+00 -9.1488e-01 +9.5695e-01 +4.6971e-01 -2.1848e-01 +1.8003e+00
36731 +2.184644185e+01 +2.184644185e+01 +6.262644185e+01 +6.262644185e+01 -2.4119e+00 +3.3806e-01 +1.6923e+00 -2.2099e+00 -3.6144e+00 -4.4119e-01 -2.2008e+00 -2.1942e+00 +1.1739e+00 -1.6083e+00 +6.4612e-01 -1.3936e+00 +3.3419e+00 +3.3347e+00 +1.1614e+00 -9.1488e-01 +9.5695e-01 +4.6971e-01 +2.5150e+00 +1.1552e+00
53377 +1.518204881e+01 +1.518204881e+01 +5.596204881e+01 +5.596204881e+01 -2.4119e+00 +3.3806e-01 +1.7556e+00 -1.3528e+00 -3.6144e+00 -4.4119e-01 -2.8183e+00 -2.1942e+00 +1.1739e+00 -3.2067e+00 +6.4612e-01 -1.3936e+00 +3.3419e+00 +3.3347e+00 +1.1614e+00 -9.1488e-01 +9.5695e-01 +1.0363e+00 +2.1313e+00 +1.1552e+00
110730 +7.589158528e+00 +7.589158528e+00 +4.836915853e+01 +4.836915853e+01 -2.4119e+00 -1.3701e+00 +2.0215e+00 -1.3528e+00 -3.6144e+00 -4.4119e-01 -2.8183e+00 -2.1942e+00 +1.1739e+00 -3.2067e+00 +6.4612e-01 -1.3936e+00 +2.7821e+00 +3.3347e+00 +1.1614e+00 -2.5563e-01 +9.5695e-01 +1.0363e+00 +2.1313e+00 +1.1552e+00
138166 +3.767624320e+00 +3.767624320e+00 +4.454762432e+01 +4.454762432e+01 -1.5970e+00 -1.3701e+00 +2.0215e+00 -1.3528e+00 -3.6144e+00 +3.0674e-01 -2.8183e+00 -2.1532e+00 +2.8890e+00 -3.2067e+00 +6.4612e-01 -1.3936e+00 +2.7821e+00 +3.3347e+00 +6.3467e-01 -2.5563e-01 +9.5695e-01 +1.0363e+00 +2.1313e+00 +1.1552e+00
171900 +2.048170478e+00 +2.048170478e+00 +4.282817048e+01 +4.282817048e+01 -2.6619e+00 -1.3701e+00 +2.0215e+00 -1.3528e+00 -3.6144e+00 -1.8532e-01 -2.8183e+00 -2.1532e+00 +2.8890e+00 -3.2067e+00 +1.5210e-01 -1.3936e+00 +2.7821e+00 +3.3347e+00 +6.3467e-01 -2.5563e-01 +9.5695e-01 +1.0363e+00 +1.7728e+00 +1.1552e+00
237286 +1.567148099e+00 +1.567148099e+00 +4.234714810e+01 +4.234714810e+01 -2.9223e+00 -1.3701e+00 +2.5757e+00 -2.6363e+00 -3.6144e+00 -1.8532e-01 -2.9632e+00 -2.1532e+00 +2.8890e+00 -3.2067e+00 +1.5210e-01 -1.9256e+00 +2.7821e+00 +3.3347e+00 +6.3467e-01 -2.5563e-01 +9.5695e-01 +1.0363e+00 +1.7728e+00 +1.4022e+00
331077 +7.419790231e-01 +7.419790231e-01 +4.152197902e+01 +4.152197902e+01 -2.9223e+00 -1.3701e+00 +2.5757e+00 -2.6363e+00 -3.6144e+00 -1.8532e-01 -2.9632e+00 -2.1532e+00 +3.0960e+00 -3.2067e+00 +6.3091e-01 -1.9256e+00 +1.9037e+00 +3.2142e+00 +6.3467e-01 -2.5563e-01 +1.7180e+00 +1.0363e+00 +1.5553e+00 +1.4022e+00
351962 +4.752836036e-01 +4.752836036e-01 +4.125528360e+01 +4.125528360e+01 -2.9223e+00 -1.3701e+00 +3.0498e+00 -2.6363e+00 -3.6144e+00 -1.8532e-01 -2.9632e+00 -2.1532e+00 +3.0960e+00 -3.2067e+00 +6.3091e-01 -1.9256e+00 +1.9037e+00 +3.2142e+00 +6.3467e-01 -9.4395e-01 +1.7180e+00 +1.0363e+00 +1.5553e+00 +1.4022e+00
