% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.702439387e+01 +7.702439387e+01 +1.178043939e+02 +1.178043939e+02 +2.4574e+00 -2.8326e+00 +2.6185e+00 -2.6885e+00 +2.1770e+00 +2.5048e+00 +1.0598e+00 -3.4454e+00 -1.8641e+00 -1.1692e+00 -2.9295e-01 -3.4873e+00 -1.7867e+00 +2.0171e+00 -1.9655e+00 +1.5420e+00 +9.6783e-01 -1.7063e+00 -9.6026e-01 -2.8222e+00
4732 +5.231522844e+01 +5.231522844e+01 +9.309522844e+01 +9.309522844e+01 -2.7337e-01 -3.2541e+00 +1.8982e+00 -3.5436e+00 -2.6901e+00 -1.4164e+00 -3.7628e+00 -3.5272e+00 +2.9968e+00 +1.1120e+00 -2.9445e+00 -3.4309e+00 +3.8752e+00 +9.7488e-01 +3.3118e+00 -1.2938e+00 +3.0979e+00 +8.4987e-01 +1.3423e+00 -1.3690e+00
18099 +3.609142753e+01 +3.609142753e+01 +7.687142753e+01 +7.687142753e+01 -2.5826e+00 -3.2541e+00 +3.7847e+00 -3.5436e+00 -2.6901e+00 -1.4164e+00 -3.7628e+00 -3.5272e+00 +2.9968e+00 +1.1120e+00 -2.9445e+00 -3.4309e+00 +3.0295e+00 +9.7488e-01 +3.3118e+00 -1.2938e+00 +3.0979e+00 +8.4987e-01 +1.3423e+00 -1.3690e+00
24813 +2.396227562e+01 +2.396227562e+01 +6.474227562e+01 +6.474227562e+01 -2.5826e+00 -3.2541e+00 +3.7847e+00 -4.0814e+00 -2.6901e+00 -1.4164e+00 -3.7628e+00 -3.5272e+00 +2.9968e+00 +1.1120e+00 -8.7865e-01 -3.4309e+00 +1.7563e+00 +9.7488e-01 +3.3118e+00 -1.2938e+00 +3.0979e+00 +8.4987e-01 +1.3423e+00 -8.4031e-01
63035 +8.427498322e+00 +8.427498322e+00 +4.920749832e+01 +4.920749832e+01 -2.5826e+00 -3.2541e+00 +3.7847e+00 -2.2397e+00 -2.6901e+00 -1.4164e+00 -2.5238e+00 -2.9313e+00 +2.9968e+00 -1.3936e+00 -8.7865e-01 -3.4309e+00 +1.7563e+00 +9.7488e-01 +4.5771e-01 -1.2938e+00 +3.0979e+00 +8.4987e-01 +9.4732e-01 -4.7588e-01
98029 +6.122079711e+00 +6.122079711e+00 +4.690207971e+01 +4.690207971e+01 -2.5826e+00 -3.2541e+00 +3.7847e+00 -2.2397e+00 -4.3476e+00 +9.0569e-02 -2.5238e+00 -2.1974e+00 +2.9968e+00 -1.3936e+00 +1.3420e+00 -3.4309e+00 +1.7563e+00 +9.7488e-01 +4.5771e-01 -1.2938e+00 +3.0979e+00 +8.4987e-01 +9.4732e-01 -4.7588e-01
143933 +3.944631884e+00 +3.944631884e+00 +4.472463188e+01 +4.472463188e+01 -2.5826e+00 -2.6681e+00 +3.7847e+00 -2.2397e+00 -4.3476e+00 +9.0569e-02 -2.5238e+00 -2.1974e+00 +2.9968e+00 -1.3936e+00 +5.0185e-01 -2.8526e+00 +1.7563e+00 +9.7488e-01 -1.8030e-01 -1.2938e+00 +3.1723e+00 +8.4987e-01 +9.4732e-01 -4.7588e-01
152122 +2.230018655e+00 +2.230018655e+00 +4.301001866e+01 +4.301001866e+01 -2.5826e+00 -2.6681e+00 +3.7847e+00 -2.2397e+00 -4.3476e+00 +9.0569e-02 -2.5238e+00 -2.1974e+00 +2.9968e+00 -1.3936e+00 +5.0185e-01 -2.8526e+00 +1.7563e+00 +1.7852e+00 -1.8030e-01 -1.2938e+00 +3.1723e+00 +8.4987e-01 +9.4732e-01 +7.9078e-01
180083 +1.153219868e+00 +1.153219868e+00 +4.193321987e+01 +4.193321987e+01 -2.5826e+00 -2.6681e+00 +3.7847e+00 -2.2397e+00 -4.3476e+00 +9.0569e-02 -4.1628e+00 -2.1974e+00 +2.9968e+00 -1.3936e+00 +5.0185e-01 -2.8526e+00 +1.3927e+00 +1.7852e+00 +3.9342e-01 -1.2938e+00 +3.1723e+00 +8.6992e-03 +9.4732e-01 +7.9078e-01
236317 +8.915771863e-01 +8.915771863e-01 +4.167157719e+01 +4.167157719e+01 -2.5826e+00 -2.6681e+00 +3.7847e+00 -2.2397e+00 -4.3476e+00 +9.0569e-02 -4.1628e+00 -2.1974e+00 +2.9968e+00 -2.1463e+00 +5.0185e-01 -2.8526e+00 +1.3927e+00 +1.7852e+00 +3.9342e-01 -1.2478e+00 +3.1723e+00 +8.6992e-03 +9.4732e-01 +7.9078e-01
319621 +5.438802965e-01 +5.438802965e-01 +4.132388030e+01 +4.132388030e+01 -2.5826e+00 -2.6681e+00 +3.7847e+00 -2.2397e+00 -4.3476e+00 +5.8122e-01 -4.1628e+00 -1.8535e+00 +2.9968e+00 -1.9913e+00 +8.9955e-01 -2.8526e+00 +9.6170e-01 +1.7852e+00 -5.6419e-01 -1.2938e+00 +3.1723e+00 +8.6992e-03 +9.4732e-01 +7.9078e-01
