% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.700085552e+01 +7.700085552e+01 +1.177808555e+02 +1.177808555e+02 +3.4708e+00 -2.1325e+00 -3.5996e+00 +3.6608e+00 -2.5952e+00 -1.9433e+00 +2.8303e+00 +1.7220e-01 -3.0247e+00 +1.5427e+00 -2.3095e+00 -1.6998e+00 -1.3048e+00 +3.0985e+00 -3.4511e+00 +8.1704e-01 -6.8355e-02 +2.0504e+00 +5.9988e-01 -3.1316e+00
9955 +6.174011833e+01 +6.174011833e+01 +1.025201183e+02 +1.025201183e+02 -3.7408e+00 -1.0918e+00 +1.0036e+00 -1.4725e+00 -1.1747e+00 -9.7112e-01 -2.8023e+00 -2.2018e+00 +1.9930e+00 -2.1832e+00 -3.3990e+00 -2.4358e+00 +3.3825e+00 +3.5956e+00 -4.0782e-01 +1.0821e+00 +3.9800e+00 -1.2237e+00 +9.1394e-01 -1.4064e+00
25361 +3.565355451e+01 +3.565355451e+01 +7.643355451e+01 +7.643355451e+01 -9.1143e-01 -5.0178e-01 +2.6697e-01 -5.0324e-01 -2.2319e+00 +1.5616e+00 -3.7303e+00 -8.7215e-01 +1.1310e+00 -1.6476e+00 +3.6213e+00 -3.4076e+00 +1.5280e+00 +2.6067e+00 -4.0782e-01 +1.7290e+00 +2.7339e+00 +1.8752e-01 -1.5379e+00 +3.1675e+00
62997 +2.360102106e+01 +2.360102106e+01 +6.438102106e+01 +6.438102106e+01 -1.1752e+00 -1.0918e+00 +3.2382e+00 -5.0324e-01 -2.2319e+00 +1.5616e+00 -2.7703e+00 -1.7930e+00 +1.1310e+00 -1.6476e+00 +3.6213e+00 -3.4076e+00 +1.5280e+00 +2.6067e+00 -4.0782e-01 +5.6316e-01 +2.7339e+00 +1.8752e-01 +1.6916e-01 -1.1673e+00
76050 +1.486673815e+01 +1.486673815e+01 +5.564673815e+01 +5.564673815e+01 -1.1752e+00 -1.0918e+00 +3.2382e+00 -7.8346e-01 -2.2319e+00 +5.5816e-01 -1.2054e+00 -1.5909e+00 +1.1310e+00 -1.6476e+00 +3.1822e+00 -3.2387e+00 +1.5280e+00 +2.6067e+00 -4.0782e-01 -3.5492e-01 +2.3164e+00 +1.8752e-01 +1.6916e-01 -1.1673e+00
116490 +8.199471686e+00 +8.199471686e+00 +4.897947169e+01 +4.897947169e+01 -1.1752e+00 -1.0918e+00 +3.2382e+00 -7.8346e-01 -2.2319e+00 +1.5616e+00 -1.7532e+00 -1.5909e+00 +1.1310e+00 -1.6476e+00 +3.1822e+00 -3.2387e+00 -3.9699e-01 +2.6067e+00 -4.0782e-01 -3.5492e-01 +2.3164e+00 +1.8752e-01 -6.9544e-01 -7.3432e-02
184884 +6.209033081e+00 +6.209033081e+00 +4.698903308e+01 +4.698903308e+01 -1.1752e+00 -1.0918e+00 +3.2382e+00 -1.1816e+00 -3.0759e+00 +1.5616e+00 -2.1017e+00 -1.5909e+00 +1.1310e+00 -1.6476e+00 +3.1822e+00 -3.2387e+00 -3.9699e-01 +2.6067e+00 -4.0782e-01 -3.5492e-01 +2.3164e+00 +8.5524e-01 -6.9544e-01 +1.4842e+00
204102 +3.852126014e+00 +3.852126014e+00 +4.463212601e+01 +4.463212601e+01 -1.6299e+00 -1.0918e+00 +3.2382e+00 -1.1816e+00 -2.2319e+00 +1.1120e+00 -2.1017e+00 -1.5909e+00 +1.1310e+00 -1.4246e+00 +2.2642e+00 -3.2387e+00 +1.6234e-01 +2.6067e+00 -4.0782e-01 -3.5492e-01 +2.3164e+00 +8.5524e-01 -6.9544e-01 +1.4842e+00
248911 +2.190051556e+00 +2.190051556e+00 +4.297005156e+01 +4.297005156e+01 -1.6299e+00 -1.0918e+00 +3.2382e+00 -2.0611e+00 -2.2319e+00 +1.1120e+00 -2.7433e+00 -1.5909e+00 +1.6979e+00 -1.4246e+00 +2.2642e+00 -3.2387e+00 +2.3190e-01 +2.6067e+00 -4.0782e-01 -3.5492e-01 +2.3164e+00 +8.5524e-01 -6.9544e-01 +1.4842e+00
259250 +1.500669314e+00 +1.500669314e+00 +4.228066931e+01 +4.228066931e+01 -1.6299e+00 -1.0918e+00 +3.2382e+00 -2.0611e+00 -2.2319e+00 +1.1120e+00 -2.7433e+00 -1.5909e+00 +1.6979e+00 -1.4246e+00 +2.2642e+00 -3.2387e+00 +2.3190e-01 +2.6067e+00 -4.0782e-01 -3.5492e-01 +2.3164e+00 +8.5524e-01 +9.0303e-01 +1.4842e+00
309981 +8.306476721e-01 +8.306476721e-01 +4.161064767e+01 +4.161064767e+01 -1.7068e+00 -1.7028e+00 +3.2382e+00 -2.0611e+00 -2.2319e+00 +1.4041e+00 -2.7433e+00 -1.5909e+00 +1.6979e+00 -2.8678e+00 +1.9164e+00 -3.0668e+00 +2.3190e-01 +2.6067e+00 -4.0782e-01 -3.5492e-01 +2.3164e+00 +8.5524e-01 +9.0303e-01 +1.4842e+00
