% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.422364397e+01 +8.422364397e+01 +1.250036440e+02 +1.250036440e+02 -8.4450e-01 +3.4687e+00 +3.0695e+00 +1.8976e+00 +1.3304e+00 +1.1415e-01 -2.2842e+00 +4.5521e-01 +1.9931e+00 +2.6590e+00 +3.5578e+00 -2.7121e+00 -2.9358e+00 -4.8455e-01 -1.9533e+00 +2.4343e+00 +2.9234e+00 -2.7277e+00 +1.9947e-01 -1.3835e+00
10656 +5.827971352e+01 +5.827971352e+01 +9.905971352e+01 +9.905971352e+01 +5.4778e-01 -8.6384e-01 +1.0508e+00 +1.0650e+00 +4.3546e-01 +1.9078e+00 -1.0369e+00 -1.7291e+00 -1.0186e+00 -3.5061e+00 +2.5229e+00 -3.5986e+00 -1.3709e+00 +3.4839e+00 -3.5536e+00 -1.0740e+00 +1.7856e+00 +6.6415e-01 +2.7486e-01 +2.5582e+00
51328 +3.605269867e+01 +3.605269867e+01 +7.683269867e+01 +7.683269867e+01 -2.7448e+00 -8.6384e-01 +3.7527e+00 +1.0730e+00 -1.1850e+00 +3.1270e-01 +7.1067e-01 -1.7291e+00 +2.3632e+00 -3.5061e+00 +2.5781e+00 -3.5986e+00 -1.3709e+00 +3.4839e+00 -2.8377e+00 -1.0740e+00 +1.7652e+00 +6.6415e-01 +2.7486e-01 +2.5582e+00
55174 +2.351490323e+01 +2.351490323e+01 +6.429490323e+01 +6.429490323e+01 -1.8873e+00 -8.6384e-01 +3.7527e+00 +1.0730e+00 -1.1850e+00 +3.1270e-01 -1.0063e+00 -1.7291e+00 +2.6911e+00 -3.5061e+00 +2.1307e+00 -3.5986e+00 -1.3709e+00 +3.3056e+00 -1.4128e+00 -1.0740e+00 +1.7652e+00 +6.6415e-01 -3.0036e-01 +2.5582e+00
65752 +1.434731369e+01 +1.434731369e+01 +5.512731369e+01 +5.512731369e+01 -2.7448e+00 -7.4647e-01 +3.7527e+00 -2.2308e+00 -1.6355e+00 +3.1270e-01 -2.1970e+00 -1.7291e+00 +1.7294e+00 -2.2736e+00 +1.0986e+00 -3.5986e+00 +2.0042e+00 +3.4839e+00 -2.4561e+00 -1.0740e+00 +1.7652e+00 -3.4437e-01 -3.0036e-01 +1.2443e-01
89815 +7.492952958e+00 +7.492952958e+00 +4.827295296e+01 +4.827295296e+01 -2.7448e+00 -7.4647e-01 +3.7527e+00 -2.2308e+00 -1.6355e+00 +3.1270e-01 -2.1970e+00 -1.7291e+00 +1.7294e+00 -2.2736e+00 +1.0986e+00 -3.5986e+00 +2.0042e+00 +3.4839e+00 -5.9557e-01 -1.0740e+00 +1.7652e+00 -3.4437e-01 +2.1031e+00 +1.2443e-01
146138 +5.586222278e+00 +5.586222278e+00 +4.636622228e+01 +4.636622228e+01 -2.7448e+00 -7.4647e-01 +2.8504e+00 -2.2308e+00 -1.6355e+00 +3.1270e-01 -2.1970e+00 -1.7291e+00 +1.7294e+00 -2.2736e+00 +1.0986e+00 -3.5986e+00 +2.0042e+00 +3.4839e+00 +1.2251e-01 -1.0740e+00 +1.7652e+00 +1.4700e+00 +2.7486e-01 +1.2443e-01
168909 +3.750506235e+00 +3.750506235e+00 +4.453050623e+01 +4.453050623e+01 -3.1491e+00 -7.4647e-01 +3.0393e+00 -2.2308e+00 -1.6355e+00 +3.1270e-01 -2.1970e+00 -1.7291e+00 +2.3795e+00 -2.2736e+00 +1.0986e+00 -3.5986e+00 +2.0042e+00 +3.4839e+00 +1.2251e-01 -1.0740e+00 +1.7652e+00 +1.4700e+00 +2.7486e-01 +1.2443e-01
204523 +2.219793916e+00 +2.219793916e+00 +4.299979392e+01 +4.299979392e+01 -3.1491e+00 -7.4647e-01 +3.0393e+00 -2.2308e+00 -3.8865e+00 +3.1270e-01 -2.1970e+00 -1.7291e+00 +2.3795e+00 -2.2736e+00 +1.0986e+00 -3.5986e+00 +2.0042e+00 +3.4839e+00 +1.2251e-01 -1.0740e+00 +8.8813e-01 +1.4700e+00 +1.5812e+00 +1.3801e-01
270567 +1.322024506e+00 +1.322024506e+00 +4.210202451e+01 +4.210202451e+01 -2.7448e+00 -7.4647e-01 +3.0393e+00 -2.2308e+00 -3.8865e+00 +3.1270e-01 -2.1970e+00 -1.7291e+00 +3.4754e+00 -2.2736e+00 +1.0986e+00 -3.5986e+00 +2.0042e+00 +2.6940e+00 -3.5356e-01 -1.0740e+00 +8.8813e-01 +1.4700e+00 +1.5812e+00 +1.3801e-01
310343 +9.170331056e-01 +9.170331056e-01 +4.169703311e+01 +4.169703311e+01 -2.7448e+00 -7.4647e-01 +3.0393e+00 -2.2308e+00 -3.8865e+00 +3.1270e-01 -2.4706e+00 -1.7291e+00 +3.4754e+00 -2.2736e+00 +1.0986e+00 -3.5986e+00 +2.0042e+00 +2.6940e+00 -3.5356e-01 -1.0740e+00 +8.8813e-01 +1.4700e+00 +1.5812e+00 +1.3801e-01
334901 +5.541696932e-01 +5.541696932e-01 +4.133416969e+01 +4.133416969e+01 -2.7448e+00 -7.4647e-01 +3.0393e+00 -2.2308e+00 -3.8865e+00 +3.1270e-01 -2.4706e+00 -1.7291e+00 +3.4754e+00 -2.2736e+00 +1.0986e+00 -3.5986e+00 +1.4259e+00 +2.6940e+00 -3.5356e-01 -1.0740e+00 +8.8813e-01 +1.4700e+00 +1.2808e-01 +1.3801e-01
