% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.345060546e+01 +8.345060546e+01 +1.242306055e+02 +1.242306055e+02 +4.8633e-01 +1.2250e+00 +3.9020e+00 +1.7701e+00 -3.6339e+00 -2.4588e+00 +8.4272e-01 +3.4583e+00 +2.0177e+00 +1.0886e+00 +1.3092e+00 +1.8630e+00 -3.7218e+00 -3.2691e+00 +9.5308e-01 -1.9626e+00 +3.8321e+00 -2.2624e+00 +2.4956e+00 -2.3995e-01
1634 +6.181649432e+01 +6.181649432e+01 +1.025964943e+02 +1.025964943e+02 -1.5721e+00 -3.0047e+00 +2.5142e+00 -3.4348e+00 -1.9158e+00 +3.6183e+00 -2.1736e+00 -1.6375e+00 -3.5430e+00 +1.2695e+00 -1.6249e+00 -5.9415e-02 -3.8727e+00 -3.5354e+00 -4.1599e-01 +1.5124e+00 +2.7167e+00 -2.7283e+00 +2.4797e+00 +2.4743e+00
13271 +3.160342247e+01 +3.160342247e+01 +7.238342247e+01 +7.238342247e+01 -1.0727e+00 -9.5169e-01 +1.2237e+00 -3.4970e+00 +6.7118e-02 +1.6549e+00 -2.1368e+00 -2.6568e+00 +8.0346e-01 +3.0505e-02 +8.7692e-01 -3.8979e+00 +1.6586e+00 +2.3293e+00 -8.5914e-01 -7.2741e-01 +2.2704e+00 -6.3131e-01 +3.3759e+00 +6.0858e-01
36677 +2.496891160e+01 +2.496891160e+01 +6.574891160e+01 +6.574891160e+01 -1.0727e+00 -9.5169e-01 +3.1412e+00 -4.4048e+00 +6.7118e-02 +1.6549e+00 -2.8924e+00 -1.7258e+00 +1.4356e+00 +3.0505e-02 +1.2767e+00 -2.8941e+00 +1.6586e+00 +2.3293e+00 -8.5914e-01 -1.6400e-01 +2.2704e+00 -6.3131e-01 +3.3759e+00 +9.0360e-01
107691 +1.551621564e+01 +1.551621564e+01 +5.629621564e+01 +5.629621564e+01 -1.0727e+00 -9.5169e-01 +2.9306e+00 -4.4048e+00 -1.7156e+00 -5.4610e-01 -2.8924e+00 -1.7258e+00 +2.0432e+00 -1.5241e-01 +1.2767e+00 -2.8941e+00 +1.6586e+00 +2.3293e+00 +1.8595e+00 -1.6400e-01 +2.2704e+00 +4.8364e-01 +3.3759e+00 +9.1019e-01
124279 +9.340529226e+00 +9.340529226e+00 +5.012052923e+01 +5.012052923e+01 -1.3993e+00 -9.5169e-01 +2.9306e+00 -3.2086e+00 -1.7156e+00 -7.7504e-01 -2.8924e+00 -1.7258e+00 +2.0432e+00 -1.5241e-01 +1.2767e+00 -2.8941e+00 +1.6586e+00 +2.3293e+00 +1.8595e+00 +6.3035e-01 +2.2704e+00 +4.8364e-01 +8.8190e-01 +9.1019e-01
233833 +3.195215527e+00 +3.195215527e+00 +4.397521553e+01 +4.397521553e+01 -2.3169e+00 -9.5169e-01 +2.9306e+00 -3.2086e+00 -3.0104e+00 +1.5374e+00 -2.8924e+00 -1.7258e+00 +2.0432e+00 -1.0344e+00 +1.2767e+00 -3.4598e+00 +1.6586e+00 +2.3293e+00 -1.0741e+00 -3.0374e-01 +2.2704e+00 -2.5107e-01 +4.8736e-01 +9.1019e-01
242544 +2.077892627e+00 +2.077892627e+00 +4.285789263e+01 +4.285789263e+01 -2.3169e+00 -9.5169e-01 +2.9306e+00 -1.9937e+00 -3.0104e+00 +1.5374e+00 -3.2256e+00 -1.7258e+00 +2.0432e+00 -1.0344e+00 +1.2767e+00 -3.4598e+00 +1.6586e+00 +2.1360e+00 -1.0741e+00 -3.0374e-01 +2.6405e+00 -2.5107e-01 +7.7306e-01 +9.1019e-01
296859 +1.363517350e+00 +1.363517350e+00 +4.214351735e+01 +4.214351735e+01 -2.1502e+00 -9.5169e-01 +2.9306e+00 -1.9937e+00 -3.0104e+00 +1.5374e+00 -3.2256e+00 -1.7258e+00 +2.0432e+00 -1.2484e+00 +1.2767e+00 -3.4598e+00 +1.2010e+00 +2.1519e+00 -1.0741e+00 -3.0374e-01 +2.2704e+00 +1.4988e-01 +7.7306e-01 +9.1019e-01
353596 +9.751908950e-01 +9.751908950e-01 +4.175519089e+01 +4.175519089e+01 -2.1502e+00 -9.5169e-01 +2.9306e+00 -1.9937e+00 -3.0104e+00 +1.5374e+00 -3.2256e+00 -1.8989e+00 +2.0432e+00 -1.2484e+00 +1.2767e+00 -3.4598e+00 +1.2010e+00 +2.1519e+00 -8.6003e-01 -3.0374e-01 +2.2704e+00 +5.1017e-01 +7.7306e-01 +9.1019e-01
