% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.780724404e+01 +7.780724404e+01 +1.185872440e+02 +1.185872440e+02 -1.8491e+00 +2.3914e+00 +7.3275e-01 -3.0266e+00 +2.0325e+00 +4.5380e-01 +2.4012e-01 +1.0115e+00 +1.0992e+00 +3.2690e+00 +1.5397e+00 +2.6382e+00 -2.9730e+00 +1.8026e+00 +6.7709e-01 +2.0222e-02 -1.3251e+00 +4.6256e-01 +1.5661e+00 +3.1722e+00
8148 +6.270130029e+01 +6.270130029e+01 +1.034813003e+02 +1.034813003e+02 -1.1262e+00 -8.9318e-01 +3.3469e+00 -2.7307e+00 -2.0970e+00 +3.9625e+00 -3.4874e+00 -3.2249e+00 +3.7574e+00 +8.2022e-01 -9.7682e-01 -2.7938e+00 +1.8980e+00 -6.4695e-01 +2.0221e+00 +1.3538e+00 +3.0697e+00 -9.4932e-01 -2.1178e+00 +7.8930e-01
20447 +3.935925462e+01 +3.935925462e+01 +8.013925462e+01 +8.013925462e+01 -1.1262e+00 -2.2794e+00 +3.3469e+00 -2.7307e+00 -2.0970e+00 -1.4668e+00 -3.4874e+00 -3.2249e+00 +3.7574e+00 +8.2022e-01 -4.3514e-01 -1.2770e+00 +1.8980e+00 -6.4695e-01 +1.4220e+00 -6.2887e-01 +3.0697e+00 -1.3764e-01 -6.3493e-01 +7.8930e-01
29148 +1.591965367e+01 +1.591965367e+01 +5.669965367e+01 +5.669965367e+01 -2.2927e+00 -2.2794e+00 +3.3469e+00 -2.7307e+00 -2.0970e+00 -1.4668e+00 -3.4874e+00 -3.2249e+00 +3.7574e+00 -1.0305e+00 -4.3514e-01 -1.2770e+00 +1.8980e+00 +2.4170e+00 +1.4220e+00 -6.2887e-01 +1.8460e+00 -1.3764e-01 +3.1758e-01 +7.8930e-01
34798 +1.250547178e+01 +1.250547178e+01 +5.328547178e+01 +5.328547178e+01 -2.2927e+00 -2.2794e+00 +3.3469e+00 -2.7307e+00 -2.0970e+00 -1.4668e+00 -3.4874e+00 -3.2249e+00 +3.7574e+00 -1.0305e+00 -4.3514e-01 -1.2770e+00 +1.8980e+00 +2.4170e+00 +1.4220e+00 -6.2887e-01 +1.8460e+00 +6.9907e-01 +3.1758e-01 +7.8930e-01
49836 +9.986033115e+00 +9.986033115e+00 +5.076603312e+01 +5.076603312e+01 -2.2927e+00 -2.2794e+00 +3.3469e+00 -2.7307e+00 -2.0970e+00 -1.4668e+00 -3.4874e+00 -3.2249e+00 +3.7574e+00 -1.0305e+00 -4.3514e-01 -3.2292e+00 +1.9821e+00 +2.4170e+00 +1.4220e+00 -6.2887e-01 +1.8460e+00 +6.9907e-01 +1.3686e+00 +7.8930e-01
173874 +5.078200781e+00 +5.078200781e+00 +4.585820078e+01 +4.585820078e+01 -2.2927e+00 -1.2940e+00 +3.3469e+00 -2.7307e+00 -2.0970e+00 -5.1189e-01 -2.6547e+00 -2.6135e+00 +3.1609e+00 -1.0305e+00 -4.3514e-01 -3.4277e+00 +1.9821e+00 +2.4568e+00 +1.9580e+00 -6.2887e-01 +1.8460e+00 +1.5260e+00 +8.0014e-01 +7.8930e-01
244596 +3.266605692e+00 +3.266605692e+00 +4.404660569e+01 +4.404660569e+01 -2.2927e+00 -1.9830e+00 +3.3469e+00 -2.7307e+00 -2.4593e+00 -5.1189e-01 -2.6547e+00 -2.6135e+00 +3.1609e+00 -1.0305e+00 +1.0080e+00 -3.4277e+00 +1.9821e+00 +2.4568e+00 +1.9580e+00 -6.2887e-01 +1.8460e+00 +1.5260e+00 +3.2627e-01 +7.8930e-01
264494 +2.463681998e+00 +2.463681998e+00 +4.324368200e+01 +4.324368200e+01 -2.2927e+00 -1.9830e+00 +3.3469e+00 -2.7307e+00 -2.4593e+00 -5.1189e-01 -2.6547e+00 -2.6135e+00 +3.1609e+00 -1.0305e+00 +1.0080e+00 -3.4277e+00 +1.1809e+00 +2.4568e+00 +1.7155e+00 -5.2281e-01 +1.8460e+00 +1.5260e+00 +3.2627e-01 +7.8930e-01
336849 +1.505747359e+00 +1.505747359e+00 +4.228574736e+01 +4.228574736e+01 -2.2927e+00 -1.9830e+00 +3.3469e+00 -2.7279e+00 -3.5697e+00 -5.1189e-01 -2.6547e+00 -2.6135e+00 +3.1609e+00 -2.2019e+00 +1.0080e+00 -3.4277e+00 +1.1809e+00 +2.4568e+00 +5.6186e-01 -5.8536e-01 +1.8460e+00 +1.5260e+00 +3.2627e-01 +7.8930e-01
