% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.488150006e+01 +8.488150006e+01 +1.256615001e+02 +1.256615001e+02 +2.4902e+00 -1.6525e+00 -1.5852e+00 -8.7230e-01 -1.1450e+00 +6.1299e-01 -2.7651e+00 -1.4604e+00 -1.0734e+00 +1.8749e+00 -2.2679e+00 -2.3500e+00 -2.3708e+00 -3.2240e+00 +3.9288e+00 +3.8914e+00 +1.0684e+00 +3.6066e+00 -3.1195e+00 +3.6030e+00
5281 +5.744030126e+01 +5.744030126e+01 +9.822030126e+01 +9.822030126e+01 +5.7705e-01 -9.6392e-01 +2.0411e+00 -7.6432e-01 -2.7341e+00 -1.4538e+00 -2.5112e+00 -2.2736e+00 +5.4323e-01 +8.1886e-01 +1.3673e+00 -3.0003e+00 +1.6834e+00 +2.0002e+00 +7.8187e-01 -8.4681e-01 -3.3578e-01 +2.5070e+00 +1.9094e+00 +5.7067e-01
8501 +3.709385244e+01 +3.709385244e+01 +7.787385244e+01 +7.787385244e+01 +5.7705e-01 -9.6392e-01 +2.0411e+00 +2.4748e-01 -2.7341e+00 -1.4538e+00 -2.5112e+00 -2.2736e+00 +5.4323e-01 -2.0347e+00 +1.3673e+00 -3.0003e+00 +1.6834e+00 +2.0002e+00 +7.8187e-01 -8.4681e-01 +2.0020e+00 +2.5070e+00 -2.2799e-01 +5.7067e-01
35185 +2.338757651e+01 +2.338757651e+01 +6.416757651e+01 +6.416757651e+01 +5.7705e-01 -9.6392e-01 +2.0411e+00 -6.8759e-01 -2.7341e+00 +1.7762e+00 -2.5112e+00 -2.2736e+00 +5.4323e-01 -2.0347e+00 +1.9116e+00 -3.0003e+00 +1.6834e+00 +2.2901e+00 +1.6067e-01 -9.8604e-01 +8.6689e-01 +2.5070e+00 +5.4959e-01 +5.7067e-01
80407 +1.459763952e+01 +1.459763952e+01 +5.537763952e+01 +5.537763952e+01 +5.7705e-01 -9.6392e-01 +2.6183e+00 -9.2391e-01 -2.7341e+00 +1.7762e+00 -1.8174e+00 -2.2736e+00 +1.4054e+00 -2.0347e+00 +1.9116e+00 -3.0003e+00 -2.0725e-01 +2.8209e+00 +1.6067e-01 +1.0755e+00 +1.0586e+00 +2.5070e+00 +5.4959e-01 +8.5109e-01
123370 +3.729733380e+00 +3.729733380e+00 +4.450973338e+01 +4.450973338e+01 -2.2199e+00 -9.6392e-01 +2.6183e+00 -9.2391e-01 -2.7341e+00 +1.7762e+00 -2.5112e+00 -2.2736e+00 +1.4054e+00 -3.1881e+00 +1.9116e+00 -3.0003e+00 -2.0725e-01 +2.8209e+00 +1.6067e-01 +5.3531e-01 +1.0586e+00 +1.7622e+00 +5.4959e-01 +8.5109e-01
137893 +2.019154501e+00 +2.019154501e+00 +4.279915450e+01 +4.279915450e+01 -2.2199e+00 -9.6392e-01 +2.6183e+00 -9.2391e-01 -2.7341e+00 +1.7762e+00 -2.5112e+00 -2.2736e+00 +1.4054e+00 -3.1881e+00 +1.1089e+00 -3.0003e+00 +6.3235e-01 +2.8209e+00 +1.6067e-01 +5.3531e-01 +1.5577e+00 +7.3148e-02 +7.7027e-01 +8.5109e-01
289239 +1.565377169e+00 +1.565377169e+00 +4.234537717e+01 +4.234537717e+01 -2.2199e+00 -9.6392e-01 +2.6183e+00 -9.2391e-01 -2.7341e+00 +1.7762e+00 -2.5112e+00 -2.2736e+00 +1.9119e+00 -3.1881e+00 +1.1089e+00 -3.0003e+00 +6.3235e-01 +3.1606e+00 -1.4878e+00 +1.1897e-01 +1.5577e+00 +7.3148e-02 +7.7027e-01 +8.5109e-01
299908 +9.132582183e-01 +9.132582183e-01 +4.169325822e+01 +4.169325822e+01 -2.2199e+00 -9.6392e-01 +2.6183e+00 -9.2391e-01 -2.7341e+00 +1.7762e+00 -2.5112e+00 -2.2736e+00 +1.9119e+00 -3.1881e+00 +1.1089e+00 -3.0003e+00 +6.3235e-01 +3.1606e+00 -7.9073e-01 +1.1897e-01 +1.5577e+00 +7.3148e-02 +7.7027e-01 +8.5109e-01
314560 +6.115341636e-01 +6.115341636e-01 +4.139153416e+01 +4.139153416e+01 -2.2199e+00 -9.6392e-01 +2.6183e+00 -1.2169e+00 -2.7341e+00 +1.7762e+00 -2.5112e+00 -2.2736e+00 +1.9119e+00 -3.1881e+00 +1.1089e+00 -3.0003e+00 +6.3235e-01 +3.1606e+00 -7.9073e-01 +1.1897e-01 +1.5577e+00 +7.3148e-02 +6.2673e-01 +8.5109e-01
