% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.290742685e+01 +8.290742685e+01 +1.236874268e+02 +1.236874268e+02 +1.0690e+00 -4.4168e-01 -8.0923e-01 -2.5070e+00 +8.2803e-01 -3.8523e+00 -9.5430e-01 +1.5579e-01 +2.6509e+00 -2.7752e-01 +4.9540e-01 +3.8939e+00 -5.7168e-01 -2.1475e+00 -3.7501e+00 -7.0396e-01 -6.7478e-01 -6.7138e-01 +4.9065e-01 +7.9890e-01
23 +5.055683792e+01 +5.055683792e+01 +9.133683792e+01 +9.133683792e+01 +3.3445e-01 -9.3205e-01 +3.5491e+00 -2.0960e+00 -2.2785e+00 +2.4455e+00 -2.4808e+00 -2.8838e+00 +3.9323e+00 -2.0638e+00 +1.0661e+00 -2.8341e+00 +3.1008e-02 +2.5464e+00 -2.3105e+00 -4.6278e-01 +2.1714e+00 -1.8813e+00 +2.5699e+00 +3.2840e+00
6222 +3.842176654e+01 +3.842176654e+01 +7.920176654e+01 +7.920176654e+01 -1.2135e+00 -1.4894e+00 +1.2250e+00 -3.3923e+00 -2.5787e+00 +2.0163e+00 -3.3557e+00 -2.7123e+00 +2.3948e+00 +1.5759e+00 +1.7117e+00 -2.4251e+00 +3.5972e+00 +1.6006e+00 +1.0890e+00 +3.9852e-01 +3.3966e+00 +1.9576e+00 -1.5007e+00 +7.5396e-01
21833 +2.470654192e+01 +2.470654192e+01 +6.548654192e+01 +6.548654192e+01 -1.2135e+00 -1.4894e+00 +2.6951e+00 -3.8735e+00 -2.5787e+00 +2.0163e+00 -3.3557e+00 -2.7123e+00 +2.3948e+00 +1.5759e+00 +1.7117e+00 -2.9636e+00 +3.5972e+00 +1.6006e+00 +1.0890e+00 +3.9852e-01 +3.3966e+00 +1.9576e+00 +1.1773e+00 +7.5396e-01
44673 +1.498216956e+01 +1.498216956e+01 +5.576216956e+01 +5.576216956e+01 -1.2135e+00 -1.4894e+00 +2.6951e+00 -3.8735e+00 -2.5787e+00 +1.5039e+00 -3.3557e+00 -2.7123e+00 +2.3948e+00 +1.1956e+00 +1.7117e+00 -3.6447e+00 +3.1240e+00 +1.6006e+00 +1.0890e+00 +3.9852e-01 +2.2886e+00 +1.9576e+00 +1.1773e+00 +7.5396e-01
90225 +7.742472863e+00 +7.742472863e+00 +4.852247286e+01 +4.852247286e+01 -1.2135e+00 -1.4894e+00 +3.5491e+00 -8.6818e-01 -2.5787e+00 +1.5039e+00 -3.3557e+00 -2.7123e+00 +2.3948e+00 -2.1243e+00 +1.7117e+00 -3.6447e+00 +5.4003e-01 +3.4260e+00 +1.0890e+00 +3.4817e-01 +2.2886e+00 +1.9576e+00 +2.3039e-01 +7.5396e-01
119280 +5.614681477e+00 +5.614681477e+00 +4.639468148e+01 +4.639468148e+01 -1.2135e+00 -1.4894e+00 +3.5491e+00 -8.6818e-01 -2.5787e+00 +1.5039e+00 -3.3557e+00 -2.7123e+00 +2.3948e+00 -2.1243e+00 +3.3839e-01 -3.6447e+00 +5.4003e-01 +2.0160e+00 +1.0890e+00 +3.4817e-01 +2.2886e+00 +1.9576e+00 +2.3039e-01 +7.5396e-01
154730 +2.536541239e+00 +2.536541239e+00 +4.331654124e+01 +4.331654124e+01 -1.2135e+00 -1.4894e+00 +3.5491e+00 -8.6818e-01 -2.5787e+00 +1.5039e+00 -3.3557e+00 -3.2225e+00 +2.1092e+00 -2.1243e+00 +3.3839e-01 -2.9636e+00 +5.4003e-01 +2.0160e+00 +8.1170e-01 +3.4817e-01 +2.2886e+00 +6.8195e-01 +2.3039e-01 +7.5396e-01
177628 +2.395561501e+00 +2.395561501e+00 +4.317556150e+01 +4.317556150e+01 -1.7308e+00 -1.4894e+00 +3.5491e+00 -8.6818e-01 -2.5787e+00 +1.5039e+00 -3.3557e+00 -3.2225e+00 +2.1092e+00 -2.1243e+00 +3.3839e-01 -2.9636e+00 +5.4003e-01 +2.0160e+00 +8.1170e-01 +3.4817e-01 +2.2886e+00 +6.8195e-01 +2.3039e-01 +7.5396e-01
256073 +1.464876616e+00 +1.464876616e+00 +4.224487662e+01 +4.224487662e+01 -1.2135e+00 -1.4894e+00 +3.5491e+00 -8.6818e-01 -3.2201e+00 +1.5039e+00 -2.6766e+00 -2.6409e+00 +2.1092e+00 -2.6744e+00 +3.3839e-01 -2.9636e+00 +5.4003e-01 +2.0160e+00 +8.1170e-01 +2.8249e-01 +2.2886e+00 +1.0822e+00 +9.1462e-01 +1.9721e+00
