% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.425088681e+01 +8.425088681e+01 +1.250308868e+02 +1.250308868e+02 -3.1114e-01 -2.9286e+00 +3.7168e+00 -1.5990e+00 -6.7806e-01 -1.8408e+00 +5.2084e-01 +1.1251e+00 +2.1008e+00 +2.1621e-01 -1.0724e+00 -3.5217e+00 -4.5681e-01 +2.4169e+00 +2.6981e+00 +3.8718e+00 -2.7345e+00 +3.8416e+00 -7.7610e-01 +2.7298e+00
655 +6.067872352e+01 +6.067872352e+01 +1.014587235e+02 +1.014587235e+02 -3.7210e+00 +1.9896e-02 +3.3487e+00 -1.7830e+00 -2.8334e+00 +1.1272e+00 +1.4308e-01 -3.7445e+00 +3.9822e+00 -1.8126e+00 +8.1618e-01 -3.7576e+00 +3.3589e-01 +1.3877e+00 -4.9094e-01 +2.5651e+00 +1.4959e+00 -1.2005e+00 -3.0512e+00 +1.1820e+00
20256 +3.701210056e+01 +3.701210056e+01 +7.779210056e+01 +7.779210056e+01 -3.7210e+00 -2.0508e+00 +3.3487e+00 -2.4507e+00 -2.8334e+00 +1.1272e+00 +1.4308e-01 -2.7753e+00 +3.3385e+00 -1.8126e+00 +8.1618e-01 -3.7576e+00 +3.3589e-01 +1.3877e+00 -4.9094e-01 +1.7940e+00 +1.4959e+00 -1.2005e+00 -3.0512e+00 -1.5176e+00
38891 +2.031266556e+01 +2.031266556e+01 +6.109266556e+01 +6.109266556e+01 -3.7210e+00 -2.0508e+00 +3.3487e+00 -2.4507e+00 -3.5093e+00 +1.1272e+00 -1.6685e+00 -2.7753e+00 +3.3385e+00 -1.8126e+00 +2.8954e-01 -3.7576e+00 +6.9605e-01 +1.3877e+00 -4.9094e-01 +1.1667e+00 +1.4959e+00 -1.2005e+00 -2.6298e+00 -1.5176e+00
94213 +1.441962502e+01 +1.441962502e+01 +5.519962502e+01 +5.519962502e+01 -3.7210e+00 -2.1382e+00 +1.1177e+00 -2.4507e+00 -3.5093e+00 +1.1272e+00 -1.8713e+00 -2.7753e+00 +2.7979e+00 -1.8126e+00 +2.8954e-01 -3.7576e+00 +6.9605e-01 +2.5673e+00 -4.9094e-01 +5.2346e-01 +1.4959e+00 -1.2005e+00 -1.8470e-01 -1.5176e+00
100043 +7.642213505e+00 +7.642213505e+00 +4.842221350e+01 +4.842221350e+01 -3.7210e+00 -2.1382e+00 +3.3610e+00 -2.4507e+00 -3.5093e+00 +1.1272e+00 -1.8713e+00 -2.7753e+00 +2.7979e+00 -2.8943e+00 +2.8954e-01 -2.5119e+00 +6.9605e-01 +2.5673e+00 -4.9094e-01 +5.2346e-01 +1.4959e+00 -1.2005e+00 -1.8470e-01 -1.5176e+00
145849 +4.930966229e+00 +4.930966229e+00 +4.571096623e+01 +4.571096623e+01 -2.3473e+00 -2.1382e+00 +3.3610e+00 -2.4507e+00 -3.5093e+00 +1.1272e+00 -1.8713e+00 -2.7753e+00 +2.7979e+00 -2.8943e+00 +2.8954e-01 -2.5119e+00 +6.9605e-01 +2.5673e+00 -4.9094e-01 -5.9170e-01 +1.4959e+00 -1.2005e+00 -1.8470e-01 -1.5176e+00
200406 +3.491981410e+00 +3.491981410e+00 +4.427198141e+01 +4.427198141e+01 -2.3473e+00 -2.1382e+00 +3.3610e+00 -2.4507e+00 -3.5093e+00 +1.1272e+00 -1.8713e+00 -2.7753e+00 +1.6775e+00 -2.8943e+00 +1.9169e+00 -2.5119e+00 +6.9605e-01 +2.5673e+00 -4.9094e-01 -5.9170e-01 +1.4959e+00 +1.6697e+00 -1.8470e-01 -9.7674e-01
208276 +2.342889647e+00 +2.342889647e+00 +4.312288965e+01 +4.312288965e+01 -2.3473e+00 -2.1382e+00 +3.3610e+00 -2.4507e+00 -3.5093e+00 +1.1272e+00 -2.6606e+00 -2.7753e+00 +2.7979e+00 -2.8943e+00 +2.8954e-01 -2.5119e+00 +9.3548e-01 +2.5673e+00 -4.9094e-01 -1.8627e-01 +1.4959e+00 -1.2005e+00 -1.8470e-01 -9.3630e-01
284716 +1.318252318e+00 +1.318252318e+00 +4.209825232e+01 +4.209825232e+01 -2.3473e+00 -2.1382e+00 +3.3610e+00 -2.4005e+00 -3.5093e+00 +1.1272e+00 -2.6606e+00 -2.4523e+00 +2.7979e+00 -2.8943e+00 +1.3517e+00 -2.5119e+00 +9.3548e-01 +2.4707e+00 -4.9094e-01 -7.4637e-01 +1.8787e+00 -5.5448e-01 -1.8470e-01 -9.3630e-01
328812 +5.180721766e-01 +5.180721766e-01 +4.129807218e+01 +4.129807218e+01 -2.3473e+00 -2.1382e+00 +3.3610e+00 -2.4005e+00 -3.5093e+00 +1.1272e+00 -2.6606e+00 -2.4523e+00 +2.7979e+00 -2.8943e+00 +1.3517e+00 -2.5119e+00 +9.3548e-01 +2.4707e+00 -4.9094e-01 -7.4637e-01 +1.8787e+00 -5.5448e-01 -1.8470e-01 -1.8223e-01
