% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.384372092e+01 +8.384372092e+01 +1.246237209e+02 +1.246237209e+02 -2.7193e-01 -1.8265e+00 +1.9861e+00 -2.9181e+00 -1.9285e+00 +3.6847e+00 +2.1652e+00 +2.7466e+00 +2.9077e+00 +2.9766e+00 +6.6371e-01 -1.0405e+00 -3.6395e+00 -3.7525e+00 +2.2384e+00 +4.2356e-02 +2.8973e-01 -3.1994e+00 -1.0066e+00 -2.0068e+00
12987 +6.229566910e+01 +6.229566910e+01 +1.030756691e+02 +1.030756691e+02 -3.1770e-01 +2.1874e+00 +2.2295e+00 +1.8931e+00 -1.5185e+00 +1.4984e+00 -3.7176e+00 -3.7463e+00 +1.6667e+00 -2.7605e+00 -4.9640e-01 -3.5475e+00 +3.0190e+00 +2.3269e+00 -1.8724e+00 +1.6272e-01 -2.0898e-01 +3.8397e+00 +3.4375e-01 +1.9023e+00
37922 +3.877908798e+01 +3.877908798e+01 +7.955908798e+01 +7.955908798e+01 -3.1770e-01 -4.8365e-01 +1.8690e+00 -1.5104e+00 -2.8773e+00 +1.4984e+00 -3.7176e+00 -3.7463e+00 +1.6667e+00 -5.1038e-01 -4.9640e-01 -3.5475e+00 +3.6545e+00 +5.5637e-01 -1.8724e+00 +1.6272e-01 -2.0898e-01 +1.2147e+00 +3.4375e-01 +5.1697e-01
45201 +2.511350365e+01 +2.511350365e+01 +6.589350365e+01 +6.589350365e+01 -2.8709e+00 -4.8365e-01 +1.8690e+00 -5.2385e-01 -2.8773e+00 +2.0944e+00 -3.7176e+00 -3.7463e+00 +1.6667e+00 -5.1038e-01 -4.9640e-01 -3.5475e+00 +4.6651e-01 +1.6953e-01 -1.6715e+00 +1.6272e-01 +2.5471e+00 +1.2147e+00 +1.3400e+00 +5.1697e-01
76807 +1.515165686e+01 +1.515165686e+01 +5.593165686e+01 +5.593165686e+01 -2.8709e+00 -2.0235e+00 +2.8000e+00 -5.2385e-01 -2.7534e+00 +2.0944e+00 -3.8437e+00 -3.1253e+00 +1.6667e+00 -5.1038e-01 -4.9640e-01 -3.5475e+00 +4.6651e-01 +1.9664e+00 -1.6715e+00 +1.6272e-01 +1.9467e+00 -3.3435e-01 +1.3400e+00 +5.1697e-01
84730 +9.645698976e+00 +9.645698976e+00 +5.042569898e+01 +5.042569898e+01 -2.8709e+00 -2.0235e+00 +2.8000e+00 -2.2633e+00 -2.7534e+00 +2.0944e+00 -3.8437e+00 -3.1253e+00 +1.6667e+00 -5.1038e-01 -4.9640e-01 -3.5475e+00 +4.6651e-01 +1.9664e+00 -1.6715e+00 -4.9484e-01 +1.9467e+00 +7.6669e-01 +1.3400e+00 +5.1697e-01
122912 +3.762696345e+00 +3.762696345e+00 +4.454269634e+01 +4.454269634e+01 -2.8709e+00 -2.6751e+00 +2.8000e+00 -2.2633e+00 -2.7534e+00 +1.4984e+00 -4.0338e+00 -3.1253e+00 +1.6667e+00 -1.9841e+00 -4.9640e-01 -3.5475e+00 +4.6651e-01 +1.2615e+00 -1.6715e+00 -7.4812e-01 +1.9467e+00 +2.1075e-01 +1.3400e+00 +5.1697e-01
195056 +2.462311352e+00 +2.462311352e+00 +4.324231135e+01 +4.324231135e+01 -2.8709e+00 -2.6751e+00 +2.8000e+00 -2.2633e+00 -2.7534e+00 +1.4984e+00 -4.0338e+00 -3.1253e+00 +1.6667e+00 -1.9841e+00 -4.9640e-01 -3.5475e+00 +4.6651e-01 +1.2615e+00 -7.0499e-01 -7.4812e-01 +1.9467e+00 +2.1075e-01 +1.3400e+00 +5.1697e-01
328611 +1.545280711e+00 +1.545280711e+00 +4.232528071e+01 +4.232528071e+01 -2.4707e+00 -2.6751e+00 +2.6775e+00 -2.2633e+00 -3.0765e+00 +1.4984e+00 -2.9440e+00 -2.9271e+00 +1.9905e+00 -2.1453e+00 +6.3024e-01 -2.6329e+00 +8.2581e-01 +2.2154e+00 -7.0499e-01 -5.0097e-01 +1.9467e+00 -3.9781e-01 +1.3400e+00 +1.4085e-01
352424 +9.282047808e-01 +9.282047808e-01 +4.170820478e+01 +4.170820478e+01 -2.4707e+00 -2.0235e+00 +2.6775e+00 -2.2633e+00 -3.0765e+00 +1.4984e+00 -2.9440e+00 -2.9271e+00 +1.9905e+00 -2.1453e+00 +6.3024e-01 -2.6329e+00 +8.2581e-01 +2.2154e+00 -7.0499e-01 -5.0097e-01 +1.9467e+00 +1.4868e-02 +1.2794e+00 +1.4085e-01
