% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.901635895e+01 +7.901635895e+01 +1.197963590e+02 +1.197963590e+02 -1.5475e+00 -2.3324e+00 -2.1136e+00 -2.0997e+00 +1.2417e+00 -2.2655e+00 +5.6653e-01 -3.0895e+00 +2.6969e-01 +1.7593e+00 +2.1467e+00 +2.9680e+00 +1.1133e-01 +3.9586e+00 -3.0384e+00 +3.3813e+00 +3.4704e+00 +1.5644e-01 -1.4337e+00 -1.7986e+00
80 +6.269572810e+01 +6.269572810e+01 +1.034757281e+02 +1.034757281e+02 -2.5578e+00 -1.6135e+00 +2.2808e+00 -1.4638e+00 -8.7702e-01 +7.9240e-01 -6.0587e-01 -3.2155e+00 +3.8196e+00 -3.9810e+00 -2.6792e-01 -2.2387e+00 +1.4077e+00 -3.5178e-02 -3.8995e+00 -2.5132e+00 +1.8635e-01 +1.7946e+00 +3.5271e+00 +1.5395e+00
30201 +3.912802375e+01 +3.912802375e+01 +7.990802375e+01 +7.990802375e+01 -2.5578e+00 -1.6135e+00 +3.2487e+00 -1.4638e+00 -3.2983e+00 +2.1821e+00 -3.2526e+00 -4.0749e+00 +3.8196e+00 -3.0757e+00 -2.6792e-01 -2.2387e+00 +3.5310e-01 +2.2252e+00 -3.7722e+00 -2.1987e+00 -1.1645e+00 +1.7946e+00 +3.5213e+00 -1.6428e+00
55688 +1.719512683e+01 +1.719512683e+01 +5.797512683e+01 +5.797512683e+01 -2.5578e+00 -1.6135e+00 +3.2487e+00 -1.5511e+00 -3.2983e+00 +2.1821e+00 -3.2526e+00 -3.2155e+00 +3.8196e+00 -3.0757e+00 -2.6792e-01 -2.2387e+00 +1.3113e+00 +2.2252e+00 -6.8607e-01 -2.1987e+00 +3.4884e-01 +9.0959e-01 +3.5213e+00 +2.2970e+00
61510 +1.359635056e+01 +1.359635056e+01 +5.437635056e+01 +5.437635056e+01 -2.5578e+00 -1.6135e+00 +3.2487e+00 -1.5511e+00 -3.2983e+00 +2.1821e+00 -3.2526e+00 -3.2155e+00 +3.8196e+00 -3.0757e+00 -2.6792e-01 -2.2387e+00 +1.3113e+00 +2.2252e+00 -6.8607e-01 -2.1987e+00 +3.4884e-01 +9.0959e-01 +2.4444e+00 +2.2970e+00
71790 +7.447902979e+00 +7.447902979e+00 +4.822790298e+01 +4.822790298e+01 -2.5578e+00 -1.6135e+00 +3.2487e+00 -1.8682e+00 -2.9440e+00 +9.4691e-01 -3.2526e+00 -3.2155e+00 +3.9130e+00 -3.0757e+00 -2.6792e-01 -2.2387e+00 +1.3113e+00 +2.2252e+00 -6.8607e-01 -2.1987e+00 +3.4884e-01 +9.0959e-01 +2.4444e+00 +1.4405e-01
87064 +5.364516239e+00 +5.364516239e+00 +4.614451624e+01 +4.614451624e+01 -2.5578e+00 -1.6135e+00 +3.2487e+00 -1.8682e+00 -3.2983e+00 +9.4691e-01 -3.2526e+00 -3.2155e+00 +3.9130e+00 -3.0757e+00 +7.8002e-01 -2.2387e+00 +1.3113e+00 +2.2252e+00 -6.8607e-01 -2.1987e+00 +3.4884e-01 +9.0959e-01 +1.4383e+00 +1.4405e-01
105082 +3.878286944e+00 +3.878286944e+00 +4.465828694e+01 +4.465828694e+01 -2.5578e+00 -7.0273e-01 +3.2487e+00 -3.4989e+00 -3.2983e+00 +9.4691e-01 -3.2526e+00 -3.2155e+00 +3.9130e+00 -3.0757e+00 +7.8002e-01 -2.2387e+00 +1.9004e+00 +2.2252e+00 -6.8607e-01 -2.1987e+00 +3.4884e-01 +9.0959e-01 +1.4383e+00 +1.4405e-01
162767 +2.168018074e+00 +2.168018074e+00 +4.294801807e+01 +4.294801807e+01 -2.5578e+00 -7.0273e-01 +3.2487e+00 -3.4989e+00 -3.2983e+00 +9.4691e-01 -3.2526e+00 -3.2155e+00 +3.7274e+00 -2.9439e+00 +7.8002e-01 -2.2387e+00 +1.9004e+00 +2.2252e+00 -6.8607e-01 -6.4983e-01 +3.4884e-01 +5.1242e-01 +1.4383e+00 +1.4405e-01
346358 +1.571038267e+00 +1.571038267e+00 +4.235103827e+01 +4.235103827e+01 -2.5578e+00 -7.0273e-01 +3.2487e+00 -2.3650e+00 -3.2983e+00 +9.8170e-01 -2.8139e+00 -2.4519e+00 +3.7099e+00 -2.9439e+00 +7.8002e-01 -2.2387e+00 +1.9004e+00 +2.2252e+00 -6.8607e-01 -6.6301e-01 +5.9719e-01 +1.2156e+00 +1.2962e+00 +7.1319e-01
