% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.521757100e+01 +8.521757100e+01 +1.259975710e+02 +1.259975710e+02 +1.8388e+00 -6.4512e-01 -1.3799e+00 -1.1357e+00 +5.2830e-02 +7.2480e-02 +3.7854e+00 +3.1400e+00 +2.3467e+00 -9.9399e-01 +1.2595e+00 +3.0034e+00 -2.8167e+00 -3.5950e+00 +5.1355e-01 +3.6616e+00 +3.3323e+00 -5.5343e-01 -3.9778e+00 +1.0556e+00
4898 +5.928268874e+01 +5.928268874e+01 +1.000626887e+02 +1.000626887e+02 -1.5865e+00 -3.5289e+00 +2.5483e+00 +1.8671e+00 -3.4821e+00 +2.1123e+00 -3.8151e+00 +7.3539e-01 +1.0487e+00 -1.7328e+00 +1.9426e+00 -3.5499e+00 -1.1081e-01 +3.5764e+00 -2.2046e+00 -8.0531e-01 +2.5309e+00 +1.3272e+00 +3.3897e+00 +3.8713e+00
13786 +3.977135163e+01 +3.977135163e+01 +8.055135163e+01 +8.055135163e+01 -2.0428e-01 -3.5289e+00 +2.5483e+00 -8.8313e-02 -2.9925e+00 +2.1123e+00 -3.8151e+00 +7.3539e-01 +1.2522e+00 -1.7328e+00 +1.9426e+00 -3.5499e+00 -1.1081e-01 +3.5764e+00 -2.2114e+00 -8.0531e-01 +2.5309e+00 +1.3272e+00 +3.3897e+00 +3.8713e+00
27417 +2.497822030e+01 +2.497822030e+01 +6.575822030e+01 +6.575822030e+01 -4.5455e-01 -3.5289e+00 +2.5483e+00 -8.8313e-02 -2.9925e+00 +2.1123e+00 -3.8151e+00 -5.0005e-01 +1.2522e+00 -1.7328e+00 +1.9426e+00 -3.5499e+00 -1.1081e-01 +3.5764e+00 -2.2114e+00 -8.0531e-01 +2.5309e+00 +1.3272e+00 +3.3897e+00 +2.0828e+00
49096 +1.367023279e+01 +1.367023279e+01 +5.445023279e+01 +5.445023279e+01 -4.5455e-01 -3.5289e+00 +2.4472e+00 -1.7860e+00 -2.9925e+00 +2.1123e+00 -3.8151e+00 -7.8847e-01 +1.2522e+00 -1.7328e+00 +1.9426e+00 -3.5499e+00 -1.1081e-01 +3.5764e+00 -1.4208e+00 -1.1410e+00 +2.5309e+00 -3.4015e-02 +3.3897e+00 +2.0828e+00
55992 +9.031668457e+00 +9.031668457e+00 +4.981166846e+01 +4.981166846e+01 -2.6901e+00 -8.1387e-01 +2.4472e+00 -1.7860e+00 -2.9925e+00 +2.1123e+00 -3.8151e+00 -7.8847e-01 +1.2522e+00 -3.3237e+00 +1.9426e+00 -3.5499e+00 -1.1081e-01 +3.5764e+00 -1.4208e+00 -1.1410e+00 +2.5309e+00 -3.4015e-02 +3.3897e+00 +2.0828e+00
160138 +6.189520117e+00 +6.189520117e+00 +4.696952012e+01 +4.696952012e+01 -2.6901e+00 +2.7818e-01 +2.4472e+00 -1.7860e+00 -2.9925e+00 +9.9692e-01 -3.8151e+00 -7.8847e-01 +1.2522e+00 -3.2190e+00 +1.9426e+00 -3.1154e+00 +3.8166e-01 +3.5764e+00 -1.4208e+00 -1.1410e+00 +1.0759e+00 +1.7373e-01 +2.3727e+00 +8.2534e-01
205026 +3.846124028e+00 +3.846124028e+00 +4.462612403e+01 +4.462612403e+01 -2.7740e+00 -2.0108e+00 +2.4472e+00 -1.7860e+00 -2.9925e+00 +9.9692e-01 -3.8151e+00 -9.5049e-01 +2.5908e+00 -3.2190e+00 +1.9426e+00 -3.1154e+00 +3.8166e-01 +3.5825e+00 -1.4208e+00 -1.1410e+00 +1.0759e+00 +1.7373e-01 +2.2194e+00 +8.2534e-01
243639 +2.463515953e+00 +2.463515953e+00 +4.324351595e+01 +4.324351595e+01 -2.6901e+00 -2.0108e+00 +3.0175e+00 -1.7860e+00 -2.9925e+00 +9.9692e-01 -2.8227e+00 -9.5049e-01 +2.5908e+00 -3.2190e+00 +1.9426e+00 -3.1154e+00 +3.8166e-01 +3.5825e+00 -1.4208e+00 -8.2797e-01 +1.0759e+00 +1.7373e-01 +2.2194e+00 +8.2534e-01
288909 +9.253399695e-01 +9.253399695e-01 +4.170533997e+01 +4.170533997e+01 -2.6901e+00 -2.0108e+00 +3.0175e+00 -1.7860e+00 -2.9925e+00 +9.9692e-01 -2.8227e+00 -9.5049e-01 +2.5908e+00 -3.2190e+00 +1.6593e+00 -3.1154e+00 +1.0037e+00 +3.6357e+00 -1.4208e+00 -8.2797e-01 +1.4080e+00 +1.7373e-01 +9.2717e-01 +8.2534e-01
316614 +6.251835653e-01 +6.251835653e-01 +4.140518357e+01 +4.140518357e+01 -2.6901e+00 -2.0108e+00 +3.0175e+00 -1.7860e+00 -3.2615e+00 +9.9692e-01 -2.8227e+00 -9.5049e-01 +2.5908e+00 -3.2190e+00 +1.9426e+00 -3.1154e+00 +1.0037e+00 +3.7757e+00 -1.4208e+00 -8.2797e-01 +1.4080e+00 +1.7373e-01 +9.2717e-01 +8.2534e-01
