% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.483490894e+01 +8.483490894e+01 +1.256149089e+02 +1.256149089e+02 +1.1813e+00 +2.9585e+00 +3.5558e+00 -3.8560e+00 +2.8542e+00 -3.3109e+00 +1.6740e+00 -3.5777e+00 -3.8187e+00 -1.4299e+00 -2.8276e+00 -1.4535e+00 +3.8498e+00 +6.4175e-01 -2.0187e+00 +2.3933e+00 +2.3630e+00 -9.9235e-01 +3.0799e+00 -2.1678e+00
151 +5.220266840e+01 +5.220266840e+01 +9.298266840e+01 +9.298266840e+01 -1.9140e+00 +9.3236e-01 +4.9442e-01 -1.0483e+00 -3.1632e+00 +2.6304e-01 -3.6174e+00 +7.6592e-01 +6.6327e-01 -1.6608e+00 +3.5494e+00 -3.3641e+00 +3.1580e+00 +2.8852e+00 -1.7567e+00 -1.1719e+00 +2.4614e+00 +2.9009e+00 +2.2618e+00 +9.3645e-01
9929 +3.805333054e+01 +3.805333054e+01 +7.883333054e+01 +7.883333054e+01 -1.9140e+00 +9.3236e-01 +4.9442e-01 -2.7694e+00 -3.1632e+00 -9.2466e-01 -3.6174e+00 +7.6592e-01 +6.6327e-01 -1.6608e+00 +3.5494e+00 -3.6790e+00 -2.2557e-01 +2.8852e+00 -1.7567e+00 -1.1719e+00 +8.5053e-01 +6.5607e-01 +1.5337e+00 +9.3645e-01
25485 +2.198686028e+01 +2.198686028e+01 +6.276686028e+01 +6.276686028e+01 -1.9140e+00 +9.3236e-01 +1.8178e+00 -2.7694e+00 -3.1632e+00 -5.4684e-01 -3.6264e+00 +7.6592e-01 +6.6327e-01 -5.3167e-01 +2.7465e+00 -3.6790e+00 +4.2432e-01 +3.9425e+00 -3.6197e-01 -1.1719e+00 +8.5053e-01 +6.5607e-01 +1.5337e+00 +2.5141e-02
62896 +1.482073825e+01 +1.482073825e+01 +5.560073825e+01 +5.560073825e+01 -2.5711e+00 +9.3236e-01 +1.8178e+00 -2.7694e+00 -3.1632e+00 -5.4684e-01 -3.6264e+00 -4.4712e-01 +6.6327e-01 -9.5841e-01 +2.7465e+00 -3.6790e+00 +1.3002e+00 +3.9425e+00 -3.6197e-01 -1.1719e+00 +8.5053e-01 +1.6122e+00 +1.5337e+00 +8.1277e-01
83358 +7.904939612e+00 +7.904939612e+00 +4.868493961e+01 +4.868493961e+01 -2.5711e+00 +9.3236e-01 +1.8178e+00 -2.7694e+00 -3.1632e+00 -5.4684e-01 -3.6264e+00 -4.4712e-01 +2.6661e+00 -9.5841e-01 +2.3585e+00 -3.6790e+00 +1.3002e+00 +3.9425e+00 -3.6197e-01 -1.1719e+00 +8.5053e-01 +1.6122e+00 +1.5337e+00 +8.1277e-01
129018 +3.857371725e+00 +3.857371725e+00 +4.463737172e+01 +4.463737172e+01 -2.5711e+00 -1.3937e+00 +1.8178e+00 -2.7694e+00 -3.1632e+00 -5.4684e-01 -3.6264e+00 -4.4712e-01 +2.6661e+00 -1.1453e+00 +2.3585e+00 -3.6790e+00 +1.8510e+00 +3.1630e+00 -3.6197e-01 -1.1719e+00 +8.5053e-01 +1.6122e+00 +1.5337e+00 +8.1277e-01
132875 +2.375412163e+00 +2.375412163e+00 +4.315541216e+01 +4.315541216e+01 -2.9885e+00 -1.3937e+00 +1.8178e+00 -2.7694e+00 -3.1632e+00 -5.4684e-01 -3.6264e+00 -1.1575e+00 +2.6661e+00 -1.1453e+00 +2.3585e+00 -3.6790e+00 +1.8510e+00 +3.1630e+00 -3.6197e-01 -1.1719e+00 +8.5053e-01 +1.6122e+00 +1.5337e+00 +8.1277e-01
233799 +1.523766449e+00 +1.523766449e+00 +4.230376645e+01 +4.230376645e+01 -2.9885e+00 -1.3937e+00 +2.3489e+00 -2.7694e+00 -3.1632e+00 -5.4684e-01 -3.3441e+00 -1.1575e+00 +2.6661e+00 -1.1453e+00 +9.4791e-01 -3.6790e+00 +1.8510e+00 +3.1630e+00 -3.6197e-01 -1.3559e+00 +1.5712e+00 +1.6122e+00 +1.5337e+00 +8.1277e-01
321943 +9.684197229e-01 +9.684197229e-01 +4.174841972e+01 +4.174841972e+01 -2.7518e+00 -1.3937e+00 +2.3489e+00 -2.6376e+00 -3.1632e+00 -5.4684e-01 -3.3441e+00 -1.1575e+00 +2.6661e+00 -1.2114e+00 +9.4791e-01 -3.6790e+00 +1.4846e+00 +3.1630e+00 -5.7198e-02 -1.3559e+00 +1.7238e+00 +3.1574e-01 +1.5337e+00 +8.1277e-01
348892 +5.805495916e-01 +5.805495916e-01 +4.136054959e+01 +4.136054959e+01 -2.7518e+00 -1.3937e+00 +2.3489e+00 -2.6376e+00 -3.1632e+00 -4.5661e-02 -3.3441e+00 -1.1575e+00 +2.6661e+00 -1.2114e+00 +9.4791e-01 -3.6790e+00 +1.4846e+00 +3.1630e+00 -5.7198e-02 -1.0503e+00 +1.7238e+00 +3.1574e-01 +1.5337e+00 +7.7206e-01
