% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.514874194e+01 +8.514874194e+01 +1.259287419e+02 +1.259287419e+02 +3.5934e+00 -1.0164e+00 +2.3023e+00 -1.1492e+00 -3.1636e+00 -2.5652e+00 +2.7589e-01 +3.2038e+00 +3.0430e+00 -2.7344e+00 +2.1361e+00 -3.1093e+00 +2.9695e+00 -3.6733e+00 -1.0872e+00 +3.6111e+00 +1.6914e+00 +3.1348e+00 +3.1679e+00 -3.8334e-01
3748 +6.145160619e+01 +6.145160619e+01 +1.022316062e+02 +1.022316062e+02 -6.4260e-01 +1.0876e+00 +2.9942e+00 -1.4980e+00 -1.7683e+00 +1.7051e+00 -3.0442e+00 -9.4247e-01 -1.6106e+00 -3.8790e+00 -1.1161e-01 -2.9240e+00 -1.8964e+00 +2.3579e+00 +1.8255e+00 +3.1880e+00 +3.6663e+00 +3.4162e-01 +2.4093e+00 +2.4576e+00
18597 +3.163104016e+01 +3.163104016e+01 +7.241104016e+01 +7.241104016e+01 -1.7705e+00 -7.1934e-01 +3.8453e+00 -1.9638e-01 -3.6317e+00 -1.4669e+00 -2.4515e+00 -1.7844e+00 +3.8537e+00 -2.7000e+00 -1.5226e+00 -3.6359e+00 +2.7009e+00 +3.6868e+00 +3.3337e-01 -1.3683e+00 +9.7806e-01 +2.9170e+00 +2.3729e+00 -1.2071e-02
32323 +1.940544058e+01 +1.940544058e+01 +6.018544058e+01 +6.018544058e+01 -1.7705e+00 -7.1934e-01 +2.5128e+00 -1.9638e-01 -3.6317e+00 -1.9190e-01 -2.4515e+00 -1.7844e+00 +1.6757e+00 -2.2460e+00 +5.4356e-01 -3.6359e+00 +2.3566e+00 +3.6868e+00 +3.3337e-01 -1.3683e+00 +1.3438e+00 +2.9170e+00 +2.3729e+00 -1.2071e-02
47121 +1.395554946e+01 +1.395554946e+01 +5.473554946e+01 +5.473554946e+01 -1.7705e+00 -7.1934e-01 +1.5646e+00 -1.9638e-01 -3.6317e+00 -1.9190e-01 -2.4515e+00 -1.7844e+00 +1.6757e+00 -2.2460e+00 +5.4356e-01 -3.6359e+00 +2.3566e+00 +3.6868e+00 +6.4903e-01 -1.3683e+00 +1.3438e+00 +2.9170e+00 +2.3729e+00 +2.5059e+00
81187 +9.887574403e+00 +9.887574403e+00 +5.066757440e+01 +5.066757440e+01 -1.7705e+00 -7.1934e-01 +2.0366e+00 -1.9638e-01 -3.6317e+00 +3.2716e-01 -3.5295e+00 -1.7844e+00 +2.5261e+00 -2.2460e+00 +5.4356e-01 -3.4747e+00 +2.3557e+00 +3.6868e+00 +3.3337e-01 -1.3683e+00 +1.5650e+00 +2.9170e+00 +2.3729e+00 +2.5059e+00
172605 +5.678093549e+00 +5.678093549e+00 +4.645809355e+01 +4.645809355e+01 -1.7705e+00 -1.5104e+00 +2.0366e+00 -7.6818e-01 -3.6317e+00 +3.2716e-01 -3.9350e+00 -1.7844e+00 +2.5261e+00 -2.2460e+00 +5.4356e-01 -3.1461e+00 +2.3557e+00 +3.6868e+00 +3.3337e-01 -1.3683e+00 +1.5650e+00 +1.8857e+00 +2.3729e+00 +2.5059e+00
192732 +2.947337837e+00 +2.947337837e+00 +4.372733784e+01 +4.372733784e+01 -2.4379e+00 -1.5104e+00 +2.0366e+00 -7.6818e-01 -3.6317e+00 +3.2716e-01 -3.9350e+00 -1.7844e+00 +3.0735e+00 -2.2460e+00 +6.9557e-01 -3.1461e+00 +2.3557e+00 +3.6868e+00 +3.3337e-01 -1.3683e+00 +1.5650e+00 +1.8857e+00 +5.1865e-01 +1.9403e+00
220679 +2.201979475e+00 +2.201979475e+00 +4.298197947e+01 +4.298197947e+01 -2.4379e+00 -1.5104e+00 +2.0366e+00 -1.1923e+00 -3.6317e+00 +3.2716e-01 -3.9350e+00 -1.7844e+00 +3.0735e+00 -2.2460e+00 +6.9557e-01 -3.1461e+00 +2.3557e+00 +3.6868e+00 +3.3337e-01 -1.3683e+00 +1.5650e+00 +1.8857e+00 +5.1865e-01 +1.9403e+00
269283 +1.385333811e+00 +1.385333811e+00 +4.216533381e+01 +4.216533381e+01 -2.4379e+00 -1.5104e+00 +2.0366e+00 -1.1923e+00 -3.6317e+00 +3.2716e-01 -3.9687e+00 -1.7844e+00 +2.7885e+00 -2.2460e+00 +6.9557e-01 -3.1461e+00 +2.3557e+00 +3.6868e+00 +3.3337e-01 -4.4844e-01 +1.5650e+00 +9.0460e-01 +5.1865e-01 +1.9403e+00
304076 +7.306943580e-01 +7.306943580e-01 +4.151069436e+01 +4.151069436e+01 -2.4524e+00 -1.5104e+00 +2.0366e+00 -1.4715e+00 -3.6317e+00 +3.2716e-01 -3.9350e+00 -1.7844e+00 +2.7885e+00 -2.2460e+00 +6.9557e-01 -2.6912e+00 +2.3557e+00 +3.6868e+00 +3.3337e-01 -4.4844e-01 +1.5650e+00 +9.0460e-01 +5.1865e-01 +1.9403e+00
305035 +5.942213373e-01 +5.942213373e-01 +4.137422134e+01 +4.137422134e+01 -2.4524e+00 -1.5104e+00 +2.0366e+00 -1.4715e+00 -3.6317e+00 +3.2716e-01 -3.9350e+00 -1.7844e+00 +2.7885e+00 -2.2460e+00 +6.9557e-01 -2.6912e+00 +2.3557e+00 +3.6868e+00 +3.3337e-01 -4.4844e-01 +1.5650e+00 +9.0460e-01 +5.1865e-01 +1.0962e+00
