% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.212491312e+01 +8.212491312e+01 +1.229049131e+02 +1.229049131e+02 +9.5685e-01 -2.0446e+00 +3.1601e+00 +3.8459e+00 +1.5280e+00 -3.2168e+00 -2.5675e+00 -6.8783e-01 -1.7209e+00 +3.3806e+00 +3.9390e+00 +3.3186e+00 +2.3817e+00 -3.0948e+00 +1.9359e+00 +2.8005e+00 -3.0834e+00 +2.8726e+00 +3.6929e+00 -4.0453e-01
939 +6.124116581e+01 +6.124116581e+01 +1.020211658e+02 +1.020211658e+02 -3.2034e+00 -9.5300e-01 +3.5683e+00 -1.5582e+00 -2.9932e+00 +3.1448e+00 -1.5532e+00 -2.5335e+00 +2.0791e+00 -5.2170e-01 -2.7878e-01 -3.5169e+00 -1.2281e+00 -8.8769e-02 -1.2538e+00 +2.5184e+00 +2.6915e+00 -2.3969e+00 -3.3226e+00 -1.7918e+00
14631 +3.915585863e+01 +3.915585863e+01 +7.993585863e+01 +7.993585863e+01 -3.2034e+00 -2.0479e+00 +1.1587e+00 -1.5582e+00 -1.1410e+00 +3.1448e+00 -3.4418e+00 -3.3288e+00 +2.0791e+00 -2.0197e+00 +1.0148e+00 -3.5169e+00 +1.8487e+00 +3.9577e+00 -7.2294e-01 -2.5295e-01 +2.0574e+00 +1.8316e+00 +8.5673e-01 -2.6651e+00
33565 +2.345278760e+01 +2.345278760e+01 +6.423278760e+01 +6.423278760e+01 -3.2034e+00 -2.0479e+00 +1.8232e+00 -1.5582e+00 -1.1410e+00 +3.1448e+00 -3.4418e+00 -3.6072e+00 +1.1127e+00 -2.0197e+00 +1.0148e+00 -3.5169e+00 +1.8487e+00 +3.9577e+00 -2.6219e+00 -5.5463e-02 +2.0574e+00 -2.2276e+00 +1.1276e+00 -2.6329e+00
43647 +1.510422148e+01 +1.510422148e+01 +5.588422148e+01 +5.588422148e+01 -3.2034e+00 -2.0479e+00 +1.8232e+00 -1.5582e+00 -2.7041e+00 +3.1448e+00 -3.4418e+00 -2.1160e-01 +1.1127e+00 -2.0197e+00 +1.0148e+00 -3.5169e+00 +1.8487e+00 +3.9577e+00 -1.8274e+00 -5.5463e-02 +2.0574e+00 -1.4787e+00 +1.3334e+00 +1.0800e+00
47099 +9.286694825e+00 +9.286694825e+00 +5.006669482e+01 +5.006669482e+01 -3.2034e+00 -2.0479e+00 +1.8232e+00 -1.5582e+00 -2.7041e+00 +2.3089e+00 -3.4418e+00 -2.1160e-01 +1.1127e+00 -2.0197e+00 +1.0148e+00 -3.5169e+00 +1.8487e+00 +3.9577e+00 -1.8274e+00 -5.5463e-02 +2.0574e+00 -3.9636e-01 +1.3334e+00 +1.0800e+00
75760 +4.690534461e+00 +4.690534461e+00 +4.547053446e+01 +4.547053446e+01 -3.2034e+00 -7.3393e-01 +1.8232e+00 -1.5582e+00 -2.7935e+00 +8.3763e-01 -3.4418e+00 -2.1160e-01 +1.1127e+00 -2.0197e+00 +1.0148e+00 -3.5169e+00 +1.8487e+00 +3.9577e+00 -1.2155e+00 -5.5463e-02 +2.0574e+00 -3.9636e-01 +1.3334e+00 +1.0800e+00
113192 +3.916103557e+00 +3.916103557e+00 +4.469610356e+01 +4.469610356e+01 -3.2034e+00 -1.6656e+00 +1.8232e+00 -1.2450e+00 -2.7935e+00 +8.3763e-01 -3.4418e+00 -1.2801e+00 +1.1127e+00 -2.0197e+00 +1.0148e+00 -3.7343e+00 +1.8487e+00 +3.9577e+00 -1.2155e+00 -5.5463e-02 +2.0574e+00 -3.9636e-01 +1.3334e+00 +1.0800e+00
159372 +2.359885715e+00 +2.359885715e+00 +4.313988571e+01 +4.313988571e+01 -3.2034e+00 -1.6656e+00 +1.8232e+00 -1.2450e+00 -2.7935e+00 +8.3763e-01 -3.4418e+00 -1.2801e+00 +1.5416e+00 -2.2986e+00 +1.0148e+00 -3.7343e+00 +4.7777e-01 +3.9577e+00 -1.2155e+00 -5.5463e-02 +2.0574e+00 -3.9636e-01 +5.0638e-01 +1.0800e+00
327002 +1.191545233e+00 +1.191545233e+00 +4.197154523e+01 +4.197154523e+01 -2.0623e+00 -2.0093e+00 +1.8232e+00 -1.6801e+00 -2.7935e+00 +8.3763e-01 -3.4418e+00 -1.2801e+00 +1.5416e+00 -2.2986e+00 +1.0148e+00 -2.5123e+00 +1.3464e+00 +3.6520e+00 -1.2003e-01 -5.5463e-02 +2.0574e+00 -3.9636e-01 +1.3111e+00 +1.3183e+00
338354 +8.034720488e-01 +8.034720488e-01 +4.158347205e+01 +4.158347205e+01 -2.0623e+00 -2.0093e+00 +1.8232e+00 -1.6801e+00 -2.7935e+00 +8.3763e-01 -3.4418e+00 -1.2801e+00 +1.5416e+00 -2.2986e+00 +1.0148e+00 -2.5123e+00 +1.3464e+00 +3.6520e+00 -1.2003e-01 -5.5463e-02 +2.0574e+00 +1.2743e-01 +1.3111e+00 +1.3183e+00
345194 +6.284750969e-01 +6.284750969e-01 +4.140847510e+01 +4.140847510e+01 -2.0623e+00 -2.0093e+00 +2.4563e+00 -1.6801e+00 -2.7935e+00 +8.3763e-01 -3.4418e+00 -1.2801e+00 +1.5416e+00 -2.2986e+00 +1.0148e+00 -2.5123e+00 +1.3464e+00 +3.6520e+00 -1.2003e-01 -5.5463e-02 +2.0574e+00 +1.2743e-01 +1.3111e+00 +1.3183e+00
