% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.097145633e+01 +7.097145633e+01 +1.117514563e+02 +1.117514563e+02 -5.7511e-01 +2.2399e+00 +1.7967e+00 -8.9474e-01 +2.5318e+00 -3.2839e+00 +1.2990e+00 -3.5998e+00 -3.9413e+00 -1.9169e+00
5 +6.302174963e+01 +6.302174963e+01 +1.038017496e+02 +1.038017496e+02 +3.7809e+00 -1.5012e+00 -1.2622e-01 -1.6687e+00 -2.7954e+00 +2.2983e+00 -3.9664e+00 +2.9231e+00 -9.4367e-01 +1.9794e+00
384 +3.537089958e+01 +3.537089958e+01 +7.615089958e+01 +7.615089958e+01 -3.9611e+00 -7.9379e-01 +1.8896e+00 +3.4384e+00 -1.9663e+00 -1.4936e+00 +3.4560e-01 -1.2235e+00 +2.0839e+00 +3.4424e+00
2368 +2.190447510e+01 +2.190447510e+01 +6.268447510e+01 +6.268447510e+01 -5.3944e-01 -1.7534e+00 +3.0395e+00 -2.3035e+00 -2.4440e+00 +1.8321e-01 -2.7259e+00 -3.5456e+00 +1.4260e+00 -3.7036e-01
37242 +1.492057280e+01 +1.492057280e+01 +5.570057280e+01 +5.570057280e+01 -2.7316e+00 -1.5895e+00 +5.4913e+00 -2.9023e+00 -2.8821e+00 -6.0366e-01 -3.8159e+00 -2.2195e+00 +2.7945e+00 -3.8176e+00
49345 +6.969133307e+00 +6.969133307e+00 +4.774913331e+01 +4.774913331e+01 -2.7316e+00 -1.5895e+00 +5.4913e+00 -2.9023e+00 -2.8821e+00 +9.1959e-01 -3.7828e+00 -2.4912e+00 +2.9355e+00 -3.8176e+00
118756 +6.036315345e+00 +6.036315345e+00 +4.681631534e+01 +4.681631534e+01 -2.7316e+00 -1.5895e+00 +5.4913e+00 -2.4616e+00 -2.8821e+00 +8.0680e-01 -3.6294e+00 -2.4912e+00 +2.9355e+00 -3.8176e+00
130907 +2.273240525e+00 +2.273240525e+00 +4.305324052e+01 +4.305324052e+01 -2.7316e+00 -1.5895e+00 +5.4913e+00 -2.4616e+00 -2.8821e+00 +8.0680e-01 -2.4447e+00 -1.3501e+00 +2.9355e+00 -3.8662e+00
165980 +4.858759686e-01 +4.858759686e-01 +4.126587597e+01 +4.126587597e+01 -2.7316e+00 -1.7644e+00 +4.0434e+00 -2.7640e+00 -2.8821e+00 +8.0680e-01 -2.1958e+00 -1.3501e+00 +2.9355e+00 -3.8662e+00
191367 +3.914120818e-01 +3.914120818e-01 +4.117141208e+01 +4.117141208e+01 -2.7316e+00 -1.7644e+00 +4.9975e+00 -2.7640e+00 -2.8821e+00 +8.0680e-01 -2.1958e+00 -1.3501e+00 +3.3035e+00 -3.8662e+00
291711 +1.345579963e-01 +1.345579963e-01 +4.091455800e+01 +4.091455800e+01 -2.7316e+00 -1.7644e+00 +4.5437e+00 -2.7173e+00 -3.3597e+00 +8.0680e-01 -2.1958e+00 -1.3501e+00 +3.3035e+00 -3.8199e+00
