% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.389824683e+01 +8.389824683e+01 +1.246782468e+02 +1.246782468e+02 +3.9063e+00 +3.1484e+00 +1.2053e+00 +3.1365e+00 -3.4294e+00 +1.2945e+00 -2.2116e-01 -1.6384e+00 -3.2975e+00 +3.4158e+00 +3.6368e+00 +3.1823e+00 -2.8005e+00 +2.1021e+00 -2.9189e+00 +2.9929e+00 -3.8011e+00 -2.8065e+00 +2.7935e-01 -1.1142e+00
1367 +4.999135686e+01 +4.999135686e+01 +9.077135686e+01 +9.077135686e+01 -1.7218e-01 -1.4174e+00 +3.0018e+00 -8.0798e-01 -3.3359e+00 +1.3621e+00 -5.0829e-01 -3.5913e-01 +1.5733e+00 -2.9855e+00 +2.7126e+00 -2.6159e+00 +2.7845e+00 +2.8079e+00 +5.9046e-01 -6.8076e-01 +2.7507e+00 -1.3718e+00 -2.2393e+00 +1.4529e+00
7198 +3.670394866e+01 +3.670394866e+01 +7.748394866e+01 +7.748394866e+01 -1.7218e-01 -1.4174e+00 +3.0018e+00 -1.3539e+00 -3.3359e+00 +1.3621e+00 -2.2886e+00 -3.5913e-01 +1.5733e+00 -2.9855e+00 +2.7126e+00 -2.6159e+00 -2.1219e+00 +2.8079e+00 +5.9046e-01 -6.2172e-01 +2.7507e+00 -1.3718e+00 -2.2393e+00 +1.0242e+00
48860 +2.025870080e+01 +2.025870080e+01 +6.103870080e+01 +6.103870080e+01 -1.7218e-01 -1.4174e+00 +3.0018e+00 -1.3539e+00 -3.3359e+00 +1.3621e+00 -2.0006e+00 -3.5913e-01 +1.5733e+00 -2.4556e+00 +3.4451e+00 -3.6010e+00 -1.1429e+00 +3.2149e+00 +5.9046e-01 -6.2172e-01 +2.7507e+00 -4.0795e-01 -2.2393e+00 +1.0242e+00
59147 +1.525618013e+01 +1.525618013e+01 +5.603618013e+01 +5.603618013e+01 -1.7218e-01 -1.4174e+00 +3.0018e+00 -9.2619e-01 -3.3359e+00 +1.3621e+00 -2.0006e+00 -3.5913e-01 +2.4894e+00 -3.1721e+00 +2.8358e-01 -3.6010e+00 +9.3442e-01 +3.2149e+00 +2.7002e-01 -6.2172e-01 +2.7507e+00 -4.0795e-01 +2.4521e+00 +1.0242e+00
109541 +8.584841089e+00 +8.584841089e+00 +4.936484109e+01 +4.936484109e+01 -1.6828e+00 -3.0312e+00 +2.1521e+00 -9.2619e-01 -3.3359e+00 +1.3621e+00 -2.0006e+00 -2.3846e+00 +2.4894e+00 -2.4497e+00 +6.2719e-01 -3.1238e+00 +9.3442e-01 +3.2149e+00 -2.1684e-01 +1.2985e-01 +2.7507e+00 -2.8874e-01 +2.4521e+00 +1.0242e+00
145519 +5.977939731e+00 +5.977939731e+00 +4.675793973e+01 +4.675793973e+01 -1.6828e+00 -1.5342e+00 +2.7979e+00 -9.2619e-01 -2.8929e+00 +1.3621e+00 -2.0006e+00 -1.6728e+00 +2.4894e+00 -2.7006e+00 +6.2719e-01 -3.1238e+00 +9.3442e-01 +3.2149e+00 -2.1684e-01 -6.2172e-01 +2.7507e+00 -2.8874e-01 +2.6445e+00 +1.0242e+00
169508 +2.836074777e+00 +2.836074777e+00 +4.361607478e+01 +4.361607478e+01 -1.6828e+00 -1.5342e+00 +2.7979e+00 -1.5935e+00 -2.8929e+00 +3.9120e-01 -2.0006e+00 -1.0142e+00 +2.4894e+00 -2.7006e+00 +6.2719e-01 -3.1238e+00 +9.3442e-01 +3.2149e+00 -2.1684e-01 +1.0518e-01 +2.7507e+00 -2.8874e-01 +9.9347e-04 +1.0242e+00
170796 +2.475836071e+00 +2.475836071e+00 +4.325583607e+01 +4.325583607e+01 -1.6828e+00 -1.5342e+00 +2.7979e+00 -1.5935e+00 -2.8929e+00 +3.9120e-01 -2.0006e+00 -1.8374e+00 +2.4894e+00 -2.7006e+00 +6.2719e-01 -3.1238e+00 +9.3442e-01 +3.2149e+00 -2.1684e-01 +1.0518e-01 +2.7507e+00 -2.8874e-01 +9.9347e-04 +1.0242e+00
246753 +1.507537165e+00 +1.507537165e+00 +4.228753716e+01 +4.228753716e+01 -1.6828e+00 -2.0730e+00 +2.7979e+00 -1.5935e+00 -2.8929e+00 +1.3621e+00 -2.3774e+00 -1.8374e+00 +2.4894e+00 -2.7006e+00 +6.2719e-01 -3.1238e+00 +9.3442e-01 +3.2149e+00 -2.1684e-01 +1.0518e-01 +1.9033e+00 -2.8874e-01 +2.8783e-01 +1.0242e+00
357371 +9.238237047e-01 +9.238237047e-01 +4.170382370e+01 +4.170382370e+01 -1.6828e+00 -2.0730e+00 +3.3830e+00 -1.5935e+00 -2.8929e+00 +1.3621e+00 -2.3774e+00 -2.3940e+00 +2.0535e+00 -2.9125e+00 +6.2719e-01 -3.1238e+00 +6.7163e-01 +1.8586e+00 -2.1684e-01 +9.8838e-02 +2.4420e+00 +9.2155e-01 +4.7254e-01 +1.0242e+00
