% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.516160788e+01 +8.516160788e+01 +1.259416079e+02 +1.259416079e+02 -1.4716e-01 +2.0097e-01 +1.9608e+00 -2.9719e+00 -3.7561e+00 +2.0386e+00 +3.5741e+00 -1.6040e+00 +3.0615e+00 -8.6817e-01 +3.8885e+00 +3.3564e+00 +3.7655e+00 -2.0603e+00 +1.7321e+00 -2.9458e+00 -2.2721e+00 -3.7078e+00 -1.8608e+00 -2.9854e+00
4747 +6.124059815e+01 +6.124059815e+01 +1.020205982e+02 +1.020205982e+02 -2.0460e+00 -7.0023e-01 -2.3812e+00 -1.9205e+00 +2.4258e+00 -1.2904e+00 +2.6789e+00 -1.4407e+00 -2.5483e+00 +3.5683e+00 +2.0107e+00 -3.2510e+00 +2.6540e+00 -1.2532e+00 +3.3575e+00 +2.1048e+00 +1.8224e+00 +9.0980e-01 -1.2317e+00 +2.4849e+00
40757 +3.124880169e+01 +3.124880169e+01 +7.202880169e+01 +7.202880169e+01 -1.5501e+00 -6.7805e-01 +3.2197e+00 -3.0152e+00 +8.1355e-02 +7.0120e-01 -2.9157e-01 -2.1792e+00 +3.0645e+00 -1.0926e+00 +2.4390e+00 -2.7006e+00 +1.6204e-01 +2.8312e+00 -1.6766e+00 -1.2474e+00 +1.1223e+00 +1.0384e-01 -2.9982e-01 -1.2750e+00
51775 +2.459128055e+01 +2.459128055e+01 +6.537128055e+01 +6.537128055e+01 -2.7490e+00 -6.7805e-01 +3.7835e+00 -3.0152e+00 +8.1355e-02 +7.0120e-01 -2.9157e-01 -2.1792e+00 +3.0645e+00 -1.0926e+00 +2.4390e+00 -2.7006e+00 +1.6204e-01 +2.8312e+00 -1.6766e+00 -1.2474e+00 +1.1223e+00 +1.0384e-01 -2.9982e-01 -1.2750e+00
85741 +1.434135715e+01 +1.434135715e+01 +5.512135715e+01 +5.512135715e+01 -2.7490e+00 -6.7805e-01 +4.7301e+00 -3.0152e+00 -1.7105e+00 +6.2891e-01 +4.4970e-01 -2.1792e+00 +3.0645e+00 -1.8621e+00 +2.4390e+00 -2.7006e+00 +2.4654e+00 +2.8312e+00 -1.6766e+00 -1.2474e+00 +1.1223e+00 +1.0384e-01 +1.3155e-01 -1.2750e+00
119765 +9.133817272e+00 +9.133817272e+00 +4.991381727e+01 +4.991381727e+01 -2.7490e+00 -6.7805e-01 +4.3594e+00 -3.0152e+00 -1.7105e+00 +6.2891e-01 -1.8273e+00 -2.1792e+00 +3.0645e+00 -2.9311e+00 +3.8257e+00 -2.7006e+00 +2.2006e+00 +2.8312e+00 -1.6766e+00 -1.2474e+00 +1.1223e+00 +1.2789e+00 +1.3155e-01 -1.2750e+00
218015 +4.793778199e+00 +4.793778199e+00 +4.557377820e+01 +4.557377820e+01 -2.7490e+00 -1.9083e+00 +4.3594e+00 -2.8657e+00 -2.1089e+00 +6.2891e-01 -1.3249e+00 -2.3143e+00 +3.0645e+00 -2.9311e+00 +2.1292e+00 -2.7006e+00 +2.0130e+00 +2.8312e+00 -1.6766e+00 -1.8546e+00 +1.2761e+00 +1.2789e+00 +3.9695e-01 -1.2750e+00
232285 +2.674235149e+00 +2.674235149e+00 +4.345423515e+01 +4.345423515e+01 -2.7490e+00 -1.9083e+00 +4.3594e+00 -2.8657e+00 -2.1089e+00 +6.2891e-01 -1.3249e+00 -2.3143e+00 +3.0645e+00 -2.8906e+00 +2.1292e+00 -2.7006e+00 +2.0130e+00 +2.8312e+00 -1.6766e+00 -1.8546e+00 +1.2761e+00 +1.2789e+00 +3.9695e-01 +6.8771e-01
238102 +2.007278458e+00 +2.007278458e+00 +4.278727846e+01 +4.278727846e+01 -2.7490e+00 -1.9083e+00 +4.3594e+00 -2.8657e+00 -2.1089e+00 +6.2891e-01 -1.3249e+00 -2.3143e+00 +3.0645e+00 -2.8906e+00 +2.1292e+00 -2.7006e+00 +5.4698e-01 +2.8312e+00 -1.6766e+00 -1.8546e+00 +1.2761e+00 +1.2789e+00 +3.9695e-01 +6.8771e-01
287750 +1.379431108e+00 +1.379431108e+00 +4.215943111e+01 +4.215943111e+01 -2.7490e+00 -1.9083e+00 +4.3594e+00 -2.8657e+00 -2.5514e+00 +6.2891e-01 -1.6039e+00 -2.3143e+00 +3.0645e+00 -2.9311e+00 +2.1292e+00 -3.2616e+00 +5.4698e-01 +2.2023e+00 -1.6766e+00 -1.8546e+00 +1.2761e+00 +1.2789e+00 +3.9695e-01 +6.8771e-01
305609 +8.749263748e-01 +8.749263748e-01 +4.165492637e+01 +4.165492637e+01 -2.7490e+00 -1.5587e+00 +4.3594e+00 -2.8657e+00 -2.5514e+00 +6.2891e-01 -1.6039e+00 -2.3143e+00 +3.0645e+00 -2.9311e+00 +2.1292e+00 -3.2616e+00 +5.4698e-01 +2.2023e+00 -3.9384e-01 -1.8546e+00 +1.2761e+00 +1.2789e+00 +3.9695e-01 +6.8771e-01
