% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.448363446e+01 +8.448363446e+01 +1.252636345e+02 +1.252636345e+02 -9.0167e-01 +2.5209e+00 +3.0250e+00 -2.6056e+00 +3.4863e+00 +1.3770e+00 +1.1103e+00 -2.2331e+00 -3.8098e+00 -3.7214e+00 +6.9574e-01 +3.8156e+00 +2.1302e+00 +3.6153e+00 +2.5381e-01 +3.9858e+00 -2.1006e+00 -2.1109e+00 +1.0142e+00 +2.2315e+00
13960 +6.280512342e+01 +6.280512342e+01 +1.035851234e+02 +1.035851234e+02 +3.9135e-01 -5.9620e-01 +3.9409e+00 -1.9531e+00 -1.9407e+00 -2.5281e-02 +2.0138e-02 -3.3991e+00 +7.6013e-01 -1.5024e+00 -2.4509e+00 -2.8523e+00 +6.6757e-01 +1.8233e+00 +3.5809e+00 +1.5108e-01 -1.7615e-01 +2.1031e+00 +3.9984e+00 +2.5687e+00
15635 +3.969409468e+01 +3.969409468e+01 +8.047409468e+01 +8.047409468e+01 +8.1673e-01 -3.0501e+00 +3.1023e+00 -3.8720e+00 -2.5458e+00 +4.9077e-01 +4.9034e-01 -3.5939e+00 +1.6159e+00 -2.9462e+00 +1.7295e+00 -3.1194e+00 +5.6042e-01 +1.9905e+00 +1.2102e+00 -1.1595e+00 +2.0635e+00 +2.1031e+00 +9.0552e-01 +9.0112e-01
70628 +2.027314229e+01 +2.027314229e+01 +6.105314229e+01 +6.105314229e+01 -4.8769e-01 -3.0501e+00 +3.1023e+00 -1.4350e+00 -2.5458e+00 +5.2486e-01 -1.6768e-01 -3.2714e+00 +1.6159e+00 -2.5322e+00 +8.0778e-01 -3.1194e+00 +5.6042e-01 +1.4562e+00 +1.9997e+00 -1.1595e+00 +1.7423e+00 +2.2648e+00 +2.1679e+00 +9.0112e-01
74281 +1.336435944e+01 +1.336435944e+01 +5.414435944e+01 +5.414435944e+01 -4.8769e-01 -3.0501e+00 +4.5472e+00 -2.7010e+00 -2.5458e+00 +5.2486e-01 -1.2913e+00 -3.2714e+00 +1.6159e+00 -2.5322e+00 +8.0778e-01 -3.1194e+00 +5.6042e-01 +1.4562e+00 +1.9997e+00 -1.1595e+00 +1.7423e+00 +2.4010e+00 +5.9108e-01 +2.1803e-01
96619 +7.234190442e+00 +7.234190442e+00 +4.801419044e+01 +4.801419044e+01 -1.3010e+00 -3.0501e+00 +4.5472e+00 -1.9531e+00 -2.5458e+00 +5.2486e-01 -1.2913e+00 -3.2714e+00 +1.6159e+00 -1.8478e+00 +8.0778e-01 -3.1194e+00 +5.6042e-01 +1.4562e+00 -2.3899e-01 -1.1595e+00 +1.7423e+00 +1.7219e+00 +5.9108e-01 +1.6767e-01
105901 +6.046772992e+00 +6.046772992e+00 +4.682677299e+01 +4.682677299e+01 -1.3010e+00 -3.0501e+00 +4.5472e+00 -1.9531e+00 -2.5458e+00 +5.2486e-01 -1.5109e+00 -3.2714e+00 +1.8590e+00 -1.8478e+00 +8.0778e-01 -3.1194e+00 +5.6042e-01 +1.4562e+00 -2.3899e-01 -1.1595e+00 +1.7423e+00 +1.7219e+00 +5.9108e-01 +1.6767e-01
131797 +3.483774935e+00 +3.483774935e+00 +4.426377494e+01 +4.426377494e+01 -1.3010e+00 -3.0501e+00 +4.5472e+00 -1.9531e+00 -2.5458e+00 +5.2486e-01 -1.5109e+00 -3.2714e+00 +1.8590e+00 -2.5320e+00 +8.0778e-01 -2.0649e+00 +4.4230e-01 +1.4562e+00 -2.3899e-01 -1.1595e+00 +1.7423e+00 +1.7219e+00 +5.9108e-01 +1.6767e-01
199369 +2.291123310e+00 +2.291123310e+00 +4.307112331e+01 +4.307112331e+01 -1.3010e+00 -3.0501e+00 +4.5472e+00 -1.9531e+00 -2.5458e+00 +5.2486e-01 -1.5109e+00 -3.2714e+00 +1.8590e+00 -2.5320e+00 +8.0778e-01 -2.0649e+00 +4.4230e-01 +1.4562e+00 -2.3899e-01 -1.1595e+00 +2.2442e+00 +1.2300e+00 +9.5841e-01 +1.6767e-01
239383 +1.506654210e+00 +1.506654210e+00 +4.228665421e+01 +4.228665421e+01 -2.0424e+00 -3.0501e+00 +4.5472e+00 -2.3907e+00 -2.5458e+00 +5.2486e-01 -2.6628e+00 -3.2714e+00 +1.8590e+00 -2.5320e+00 +8.0778e-01 -2.0649e+00 +4.4230e-01 +1.4562e+00 -2.3899e-01 -1.1595e+00 +2.2442e+00 +1.2300e+00 +9.5841e-01 +9.0112e-01
