% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.328879985e+01 +8.328879985e+01 +1.240687998e+02 +1.240687998e+02 -2.4328e+00 -3.1649e+00 +2.6010e+00 -3.8789e+00 +1.1950e+00 +2.3979e+00 +1.1717e+00 +3.4329e+00 -9.2322e-02 -3.8975e+00 -1.4799e+00 -5.4748e-01 -1.7858e+00 +1.4529e+00 -3.0823e+00 +3.0853e+00 -1.4400e+00 +2.0930e+00 -8.2763e-01 +3.1068e+00
8531 +6.096645533e+01 +6.096645533e+01 +1.017464553e+02 +1.017464553e+02 -3.3144e-01 -3.4854e+00 +8.2737e-01 +3.9660e+00 +1.7733e+00 -3.7938e+00 -7.6361e-01 -7.8197e-01 -9.2448e-01 +2.5796e+00 +2.5790e+00 -4.9552e-02 +1.6174e+00 +3.5020e+00 +1.9124e-01 -1.0872e+00 +2.5605e+00 +3.6666e+00 +1.7278e+00 +3.2528e-01
31060 +3.383859456e+01 +3.383859456e+01 +7.461859456e+01 +7.461859456e+01 -9.2983e-02 -3.9355e+00 +3.1911e+00 -3.9990e+00 -3.7769e+00 +2.4501e+00 -3.6494e+00 -1.8709e+00 +2.2881e+00 -1.5860e+00 +3.2521e-01 -2.9710e+00 -1.7474e+00 +5.5390e-03 -3.5893e-01 +6.7929e-01 +3.4851e+00 +5.0839e-01 +3.0692e+00 +1.4769e+00
38971 +2.314809967e+01 +2.314809967e+01 +6.392809967e+01 +6.392809967e+01 -9.2983e-02 -3.9355e+00 +3.1911e+00 -2.4577e+00 -3.2186e+00 +1.5638e+00 -3.6494e+00 -1.5325e+00 +2.2881e+00 -1.5860e+00 +3.2521e-01 -3.0340e+00 -1.7474e+00 +5.5390e-03 -3.5893e-01 +6.7929e-01 +3.4851e+00 +5.0839e-01 +2.2590e+00 +1.4769e+00
45975 +1.526020088e+01 +1.526020088e+01 +5.604020088e+01 +5.604020088e+01 -9.2983e-02 -3.9355e+00 +3.1911e+00 -2.4577e+00 -3.2186e+00 +1.5638e+00 -3.6494e+00 -1.5325e+00 +2.2881e+00 -1.5860e+00 +3.2521e-01 -3.0340e+00 -1.7474e+00 +1.8833e+00 -3.5893e-01 -1.8931e-01 +3.4851e+00 +5.0839e-01 +1.4900e+00 +1.4769e+00
68302 +9.422737052e+00 +9.422737052e+00 +5.020273705e+01 +5.020273705e+01 -9.2983e-02 -3.9355e+00 +3.6963e+00 -2.4577e+00 -3.2186e+00 +1.5638e+00 -3.6494e+00 -1.5325e+00 +2.2881e+00 -1.5860e+00 +1.8094e+00 -3.0340e+00 -1.7474e+00 +1.8833e+00 -3.5893e-01 -1.8931e-01 +3.4851e+00 +5.0839e-01 +9.3847e-01 +1.4769e+00
133810 +6.055858726e+00 +6.055858726e+00 +4.683585873e+01 +4.683585873e+01 -9.2983e-02 -3.9355e+00 +3.6963e+00 -2.4577e+00 -3.2186e+00 +1.5638e+00 -3.6494e+00 -1.5325e+00 +2.2881e+00 -1.5860e+00 +1.8094e+00 -3.0340e+00 -6.9227e-01 +1.8833e+00 +7.5863e-01 -1.8931e-01 +4.0752e+00 -2.2986e-01 +9.3847e-01 +1.4769e+00
239015 +3.338691544e+00 +3.338691544e+00 +4.411869154e+01 +4.411869154e+01 -1.0126e+00 -2.4194e+00 +3.6963e+00 -2.2534e+00 -3.2186e+00 +1.5638e+00 -3.6494e+00 -1.6419e+00 +2.2881e+00 -1.5860e+00 +1.9511e+00 -2.5441e+00 -6.9227e-01 +2.2464e+00 -3.6994e-01 -1.8931e-01 +4.0752e+00 -1.5543e-01 +9.3847e-01 +1.4769e+00
287930 +1.984206165e+00 +1.984206165e+00 +4.276420616e+01 +4.276420616e+01 -1.0126e+00 -2.4194e+00 +3.6963e+00 -2.2534e+00 -3.2186e+00 +1.5638e+00 -3.6494e+00 -1.6419e+00 +2.2881e+00 -1.5860e+00 +1.9188e+00 -2.5441e+00 +5.7572e-01 +2.2464e+00 -3.6994e-01 -1.8931e-01 +2.4180e+00 -1.5543e-01 +9.3847e-01 +1.4769e+00
350819 +1.515240150e+00 +1.515240150e+00 +4.229524015e+01 +4.229524015e+01 -1.0126e+00 -2.4194e+00 +3.6963e+00 -2.2534e+00 -3.2186e+00 +1.5638e+00 -3.4018e+00 -1.6419e+00 +2.2881e+00 -1.5860e+00 +9.4702e-01 -2.8437e+00 +2.4917e-01 +2.2464e+00 +7.5863e-01 -1.8931e-01 +3.3189e+00 -1.5543e-01 +9.3847e-01 +2.1850e+00
