% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.976731745e+01 +7.976731745e+01 +1.205473175e+02 +1.205473175e+02 +2.4404e+00 -1.5777e+00 -1.5176e+00 +2.1212e+00 +6.9661e-01 +7.4437e-01 -1.4933e-01 +2.9179e+00 +2.9216e+00 -1.1879e-01 +3.7372e+00 -2.8158e+00 +1.9932e+00 -3.7417e+00 +3.6582e+00 +2.1436e+00 -3.7047e+00 +2.3733e+00 +3.3598e+00 -1.7588e+00
5498 +6.004214044e+01 +6.004214044e+01 +1.008221404e+02 +1.008221404e+02 -5.3626e-01 -2.3272e+00 +1.4045e+00 -6.4179e-01 -2.3047e+00 +1.0198e-01 -2.0518e+00 -3.7515e+00 +1.8006e+00 -9.2827e-01 -2.6176e-01 -3.5077e+00 +1.5974e+00 +3.7805e+00 -7.6732e-01 -2.7381e+00 +2.5114e+00 +6.1044e-01 +3.8402e+00 -3.8772e-01
15806 +3.775357420e+01 +3.775357420e+01 +7.853357420e+01 +7.853357420e+01 -5.3626e-01 -2.3272e+00 +1.4045e+00 -6.4179e-01 -2.3047e+00 +1.0198e-01 -2.0518e+00 -5.7195e-01 +1.8006e+00 -9.2827e-01 +1.9012e+00 -3.5077e+00 +1.5974e+00 +3.7805e+00 -3.1233e+00 -8.1644e-01 +5.6509e-01 +1.0509e+00 -1.8336e-01 -3.2725e-01
39004 +2.161431842e+01 +2.161431842e+01 +6.239431842e+01 +6.239431842e+01 -5.3626e-01 -1.5210e+00 +2.3915e+00 -6.4179e-01 -3.4826e+00 +1.4141e+00 -2.0518e+00 -5.7195e-01 +1.8006e+00 -9.2827e-01 +1.9012e+00 -3.5077e+00 +9.4514e-01 +3.7805e+00 +9.6265e-01 +1.0045e+00 +5.6509e-01 +1.0509e+00 -1.8336e-01 -1.6948e-01
67008 +1.341999266e+01 +1.341999266e+01 +5.419999266e+01 +5.419999266e+01 -1.2612e+00 -1.5210e+00 +2.3915e+00 -1.2814e+00 -3.4826e+00 +5.1453e-01 -2.0518e+00 -1.3203e+00 +1.8006e+00 -9.2827e-01 -1.6273e-01 -3.5077e+00 +9.4514e-01 +2.6714e+00 +4.5108e-01 -5.0452e-02 +5.6509e-01 -7.2493e-02 -1.8336e-01 +8.8030e-01
75233 +8.755451821e+00 +8.755451821e+00 +4.953545182e+01 +4.953545182e+01 -1.2612e+00 -4.1951e-01 +2.3915e+00 -1.2814e+00 -3.4826e+00 +5.1453e-01 -2.0518e+00 -1.3203e+00 +1.8006e+00 -2.4443e+00 -1.6273e-01 -3.5077e+00 +9.4514e-01 +2.6714e+00 +4.5108e-01 -5.0452e-02 +5.6509e-01 -7.2493e-02 -1.8336e-01 +8.8030e-01
132794 +4.637991691e+00 +4.637991691e+00 +4.541799169e+01 +4.541799169e+01 -1.2612e+00 -4.1951e-01 +2.3915e+00 -1.2814e+00 -3.4826e+00 +5.1453e-01 -2.0518e+00 -1.3203e+00 +2.1918e+00 -2.4443e+00 +7.7472e-01 -3.5077e+00 +9.4514e-01 +2.6714e+00 +4.3820e-01 -5.0452e-02 +1.3315e+00 -7.2493e-02 -1.8336e-01 +8.8030e-01
139092 +2.723855458e+00 +2.723855458e+00 +4.350385546e+01 +4.350385546e+01 -2.3950e+00 -4.1951e-01 +2.3915e+00 -1.2814e+00 -3.4826e+00 +5.1453e-01 -2.0518e+00 -1.3203e+00 +2.1918e+00 -2.4443e+00 +7.7472e-01 -3.5077e+00 +9.4514e-01 +2.6714e+00 +4.3820e-01 -5.0452e-02 +1.3315e+00 -7.2493e-02 -1.8336e-01 +8.8030e-01
155135 +2.380247719e+00 +2.380247719e+00 +4.316024772e+01 +4.316024772e+01 -2.3950e+00 -4.1951e-01 +3.2060e+00 -1.2814e+00 -3.4826e+00 +5.1453e-01 -2.0518e+00 -1.3203e+00 +2.1918e+00 -2.4443e+00 +7.7472e-01 -3.5077e+00 +9.4514e-01 +2.6714e+00 +4.3820e-01 -5.0452e-02 +1.3315e+00 -7.2493e-02 -1.8336e-01 +8.8030e-01
272683 +8.740387720e-01 +8.740387720e-01 +4.165403877e+01 +4.165403877e+01 -2.3950e+00 -4.1951e-01 +3.2060e+00 -1.6846e+00 -3.4826e+00 +5.1453e-01 -3.2328e+00 -1.3203e+00 +2.1918e+00 -2.4443e+00 +7.7472e-01 -3.5077e+00 +9.4514e-01 +2.7489e+00 -2.2588e-01 -1.2195e+00 +1.3315e+00 +8.3638e-01 +1.2259e+00 +1.4895e+00
290811 +6.029023840e-01 +6.029023840e-01 +4.138290238e+01 +4.138290238e+01 -2.3950e+00 -1.5786e+00 +3.2060e+00 -1.6846e+00 -3.4826e+00 +5.1453e-01 -3.2328e+00 -1.3203e+00 +2.1918e+00 -2.4443e+00 +7.7472e-01 -3.5077e+00 +1.2841e+00 +2.7489e+00 -2.2588e-01 -1.2195e+00 +1.3315e+00 +8.3638e-01 +1.2259e+00 +1.1308e+00
