% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.482165104e+01 +8.482165104e+01 +1.256016510e+02 +1.256016510e+02 -1.7008e+00 -2.6265e+00 +2.5141e+00 -1.6354e-01 +2.4899e+00 -3.5509e-01 -3.2030e+00 +8.5232e-01 -2.6604e+00 -1.9108e-01 +3.4002e+00 +2.3354e+00 +2.9002e-01 -3.8323e-01 -1.4798e+00 -2.4341e+00 -3.4299e+00 -2.1454e+00 +3.8719e+00 -3.6437e+00
369 +6.260109249e+01 +6.260109249e+01 +1.033810925e+02 +1.033810925e+02 +8.2036e-01 +9.0120e-01 +8.8871e-01 +2.4399e+00 +2.6275e+00 +3.9340e+00 +3.1443e+00 -3.9762e+00 -1.3344e-01 +7.9715e-01 +1.5730e+00 -3.1700e+00 +3.2986e+00 +1.7272e+00 +8.3078e-01 -1.4103e+00 +3.4229e-01 -2.8521e+00 -2.6028e+00 +3.9941e+00
8291 +3.496809622e+01 +3.496809622e+01 +7.574809622e+01 +7.574809622e+01 -3.5743e-01 +4.0963e-01 +6.6979e-01 -9.8905e-01 -1.5089e+00 +9.0934e-01 -1.8428e+00 -2.7893e+00 +1.1891e+00 -3.2692e+00 -1.0744e-01 -1.9531e+00 +2.2560e-01 +2.4335e+00 +8.3078e-01 +1.4342e+00 -3.4127e-01 +2.7642e+00 +2.3306e+00 +7.2520e-01
35414 +2.384230997e+01 +2.384230997e+01 +6.462230997e+01 +6.462230997e+01 -3.5743e-01 +4.0963e-01 +3.9327e+00 -9.8905e-01 -2.4492e+00 +9.9469e-01 -1.8428e+00 -2.7893e+00 +1.1891e+00 -3.2692e+00 +1.4783e-01 -1.9531e+00 +2.2560e-01 +2.4335e+00 +8.3078e-01 +1.0158e+00 -3.4127e-01 +2.7642e+00 +2.3306e+00 +7.2520e-01
67721 +1.530375181e+01 +1.530375181e+01 +5.608375181e+01 +5.608375181e+01 -1.8459e+00 -4.9923e-01 +3.9327e+00 -9.8905e-01 -2.4492e+00 +9.9469e-01 -1.8428e+00 -2.7893e+00 +1.1891e+00 -3.3891e+00 +1.4783e-01 -1.9531e+00 +5.3123e-01 +2.4335e+00 +8.3078e-01 -1.7154e-01 -3.4127e-01 +3.1418e+00 +1.5225e+00 +7.2520e-01
101410 +8.978469334e+00 +8.978469334e+00 +4.975846933e+01 +4.975846933e+01 -1.8459e+00 -4.9923e-01 +3.9327e+00 -9.8905e-01 -2.4492e+00 +9.9469e-01 -8.6585e-01 -2.7893e+00 +2.5765e+00 -3.3891e+00 +1.7738e+00 -1.9531e+00 +5.3123e-01 +2.4335e+00 -8.0776e-03 -1.7154e-01 +1.8688e+00 +3.1418e+00 +1.1684e+00 +7.2520e-01
113233 +4.383438704e+00 +4.383438704e+00 +4.516343870e+01 +4.516343870e+01 -1.8459e+00 -4.9923e-01 +3.9327e+00 -2.0435e+00 -2.4492e+00 +1.1150e+00 -8.6585e-01 -2.7893e+00 +1.1891e+00 -3.3891e+00 +1.7738e+00 -1.9531e+00 +5.3123e-01 +2.4335e+00 -8.0776e-03 -1.7154e-01 +1.4802e+00 +4.2041e-01 +1.2358e+00 +7.2520e-01
116543 +3.793199674e+00 +3.793199674e+00 +4.457319967e+01 +4.457319967e+01 -1.8459e+00 -4.9923e-01 +3.9327e+00 -2.0435e+00 -2.4492e+00 +1.1150e+00 -8.6585e-01 -2.5193e+00 +1.1891e+00 -3.3891e+00 +1.7738e+00 -1.9531e+00 +5.3123e-01 +2.4335e+00 -8.0776e-03 -1.7154e-01 +1.4802e+00 +4.2041e-01 +1.2358e+00 +7.2520e-01
137488 +2.330048575e+00 +2.330048575e+00 +4.311004857e+01 +4.311004857e+01 -1.8459e+00 -1.0991e+00 +3.9327e+00 -2.0435e+00 -2.4492e+00 +1.1135e+00 -8.6585e-01 -2.5193e+00 +1.1891e+00 -3.3891e+00 +1.7738e+00 -1.9531e+00 +5.0969e-01 +2.4335e+00 -8.0776e-03 -1.7154e-01 +1.9553e+00 +4.2041e-01 +8.0881e-01 +7.2520e-01
336730 +1.427372883e+00 +1.427372883e+00 +4.220737288e+01 +4.220737288e+01 -1.8459e+00 -2.0434e+00 +4.2529e+00 -2.0435e+00 -2.6791e+00 +4.2841e-01 -1.0441e+00 -2.5193e+00 +2.3211e+00 -4.0727e+00 +1.5386e+00 -1.2717e+00 +5.0969e-01 +2.4335e+00 -6.5424e-02 -1.7154e-01 +1.9553e+00 +4.2041e-01 +5.5645e-01 +1.1485e+00
