% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.420774912e+01 +8.420774912e+01 +1.249877491e+02 +1.249877491e+02 +2.1159e+00 -1.8428e+00 +5.3751e-01 +1.6608e+00 -3.7956e+00 -2.2555e+00 +3.6064e+00 -9.2586e-01 -2.5337e+00 -2.9738e-01 +1.1263e+00 +4.0617e-01 +3.5335e+00 -4.3393e-01 +3.3814e+00 -2.0736e+00 -8.2922e-02 -3.0873e+00 -9.7172e-02 -2.1697e+00
1177 +4.342695624e+01 +4.342695624e+01 +8.420695624e+01 +8.420695624e+01 -1.6637e+00 -9.0783e-01 -1.7730e-02 +5.0341e-01 -3.6532e+00 -2.6386e+00 -7.3204e-01 -1.0885e+00 +1.1275e+00 -1.6789e+00 -2.7900e-01 -1.8321e+00 +3.8070e+00 +3.5026e+00 +2.8222e+00 +2.2932e+00 +1.9741e+00 +1.2997e+00 +3.8544e-01 -1.5876e-01
9399 +3.872745645e+01 +3.872745645e+01 +7.950745645e+01 +7.950745645e+01 -1.6637e+00 -9.0783e-01 -1.7730e-02 +5.0341e-01 -3.6532e+00 -2.6386e+00 -7.3204e-01 -1.1605e-01 +1.1275e+00 -1.7700e+00 -2.7900e-01 -3.9778e+00 +1.2267e+00 +3.5026e+00 +2.8222e+00 +2.2932e+00 +1.9741e+00 +1.2997e+00 +3.8544e-01 -1.5876e-01
19378 +2.447375925e+01 +2.447375925e+01 +6.525375925e+01 +6.525375925e+01 -1.6637e+00 -9.0783e-01 +2.7990e+00 +1.0840e+00 -3.6532e+00 -7.0628e-01 -3.5420e+00 -1.0885e+00 +1.7119e+00 -1.6789e+00 -2.7900e-01 -3.8731e+00 +1.3124e+00 +3.0293e+00 +2.8222e+00 +2.2932e+00 +3.1906e+00 +1.2997e+00 -6.4998e-01 +2.9931e+00
90870 +1.532984285e+01 +1.532984285e+01 +5.610984285e+01 +5.610984285e+01 -1.6637e+00 -1.6392e+00 +2.7990e+00 -1.0950e+00 -3.6532e+00 +1.1413e+00 -3.5420e+00 -1.0885e+00 +1.7119e+00 -1.0305e+00 -2.7900e-01 -3.7545e+00 +1.3124e+00 +1.4968e+00 +1.5139e+00 +2.2932e+00 +3.1906e+00 +1.2997e+00 -6.4998e-01 +2.9931e+00
123966 +8.852632637e+00 +8.852632637e+00 +4.963263264e+01 +4.963263264e+01 -2.7915e+00 -5.3696e-01 +2.7990e+00 -2.1628e+00 -2.5943e+00 +6.8365e-01 -3.5420e+00 -2.2114e+00 +2.4354e+00 -1.0305e+00 +1.0102e+00 -3.7545e+00 +2.5655e+00 +2.4669e+00 +1.5139e+00 +1.8125e-02 +3.1906e+00 +7.8075e-01 -6.4998e-01 +1.6837e+00
158949 +5.308907685e+00 +5.308907685e+00 +4.608890769e+01 +4.608890769e+01 -2.2980e+00 -1.9002e+00 +2.7990e+00 -2.1628e+00 -2.5943e+00 +6.8365e-01 -3.5420e+00 -2.2114e+00 +2.4354e+00 -1.0305e+00 +1.0102e+00 -3.7545e+00 +2.1708e+00 +2.4669e+00 +1.5139e+00 +1.8125e-02 +3.1906e+00 +7.8075e-01 -7.4682e-01 +1.6837e+00
207641 +3.462083517e+00 +3.462083517e+00 +4.424208352e+01 +4.424208352e+01 -2.2980e+00 -1.9002e+00 +2.7990e+00 -2.1628e+00 -2.5943e+00 +6.8365e-01 -3.5420e+00 -2.2114e+00 +2.4354e+00 -1.0305e+00 +1.0102e+00 -3.7545e+00 +2.1708e+00 +2.4669e+00 +2.3989e-01 +1.8125e-02 +3.1906e+00 +7.8075e-01 -7.4682e-01 +1.6837e+00
249167 +2.316678369e+00 +2.316678369e+00 +4.309667837e+01 +4.309667837e+01 -2.2980e+00 -1.9002e+00 +2.7990e+00 -2.1628e+00 -2.6993e+00 +6.8365e-01 -3.5420e+00 -2.2114e+00 +2.4354e+00 -1.3395e+00 +5.4121e-01 -3.7545e+00 +5.1570e-01 +2.4669e+00 +2.3989e-01 +1.8125e-02 +1.7013e+00 +5.8100e-01 -7.4682e-01 +1.5764e+00
300099 +1.437049079e+00 +1.437049079e+00 +4.221704908e+01 +4.221704908e+01 -2.2980e+00 -1.9002e+00 +2.7990e+00 -2.1628e+00 -3.0704e+00 +6.8365e-01 -3.3409e+00 -2.2114e+00 +2.4354e+00 -2.3473e+00 +8.1973e-01 -3.2425e+00 +1.2793e+00 +2.4669e+00 +2.3989e-01 +1.8125e-02 +1.7013e+00 +1.1149e+00 -7.4682e-01 +1.5764e+00
341842 +4.842874169e-01 +4.842874169e-01 +4.126428742e+01 +4.126428742e+01 -2.4222e+00 -1.9002e+00 +2.7990e+00 -2.1628e+00 -3.0704e+00 +8.6000e-01 -3.3409e+00 -2.2114e+00 +2.4354e+00 -2.3473e+00 +8.1973e-01 -3.2425e+00 +1.2793e+00 +2.4669e+00 +2.3989e-01 +1.8125e-02 +1.7013e+00 +1.1149e+00 +1.0048e+00 +1.5764e+00
