% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.477119970e+01 +8.477119970e+01 +1.255511997e+02 +1.255511997e+02 +3.3726e+00 -2.7405e+00 -2.9873e+00 +1.8107e+00 -3.4249e+00 +1.1618e+00 -6.3380e-01 +2.7565e+00 -2.8809e+00 +1.7420e+00 -1.2808e+00 +2.9820e+00 -3.1446e+00 +2.4586e+00 -6.0242e-01 -3.3797e+00 -1.0667e+00 +1.4859e+00 +2.6566e+00 -4.8010e-02
7478 +5.765915988e+01 +5.765915988e+01 +9.843915988e+01 +9.843915988e+01 +7.3662e-03 +1.6783e+00 +2.7839e+00 -6.5141e-01 -2.8663e+00 +1.6930e+00 -2.7384e+00 -2.5991e+00 +5.6023e-01 -2.8289e+00 +1.7502e+00 -1.2235e+00 -2.0397e+00 +1.1640e+00 -2.9544e-01 +1.8133e+00 +1.2486e+00 +4.3143e-01 -3.0883e-01 -3.7812e-01
23288 +3.664791880e+01 +3.664791880e+01 +7.742791880e+01 +7.742791880e+01 +7.3662e-03 +1.6783e+00 +2.7839e+00 -6.5141e-01 -2.8663e+00 +3.1713e+00 -2.7384e+00 -2.0994e+00 +5.6023e-01 -2.8289e+00 +2.3779e+00 -1.2235e+00 -1.3532e+00 +2.6019e+00 -2.9544e-01 +1.8133e+00 +1.2486e+00 +4.3143e-01 -3.0883e-01 +2.2389e+00
51027 +2.148724210e+01 +2.148724210e+01 +6.226724210e+01 +6.226724210e+01 +7.3662e-03 -8.6123e-01 +2.7839e+00 -6.5141e-01 -2.8663e+00 +2.3255e+00 -2.7384e+00 -2.0994e+00 +5.6023e-01 -2.8289e+00 +2.3779e+00 -1.2235e+00 +8.2067e-01 +2.6019e+00 -2.9544e-01 +1.8133e+00 +1.2486e+00 -3.2386e-01 +6.9455e-01 +2.2389e+00
65372 +1.349033016e+01 +1.349033016e+01 +5.427033016e+01 +5.427033016e+01 +7.3662e-03 -8.6123e-01 +2.7839e+00 -6.5141e-01 -2.8663e+00 +2.3255e+00 -2.7384e+00 -2.0994e+00 +5.6023e-01 -2.8289e+00 +2.3779e+00 -2.5695e+00 +8.2067e-01 +2.6019e+00 -2.9544e-01 +1.1378e+00 +3.6248e+00 -3.2386e-01 +6.9455e-01 +2.2389e+00
70427 +9.974211742e+00 +9.974211742e+00 +5.075421174e+01 +5.075421174e+01 -1.7316e+00 -8.6123e-01 +2.7839e+00 -6.5141e-01 -2.8663e+00 +2.3255e+00 -2.7384e+00 -2.0994e+00 +5.6023e-01 -2.8289e+00 +2.3779e+00 -2.5695e+00 -3.5327e-02 +2.6019e+00 -2.9544e-01 +1.1378e+00 +3.6248e+00 -3.2386e-01 +6.9455e-01 +2.2389e+00
100090 +4.036880743e+00 +4.036880743e+00 +4.481688074e+01 +4.481688074e+01 -1.7316e+00 -2.7453e+00 +2.9192e+00 -6.5141e-01 -2.8663e+00 +2.3255e+00 -2.7384e+00 -2.0994e+00 +1.4644e+00 -2.8289e+00 +1.5621e+00 -2.5695e+00 -3.5327e-02 +2.6019e+00 -2.9544e-01 +1.1378e+00 +3.6248e+00 -3.2386e-01 +6.9455e-01 +2.2389e+00
115576 +3.030237450e+00 +3.030237450e+00 +4.381023745e+01 +4.381023745e+01 -1.7316e+00 -2.8376e+00 +2.9192e+00 -6.5141e-01 -2.8663e+00 +2.3255e+00 -2.7384e+00 -2.0994e+00 +1.4644e+00 -2.8289e+00 +1.5621e+00 -2.5695e+00 -3.5327e-02 +2.6019e+00 -2.9544e-01 +1.6021e-01 +3.6248e+00 -3.2386e-01 +6.9455e-01 +2.2389e+00
123463 +2.336134930e+00 +2.336134930e+00 +4.311613493e+01 +4.311613493e+01 -1.7316e+00 -2.8376e+00 +2.9192e+00 -1.2368e+00 -2.8663e+00 +2.3255e+00 -2.7384e+00 -2.0994e+00 +1.4644e+00 -2.8289e+00 +1.5904e+00 -2.5695e+00 -3.5327e-02 +2.6019e+00 -2.9544e-01 +1.6021e-01 +3.6248e+00 -3.2386e-01 +6.9455e-01 +2.2389e+00
251907 +1.394404829e+00 +1.394404829e+00 +4.217440483e+01 +4.217440483e+01 -1.7316e+00 -2.8376e+00 +2.9192e+00 -1.5381e+00 -2.8663e+00 +1.3671e+00 -2.9654e+00 -2.0514e+00 +1.4644e+00 -2.7440e+00 +1.5904e+00 -2.5695e+00 -2.0966e-01 +2.6019e+00 -2.9544e-01 +1.6456e-01 +3.4282e+00 -3.2386e-01 +5.8033e-01 +1.1415e+00
348611 +7.320108140e-01 +7.320108140e-01 +4.151201081e+01 +4.151201081e+01 -1.7316e+00 -2.8376e+00 +2.9192e+00 -1.5381e+00 -2.8663e+00 +1.3671e+00 -2.9654e+00 -2.0514e+00 +1.4644e+00 -2.7440e+00 +1.5904e+00 -2.5695e+00 -3.5327e-02 +2.6019e+00 -2.9544e-01 +1.6456e-01 +2.9086e+00 -3.1295e-01 +5.8033e-01 +1.1415e+00
