% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.285440540e+01 +8.285440540e+01 +1.236344054e+02 +1.236344054e+02 +9.1531e-01 +2.2674e+00 -4.8450e-01 -3.0990e+00 +7.1730e-02 -4.4543e-01 +3.4576e+00 -1.3617e+00 -6.2723e-01 -1.5876e+00 +2.8367e+00 +3.5368e-01 -1.7251e+00 -1.6928e+00 -2.3221e-01 +1.0884e+00 -2.6978e+00 -2.4732e+00 -2.5526e+00 -2.1722e+00
10286 +5.799718081e+01 +5.799718081e+01 +9.877718081e+01 +9.877718081e+01 -1.2047e+00 -2.3130e+00 +2.1894e+00 -3.2127e+00 -3.4299e+00 +3.2321e+00 -1.4480e+00 +2.7009e+00 -2.6519e+00 +8.6551e-01 +6.3308e-01 -3.4248e+00 +1.6112e+00 +2.1964e+00 +2.5022e+00 -3.4698e+00 +1.5289e+00 -6.5456e-01 -3.6662e+00 -2.4866e+00
37114 +3.967987270e+01 +3.967987270e+01 +8.045987270e+01 +8.045987270e+01 -1.3574e+00 -2.3130e+00 +2.1894e+00 -5.5879e-02 -3.8492e+00 +3.2321e+00 -1.7668e-01 -2.6767e+00 +1.5672e+00 -3.7500e+00 +3.1498e+00 -1.1231e+00 +6.9702e-01 +3.0336e+00 -6.8711e-01 +4.5412e-01 +1.5289e+00 +3.9137e-01 -2.5987e+00 -2.4866e+00
59579 +2.479666409e+01 +2.479666409e+01 +6.557666409e+01 +6.557666409e+01 -1.3574e+00 -2.3130e+00 +2.1894e+00 -7.5729e-01 -3.8492e+00 +4.1348e+00 -3.1037e+00 -2.6767e+00 +1.5672e+00 -3.7500e+00 +3.1498e+00 -3.1201e-01 +6.9702e-01 +3.0336e+00 -6.8711e-01 +4.5412e-01 +1.5289e+00 +3.9137e-01 -1.3400e+00 +1.3223e-01
84151 +1.181289440e+01 +1.181289440e+01 +5.259289440e+01 +5.259289440e+01 -2.0470e+00 -2.3461e+00 +3.4037e+00 -1.4976e+00 -3.8492e+00 +1.9526e+00 -1.2374e+00 -2.1555e+00 +1.5672e+00 -3.7500e+00 +2.2424e+00 -3.1201e-01 +6.9702e-01 +2.6120e+00 -6.8711e-01 +4.5412e-01 +1.5289e+00 +3.9137e-01 -1.3400e+00 +1.3223e-01
106820 +9.985821556e+00 +9.985821556e+00 +5.076582156e+01 +5.076582156e+01 -2.0470e+00 -2.3130e+00 +3.8135e+00 -1.4976e+00 -3.8492e+00 +1.9526e+00 -1.2374e+00 -2.8877e+00 +1.5672e+00 -4.6103e+00 +2.2424e+00 -3.1201e-01 +6.9702e-01 +3.1342e+00 -6.8711e-01 -4.8642e-01 +1.5289e+00 +3.9137e-01 +2.8538e+00 +1.3223e-01
124951 +5.234977309e+00 +5.234977309e+00 +4.601497731e+01 +4.601497731e+01 -2.0470e+00 -2.3130e+00 +3.8135e+00 -1.5208e+00 -3.8492e+00 +1.0554e+00 -1.2374e+00 -2.3108e+00 +1.5672e+00 -4.6103e+00 +2.2424e+00 -3.1201e-01 +4.6724e-02 +3.1342e+00 -6.8711e-01 -4.8642e-01 +1.5289e+00 +3.9137e-01 -3.9319e-03 +1.3620e+00
129411 +3.176309157e+00 +3.176309157e+00 +4.395630916e+01 +4.395630916e+01 -2.0470e+00 -2.3130e+00 +3.8135e+00 -1.5208e+00 -3.8492e+00 +1.0554e+00 -1.6515e+00 -2.3108e+00 +2.6312e+00 -4.6103e+00 +2.2424e+00 -3.1201e-01 +4.6724e-02 +3.1342e+00 -6.8711e-01 -4.8642e-01 +1.5289e+00 +3.9137e-01 -3.9319e-03 +1.3620e+00
163112 +2.292918475e+00 +2.292918475e+00 +4.307291848e+01 +4.307291848e+01 -2.0470e+00 -2.3130e+00 +3.8135e+00 -1.3804e+00 -3.8492e+00 +1.0554e+00 -1.6515e+00 -2.3108e+00 +2.6312e+00 -4.6103e+00 +1.1645e+00 -3.1201e-01 +1.8491e+00 +3.1342e+00 -6.8711e-01 -4.8642e-01 +1.5289e+00 -5.2760e-02 -3.9319e-03 +1.3620e+00
182235 +1.044287474e+00 +1.044287474e+00 +4.182428747e+01 +4.182428747e+01 -2.0470e+00 -2.3130e+00 +3.8135e+00 -1.3804e+00 -3.8492e+00 +1.0554e+00 -1.6515e+00 -2.3108e+00 +2.6312e+00 -4.6103e+00 +1.1645e+00 -1.9474e+00 +5.2724e-01 +3.1342e+00 -6.8711e-01 -4.8642e-01 +1.5289e+00 -5.2760e-02 -3.9319e-03 +1.3620e+00
202845 +9.008118905e-01 +9.008118905e-01 +4.168081189e+01 +4.168081189e+01 -2.0470e+00 -2.3130e+00 +3.8135e+00 -1.3804e+00 -3.8492e+00 +1.0554e+00 -1.6515e+00 -1.8940e+00 +2.6312e+00 -4.6103e+00 +1.1645e+00 -1.9474e+00 +5.2724e-01 +3.1342e+00 -6.8711e-01 -4.8642e-01 +2.2011e+00 -5.2760e-02 -3.9319e-03 +1.3620e+00
253445 +6.260821564e-01 +6.260821564e-01 +4.140608216e+01 +4.140608216e+01 -2.0470e+00 -2.3130e+00 +3.4487e+00 -1.3804e+00 -3.8492e+00 +1.0554e+00 -1.6515e+00 -1.8940e+00 +2.6312e+00 -4.6103e+00 +1.3299e+00 -1.9474e+00 +5.2724e-01 +3.1342e+00 -6.8711e-01 -4.8642e-01 +2.2011e+00 -5.2760e-02 +8.3009e-01 +1.3620e+00
