% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.261600799e+01 +8.261600799e+01 +1.233960080e+02 +1.233960080e+02 +1.1492e-01 +1.6087e+00 +1.9498e+00 +2.9282e+00 -3.2620e+00 +2.9026e+00 +1.3200e+00 -2.7005e+00 -1.7499e+00 -3.8749e+00 -3.0596e+00 -6.9845e-01 +9.6040e-01 +3.6262e+00 -1.0253e+00 -7.5833e-01 +2.3732e+00 +3.0829e-01 +3.5002e+00 +2.1471e+00
2038 +6.131388415e+01 +6.131388415e+01 +1.020938842e+02 +1.020938842e+02 -2.5203e+00 -1.2497e+00 +3.3816e+00 -3.3061e+00 -7.1185e-01 -6.3356e-01 +4.8880e-01 -2.0316e+00 +3.7466e+00 -2.5319e+00 +1.2036e+00 -1.0346e+00 +2.1675e+00 +2.3474e+00 -1.6946e+00 -6.2918e-02 -1.5165e+00 +5.6236e-01 +1.3270e+00 -2.2957e+00
31981 +3.191916338e+01 +3.191916338e+01 +7.269916338e+01 +7.269916338e+01 -2.6875e+00 -2.4906e+00 +3.3816e+00 -3.3061e+00 -2.2655e+00 +1.4601e+00 -3.7814e+00 -4.1172e+00 +3.7466e+00 -2.5319e+00 +1.2036e+00 -1.1918e+00 +3.2123e-01 +2.1571e+00 -1.6946e+00 -2.0998e+00 +2.7042e+00 +4.9242e-01 +1.3270e+00 -2.2957e+00
39251 +1.984332063e+01 +1.984332063e+01 +6.062332063e+01 +6.062332063e+01 -2.6875e+00 -2.4906e+00 +3.3816e+00 -3.3061e+00 -2.2655e+00 +2.6530e+00 -3.7814e+00 -4.1172e+00 +1.8137e+00 -2.5319e+00 +1.2036e+00 -1.0346e+00 +3.2123e-01 +2.1571e+00 -1.6946e+00 -2.6124e+00 +2.1773e+00 +4.9242e-01 +1.3270e+00 -7.5663e-01
54946 +8.409032618e+00 +8.409032618e+00 +4.918903262e+01 +4.918903262e+01 -2.6875e+00 -2.4906e+00 +3.3816e+00 -3.3061e+00 -2.2655e+00 +2.6530e+00 -2.4043e+00 -4.1172e+00 +1.8137e+00 -2.5319e+00 +1.2036e+00 -2.8054e+00 +9.8875e-01 +1.7124e+00 -5.0197e-02 +7.5566e-01 +2.1773e+00 +4.9242e-01 +1.3270e+00 +4.0907e-01
91170 +5.996696499e+00 +5.996696499e+00 +4.677669650e+01 +4.677669650e+01 -2.0323e+00 -2.4906e+00 +3.3816e+00 -3.1648e+00 -2.2655e+00 +2.6530e+00 -3.1973e+00 -4.1172e+00 +1.8137e+00 -2.5319e+00 +1.2036e+00 -1.3957e+00 +9.8875e-01 +1.4093e+00 -1.4549e+00 -9.3060e-01 +1.7940e+00 +4.9242e-01 +1.3270e+00 -7.0430e-02
153617 +3.824798481e+00 +3.824798481e+00 +4.460479848e+01 +4.460479848e+01 -2.0323e+00 -2.4906e+00 +3.3816e+00 -2.9020e+00 -2.2655e+00 +2.6530e+00 -3.1973e+00 -3.1566e+00 +1.8137e+00 -2.5319e+00 +1.2036e+00 -1.8645e+00 +9.8875e-01 +1.4093e+00 -1.4549e+00 -9.3060e-01 +1.7940e+00 +1.4613e-01 +1.3270e+00 +6.4805e-01
166638 +2.106544450e+00 +2.106544450e+00 +4.288654445e+01 +4.288654445e+01 -2.0323e+00 -2.4906e+00 +3.3816e+00 -2.9020e+00 -2.2655e+00 +2.6530e+00 -3.1973e+00 -3.1566e+00 +1.8137e+00 -2.5319e+00 +1.2036e+00 -1.8645e+00 +9.8875e-01 +2.5300e+00 -1.4549e+00 -9.3060e-01 +1.7940e+00 +1.4613e-01 +1.3270e+00 +6.4805e-01
259324 +1.574817569e+00 +1.574817569e+00 +4.235481757e+01 +4.235481757e+01 -2.0323e+00 -2.4036e+00 +3.3816e+00 -2.9020e+00 -3.1916e+00 +1.2100e+00 -3.1973e+00 -2.8409e+00 +1.9766e+00 -2.5319e+00 +1.2036e+00 -1.8645e+00 +9.8875e-01 +2.5300e+00 -1.1073e+00 -6.3539e-01 +1.7940e+00 +1.4613e-01 +8.9885e-01 +7.6905e-01
337436 +8.603415990e-01 +8.603415990e-01 +4.164034160e+01 +4.164034160e+01 -2.0323e+00 -2.4036e+00 +3.3816e+00 -2.9020e+00 -3.1916e+00 +1.2100e+00 -3.1973e+00 -2.8409e+00 +1.8137e+00 -2.5319e+00 +1.2036e+00 -1.8645e+00 +9.8875e-01 +2.3708e+00 -8.4876e-01 -9.3060e-01 +1.7940e+00 +1.4613e-01 +1.3270e+00 +5.5322e-01
