% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.489408988e+01 +8.489408988e+01 +1.256740899e+02 +1.256740899e+02 -1.7746e+00 +9.5098e-01 -3.4316e+00 +1.2882e+00 +6.7460e-01 -3.0208e+00 +2.3440e+00 +3.7809e+00 -2.7707e+00 +5.9687e-01 +1.0583e+00 +2.8306e+00 -1.1766e+00 -3.3002e+00 -2.8553e+00 +3.3603e+00 +1.0394e+00 +1.8715e+00 -1.0020e-01 -3.1176e+00
1842 +5.853091619e+01 +5.853091619e+01 +9.931091619e+01 +9.931091619e+01 -2.7664e-01 +6.7348e-02 +3.2630e+00 -3.2752e+00 +3.2725e+00 +2.0721e-01 -2.8663e+00 +1.0576e+00 +1.9783e+00 +1.1471e-01 +3.5113e-01 -3.8195e-01 -1.9351e+00 +3.0418e+00 +1.8762e+00 +2.7039e+00 +3.6932e+00 +3.9931e+00 +1.5280e+00 -1.1089e+00
23914 +2.714415475e+01 +2.714415475e+01 +6.792415475e+01 +6.792415475e+01 +3.0200e-01 -1.0968e+00 +3.6132e+00 -2.7932e+00 -2.2104e+00 +1.2357e-01 -2.9192e+00 -2.6328e+00 +2.8943e+00 +1.4305e+00 +1.7892e+00 -3.3310e+00 +4.8269e-01 +1.1060e+00 +9.9723e-01 -1.7676e+00 +2.0727e+00 +3.7613e+00 +2.1269e+00 +3.5799e+00
35271 +2.204902408e+01 +2.204902408e+01 +6.282902408e+01 +6.282902408e+01 +3.0200e-01 -1.0968e+00 +3.6132e+00 -2.7932e+00 -2.2104e+00 +1.2357e-01 -2.9981e+00 -2.6328e+00 +2.8943e+00 -2.8859e+00 +1.7892e+00 -3.3310e+00 +4.8269e-01 +1.1060e+00 +9.9723e-01 -1.7676e+00 +2.0727e+00 +3.7613e+00 +2.1269e+00 +3.5799e+00
66876 +8.912995270e+00 +8.912995270e+00 +4.969299527e+01 +4.969299527e+01 -2.2943e+00 -1.0968e+00 +3.6132e+00 -2.7932e+00 -2.3610e+00 +1.2357e-01 -2.9981e+00 -2.6328e+00 +2.8943e+00 -2.4832e+00 +1.7892e+00 -3.3310e+00 +8.3506e-01 +2.1548e+00 +9.9723e-01 -1.7676e+00 +2.0727e+00 +3.7613e+00 +2.1269e+00 +3.5799e+00
67750 +6.082000183e+00 +6.082000183e+00 +4.686200018e+01 +4.686200018e+01 -2.4510e+00 -1.0968e+00 +3.6132e+00 -2.7932e+00 -2.3610e+00 +1.2357e-01 -2.9981e+00 -2.6328e+00 +2.8943e+00 -2.4832e+00 +1.7892e+00 -3.3310e+00 +8.2204e-01 +2.1548e+00 +9.9723e-01 -1.7676e+00 +1.0981e+00 +3.7613e+00 +1.1038e+00 +2.0272e+00
194496 +3.331742595e+00 +3.331742595e+00 +4.411174259e+01 +4.411174259e+01 -2.4510e+00 -1.0987e+00 +3.6132e+00 -2.7932e+00 -2.3610e+00 -7.4461e-01 -1.9029e+00 -2.6328e+00 +2.8943e+00 -2.1525e+00 +1.7892e+00 -3.3310e+00 +9.2426e-01 +2.1548e+00 +9.9723e-01 -1.7676e+00 +1.0981e+00 +3.3571e+00 +1.5737e+00 +2.0272e+00
226652 +2.388034109e+00 +2.388034109e+00 +4.316803411e+01 +4.316803411e+01 -2.4510e+00 -1.0987e+00 +3.6132e+00 -2.7932e+00 -2.9678e+00 -7.4461e-01 -2.1777e+00 -2.6328e+00 +2.8943e+00 -2.6547e+00 +1.7892e+00 -3.3310e+00 +9.2426e-01 +2.1548e+00 -9.6654e-02 -1.7676e+00 +1.0981e+00 +3.3571e+00 +1.5737e+00 +2.0272e+00
338753 +1.150067785e+00 +1.150067785e+00 +4.193006778e+01 +4.193006778e+01 -2.4510e+00 -1.0987e+00 +3.5054e+00 -2.7932e+00 -3.0110e+00 -5.3998e-03 -2.1777e+00 -2.6328e+00 +3.2159e+00 -2.6547e+00 +1.5662e+00 -3.3310e+00 +9.2426e-01 +1.9028e+00 -3.4074e-01 -1.7676e+00 +4.6811e-01 +1.7654e+00 +1.5737e+00 +6.3694e-01
339521 +8.849832335e-01 +8.849832335e-01 +4.166498323e+01 +4.166498323e+01 -2.4510e+00 -1.0987e+00 +3.5054e+00 -2.7932e+00 -3.0110e+00 -5.3998e-03 -2.1777e+00 -2.6328e+00 +2.8943e+00 -2.6547e+00 +1.5662e+00 -3.3310e+00 +9.2426e-01 +1.9028e+00 -3.4074e-01 -1.7676e+00 +4.6811e-01 +1.7654e+00 +1.5737e+00 +6.3694e-01
