% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.375693478e+01 +8.375693478e+01 +1.245369348e+02 +1.245369348e+02 -3.5070e+00 +7.9107e-01 +2.3878e+00 -1.8850e+00 +1.1241e+00 -8.0637e-01 +3.7277e+00 +5.8486e-01 +3.1986e+00 +9.0731e-01 -1.7482e+00 +1.8522e-01 -1.0722e+00 +3.1608e+00 -2.6756e-02 -8.6926e-01 -1.7165e+00 +2.2762e+00 +3.6292e+00 +3.9843e+00
3238 +5.592106032e+01 +5.592106032e+01 +9.670106032e+01 +9.670106032e+01 -3.0564e+00 -1.7114e+00 +2.0056e+00 +1.2287e+00 -3.3211e+00 -5.3644e-01 -8.1947e-01 -1.7634e+00 +3.1689e+00 -2.6745e+00 +2.2386e+00 -2.4874e+00 +2.7182e+00 +3.7565e+00 -2.7548e+00 -1.3083e+00 +2.1433e+00 +2.6509e+00 -2.5546e+00 -2.5216e+00
40707 +3.676328221e+01 +3.676328221e+01 +7.754328221e+01 +7.754328221e+01 -3.5473e+00 -1.7114e+00 +2.0056e+00 +1.2287e+00 -3.3211e+00 -5.3644e-01 -8.1947e-01 -2.1986e+00 +2.1300e+00 -3.7495e+00 -1.1928e-01 -3.4562e+00 +2.5526e+00 +1.7547e+00 -2.7548e+00 -1.3083e+00 +2.1433e+00 -1.3205e+00 -3.0329e-01 +5.0958e-01
62438 +2.383915082e+01 +2.383915082e+01 +6.461915082e+01 +6.461915082e+01 -1.9931e+00 -1.7114e+00 +3.7668e+00 -8.5758e-01 -3.8208e+00 +8.3458e-01 -8.1947e-01 -1.5484e+00 +2.1300e+00 -3.7495e+00 -1.1928e-01 -3.4562e+00 -8.3204e-01 +1.8938e+00 -2.7548e+00 -1.3083e+00 +2.1433e+00 -1.3205e+00 -3.0329e-01 +1.1539e+00
70190 +1.392113167e+01 +1.392113167e+01 +5.470113167e+01 +5.470113167e+01 -1.9931e+00 -1.7114e+00 +3.7668e+00 -4.5466e-01 -3.8208e+00 +8.3458e-01 -1.9858e+00 -1.5484e+00 +2.1300e+00 -3.7495e+00 +2.9042e+00 -3.4562e+00 -8.3204e-01 +1.8938e+00 -2.7548e+00 -1.3083e+00 +2.1433e+00 -1.3205e+00 -3.0329e-01 +1.1539e+00
95141 +9.384871017e+00 +9.384871017e+00 +5.016487102e+01 +5.016487102e+01 -1.9931e+00 -2.7993e+00 +3.7668e+00 -1.9279e+00 -3.8208e+00 +2.0123e+00 -1.9858e+00 -1.5484e+00 +2.1300e+00 -3.7495e+00 +2.7563e+00 -3.4562e+00 -8.3204e-01 +1.8938e+00 -2.7548e+00 -8.6761e-01 +2.1433e+00 -1.3205e+00 -3.0329e-01 +1.1539e+00
142482 +5.410648898e+00 +5.410648898e+00 +4.619064890e+01 +4.619064890e+01 -1.9931e+00 -2.1953e+00 +3.7668e+00 -1.9279e+00 -3.8208e+00 +2.0123e+00 -1.9858e+00 -1.5484e+00 +2.1300e+00 -3.7495e+00 +2.7563e+00 -2.8332e+00 -8.3204e-01 +1.8938e+00 -2.6892e+00 -8.2511e-01 +2.1433e+00 +2.6096e-01 +4.4418e-01 +1.1539e+00
171514 +3.835483950e+00 +3.835483950e+00 +4.461548395e+01 +4.461548395e+01 -1.9931e+00 -2.1953e+00 +4.2770e+00 -1.9279e+00 -3.8208e+00 +2.0123e+00 -1.9858e+00 -2.2499e+00 +2.1300e+00 -3.7495e+00 +2.7563e+00 -2.8332e+00 -8.3204e-01 +1.8938e+00 -2.6892e+00 -8.2511e-01 +2.1433e+00 +2.6096e-01 +4.4418e-01 +1.1539e+00
173967 +2.129078354e+00 +2.129078354e+00 +4.290907835e+01 +4.290907835e+01 -1.9931e+00 -2.1953e+00 +4.7525e+00 -1.9279e+00 -3.3848e+00 +2.0123e+00 -1.9858e+00 -2.2499e+00 +2.1300e+00 -3.7495e+00 +2.7563e+00 -2.8332e+00 -8.3204e-01 +1.8938e+00 -2.6892e+00 -1.4019e+00 +2.1433e+00 +2.6096e-01 +4.4418e-01 +1.1539e+00
229260 +1.537832009e+00 +1.537832009e+00 +4.231783201e+01 +4.231783201e+01 -1.9931e+00 -2.1953e+00 +4.7525e+00 -1.9279e+00 -3.3848e+00 +2.0123e+00 -1.9858e+00 -2.2499e+00 +2.1300e+00 -3.7495e+00 +2.7563e+00 -2.7162e+00 -8.3204e-01 +1.8938e+00 -2.0295e+00 -1.4019e+00 +2.1433e+00 +2.6096e-01 +4.4418e-01 +1.1539e+00
343805 +9.155685240e-01 +9.155685240e-01 +4.169556852e+01 +4.169556852e+01 -1.9931e+00 -1.7922e+00 +4.7525e+00 -1.9279e+00 -2.3327e+00 +2.0123e+00 -1.9858e+00 -2.2499e+00 +2.1300e+00 -3.7495e+00 +2.5129e+00 -2.6618e+00 -8.3204e-01 +2.2244e+00 -1.8368e+00 -1.4019e+00 +2.1433e+00 +3.5864e-01 +8.3988e-01 +9.9303e-01
