% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.485022383e+01 +7.485022383e+01 +1.156302238e+02 +1.156302238e+02 -2.5384e+00 +1.7938e+00 +2.4738e-01 -2.3980e+00 +1.7483e-03 -3.6408e+00 +1.7066e+00 -2.5970e+00 -2.5230e+00 +2.7818e+00
34 +5.494107238e+01 +5.494107238e+01 +9.572107238e+01 +9.572107238e+01 -1.2975e+00 -3.5105e+00 +2.0415e-01 -2.3197e+00 +3.0160e+00 +2.1645e+00 +3.9998e+00 -3.9626e+00 -3.0090e+00 +9.5753e-01
357 +3.861144493e+01 +3.861144493e+01 +7.939144493e+01 +7.939144493e+01 -2.5327e+00 +3.8045e-01 -3.3332e+00 -3.7272e+00 -2.0349e+00 -3.2004e+00 -3.7516e+00 -8.8959e-01 -6.7788e-01 +3.6164e+00
2877 +2.308224809e+01 +2.308224809e+01 +6.386224809e+01 +6.386224809e+01 -8.6545e-01 +2.2922e+00 +8.2829e-01 +2.8285e+00 +2.9567e+00 -1.0705e+00 +3.2420e+00 +2.2659e-01 -7.6440e-01 +2.6241e+00
10237 +1.208932353e+01 +1.208932353e+01 +5.286932353e+01 +5.286932353e+01 -2.0454e+00 -2.5617e+00 +2.9942e+00 -1.3125e+00 -2.9863e+00 +8.1310e-01 -3.8580e+00 -3.4652e+00 +2.8813e+00 -2.1947e+00
10324 +6.016359319e+00 +6.016359319e+00 +4.679635932e+01 +4.679635932e+01 -2.0454e+00 -9.8041e-01 +2.9942e+00 -1.3125e+00 -3.0054e+00 +8.1310e-01 -3.8580e+00 -3.4652e+00 +2.8813e+00 -2.1947e+00
17177 +3.371572063e+00 +3.371572063e+00 +4.415157206e+01 +4.415157206e+01 -2.7036e+00 -9.8041e-01 +2.9942e+00 -1.3125e+00 -3.2990e+00 +8.1310e-01 -3.8580e+00 -3.4652e+00 +2.7934e+00 -2.1947e+00
22352 +2.051541653e+00 +2.051541653e+00 +4.283154165e+01 +4.283154165e+01 -2.5332e+00 -9.8041e-01 +2.5827e+00 -1.3125e+00 -3.2990e+00 +8.1310e-01 -2.8432e+00 -3.4652e+00 +2.7934e+00 -2.1947e+00
139235 +1.569928917e+00 +1.569928917e+00 +4.234992892e+01 +4.234992892e+01 -2.5332e+00 -9.8041e-01 +2.9942e+00 -1.6878e+00 -3.4387e+00 +1.2220e-01 -2.8432e+00 -3.4652e+00 +2.7934e+00 -2.1947e+00
190247 +9.039412401e-01 +9.039412401e-01 +4.168394124e+01 +4.168394124e+01 -2.5332e+00 -9.8041e-01 +2.9942e+00 -1.8947e+00 -3.4387e+00 +5.6649e-01 -2.8432e+00 -3.4652e+00 +1.8792e+00 -2.1947e+00
299716 +4.944053079e-01 +4.944053079e-01 +4.127440531e+01 +4.127440531e+01 -2.5332e+00 -9.8041e-01 +3.0219e+00 -1.7414e+00 -3.4387e+00 +5.6649e-01 -2.8432e+00 -3.1140e+00 +2.1228e+00 -2.3319e+00
308649 +3.745396753e-01 +3.745396753e-01 +4.115453968e+01 +4.115453968e+01 -2.5332e+00 -1.1899e+00 +3.0219e+00 -1.7414e+00 -3.4387e+00 +5.6649e-01 -2.7885e+00 -3.1140e+00 +2.1228e+00 -2.3319e+00
358429 +2.484897271e-01 +2.484897271e-01 +4.102848973e+01 +4.102848973e+01 -2.5332e+00 -1.3114e+00 +3.1172e+00 -1.7414e+00 -3.4387e+00 +5.6649e-01 -2.7885e+00 -3.1140e+00 +2.6070e+00 -2.5196e+00
