% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.577860792e+01 +8.577860792e+01 +1.265586079e+02 +1.265586079e+02 +1.7539e+00 +3.4161e+00 -7.9594e-01 -1.2621e+00 -2.3445e+00 -1.0072e+00 -4.8592e-01 +3.6349e+00 +1.9313e+00 +7.7015e-01 -3.0362e-01 +3.9907e+00 -2.0534e+00 +6.1129e-01 -2.0503e+00 +2.2757e+00 -3.4693e+00 +1.7966e+00 +3.5769e+00 +2.5999e+00
4265 +6.143555515e+01 +6.143555515e+01 +1.022155552e+02 +1.022155552e+02 -9.4510e-02 -3.0865e-01 +2.1018e+00 -2.8817e+00 -2.9226e+00 -2.5632e-01 -3.1145e+00 -2.5607e+00 +7.4996e-01 -1.9138e+00 -1.7277e+00 +1.5722e-02 +1.1336e-01 +1.0912e+00 +2.1598e+00 +1.8788e+00 +2.8941e+00 -2.3438e+00 +9.5259e-03 +9.5097e-01
34963 +3.901731546e+01 +3.901731546e+01 +7.979731546e+01 +7.979731546e+01 -9.4510e-02 -3.0865e-01 +3.2078e+00 -2.8817e+00 -2.9226e+00 +2.2705e+00 -3.1145e+00 -2.4731e+00 +7.4996e-01 -1.9138e+00 -1.5053e+00 -1.2034e+00 -9.1040e-01 +1.0912e+00 -2.0824e-01 +1.8788e+00 +1.8609e+00 -2.3438e+00 +3.2768e+00 +1.1838e+00
75998 +1.711905044e+01 +1.711905044e+01 +5.789905044e+01 +5.789905044e+01 -9.4510e-02 -2.9711e+00 +3.2078e+00 -1.0905e+00 -2.9226e+00 +1.9004e+00 -3.1145e+00 -2.4731e+00 +3.0154e+00 -1.9138e+00 -1.5053e+00 -1.2034e+00 +6.6098e-01 +2.0806e+00 +3.0496e-01 +1.1674e-01 +2.2690e+00 -1.1572e-01 +3.2768e+00 +1.1838e+00
99581 +1.318168535e+01 +1.318168535e+01 +5.396168535e+01 +5.396168535e+01 -9.4510e-02 -2.9711e+00 +3.2078e+00 -1.0905e+00 -2.9226e+00 +1.9004e+00 -3.1145e+00 -2.4731e+00 +1.2724e+00 -1.9138e+00 -1.5053e+00 -1.2034e+00 +6.6098e-01 +2.0806e+00 +3.0496e-01 +1.1674e-01 +2.2690e+00 -1.1572e-01 +3.2768e+00 +1.1838e+00
123342 +9.180599701e+00 +9.180599701e+00 +4.996059970e+01 +4.996059970e+01 -9.4510e-02 -2.9711e+00 +3.2078e+00 -2.4274e+00 -2.9226e+00 +1.9004e+00 -3.1145e+00 -2.4731e+00 +1.2724e+00 -1.9138e+00 +1.2281e+00 -1.2034e+00 +6.6098e-01 +2.0806e+00 +3.0496e-01 +1.1674e-01 +2.2690e+00 -1.1572e-01 +3.2768e+00 +1.1838e+00
163952 +3.724497319e+00 +3.724497319e+00 +4.450449732e+01 +4.450449732e+01 -4.0879e-01 -2.9711e+00 +3.1546e+00 -2.4274e+00 -2.9226e+00 +1.6895e+00 -3.1145e+00 -2.5607e+00 +1.2724e+00 -1.9138e+00 +1.2281e+00 -2.5522e+00 +6.6098e-01 +2.0806e+00 +3.0496e-01 +1.1674e-01 +2.4015e+00 -1.1572e-01 +1.7476e-02 +1.1838e+00
223207 +2.490529151e+00 +2.490529151e+00 +4.327052915e+01 +4.327052915e+01 -2.6875e+00 -2.9711e+00 +3.1546e+00 -2.4274e+00 -2.9226e+00 +7.2650e-01 -3.1145e+00 -2.5607e+00 +1.2724e+00 -2.1656e+00 +1.2281e+00 -2.5522e+00 +6.6098e-01 +2.0806e+00 +3.0496e-01 +1.1674e-01 +2.4015e+00 -1.1572e-01 +1.7476e-02 +1.1838e+00
329729 +1.551549473e+00 +1.551549473e+00 +4.233154947e+01 +4.233154947e+01 -2.6875e+00 -1.9927e+00 +3.5837e+00 -2.4274e+00 -2.9226e+00 +1.6895e+00 -3.1145e+00 -2.5607e+00 +1.8500e+00 -2.1656e+00 +1.2281e+00 -2.5522e+00 +6.6098e-01 +2.1594e+00 +3.0496e-01 +1.1674e-01 +2.4015e+00 -1.1572e-01 +4.1552e-01 +9.0947e-01
354785 +7.790071597e-01 +7.790071597e-01 +4.155900716e+01 +4.155900716e+01 -2.4914e+00 -1.9927e+00 +3.5837e+00 -2.4274e+00 -2.9226e+00 +1.6895e+00 -3.1145e+00 -2.5607e+00 +1.8500e+00 -2.1656e+00 +1.2281e+00 -2.5522e+00 +6.6098e-01 +2.4605e+00 +3.0496e-01 +1.1674e-01 +2.4015e+00 +4.4181e-01 +2.1843e-01 +9.0947e-01
