% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.162230856e+01 +8.162230856e+01 +1.224023086e+02 +1.224023086e+02 -1.0635e+00 -2.2778e+00 -1.0719e-02 -1.4384e+00 -2.9470e+00 +2.4973e+00 +1.8975e+00 +8.3004e-01 -1.5370e-01 +3.9246e+00 +1.0656e+00 +1.9883e+00 +2.9891e+00 +1.6592e+00 +1.8787e+00 +3.2309e-01 +2.9343e-02 +1.4127e+00 -5.2411e-01 +2.7857e-01
5158 +5.536656759e+01 +5.536656759e+01 +9.614656759e+01 +9.614656759e+01 -1.6456e+00 -2.5207e-01 +2.3270e+00 +6.4823e-01 -1.8744e+00 +7.9323e-01 -6.1772e-01 -1.0103e+00 +6.1559e-01 -8.9868e-01 +2.6075e+00 -2.2059e+00 +3.6702e+00 +2.9809e+00 +9.7895e-01 +4.1442e-02 +1.5570e+00 +2.9250e+00 -2.2289e+00 +8.9925e-01
8968 +3.947137157e+01 +3.947137157e+01 +8.025137157e+01 +8.025137157e+01 -1.6456e+00 -2.5207e-01 +2.3270e+00 -9.9108e-01 -1.2576e+00 +7.9323e-01 -6.1772e-01 -1.0103e+00 +6.1559e-01 -2.0330e+00 +2.6075e+00 -2.2059e+00 +3.6702e+00 +2.9809e+00 +9.7895e-01 +4.1442e-02 +2.3835e+00 +2.5956e+00 -6.7460e-01 +8.9925e-01
25919 +1.828854927e+01 +1.828854927e+01 +5.906854927e+01 +5.906854927e+01 -1.6456e+00 -7.0153e-01 +3.7767e+00 -9.9108e-01 -1.2576e+00 -1.1580e+00 -2.5394e+00 -2.1553e+00 +1.3784e+00 -2.0330e+00 +1.7307e+00 -2.2059e+00 -8.4979e-02 +2.9809e+00 +9.7895e-01 +4.1442e-02 +1.5570e+00 +2.5956e+00 -6.7460e-01 +8.9925e-01
26944 +1.512637307e+01 +1.512637307e+01 +5.590637307e+01 +5.590637307e+01 -1.6456e+00 -7.0153e-01 +3.7767e+00 -9.9108e-01 -2.5604e+00 -1.1580e+00 -2.5394e+00 -2.1553e+00 +1.3784e+00 -2.0330e+00 +1.7307e+00 -2.2059e+00 -8.4979e-02 +2.9809e+00 +9.7895e-01 +4.1442e-02 +1.5570e+00 +2.5956e+00 +3.9767e-01 +8.9925e-01
63165 +9.879957983e+00 +9.879957983e+00 +5.065995798e+01 +5.065995798e+01 -1.6456e+00 -7.0153e-01 +3.7767e+00 -9.9108e-01 -2.1384e+00 -1.1580e+00 -2.5394e+00 -9.5060e-01 +1.7066e+00 -2.0330e+00 +1.7307e+00 -2.2059e+00 +1.0589e+00 +3.8556e+00 +6.2750e-01 +4.1442e-02 +2.0377e+00 +2.5956e+00 +3.9767e-01 +2.7431e+00
167444 +5.064379567e+00 +5.064379567e+00 +4.584437957e+01 +4.584437957e+01 -2.7201e+00 -7.0153e-01 +3.7767e+00 -2.9250e+00 -3.3031e+00 -1.1580e+00 -2.5394e+00 -2.1135e+00 +3.5237e+00 -2.4384e+00 +1.7307e+00 -2.2059e+00 +1.6584e+00 +2.7456e+00 +6.2750e-01 -9.4446e-01 +2.0377e+00 +8.2559e-01 +3.9767e-01 +2.7431e+00
187358 +2.714947791e+00 +2.714947791e+00 +4.349494779e+01 +4.349494779e+01 -2.1025e+00 -7.0153e-01 +3.7767e+00 -2.9250e+00 -3.3031e+00 -2.9009e-01 -2.5394e+00 -2.1135e+00 +3.5237e+00 -2.4384e+00 +1.7307e+00 -2.2059e+00 +1.6584e+00 +2.7456e+00 +6.2750e-01 -9.4446e-01 +2.0377e+00 +8.2559e-01 +3.9767e-01 +2.7431e+00
210291 +2.150352534e+00 +2.150352534e+00 +4.293035253e+01 +4.293035253e+01 -2.1025e+00 -7.0153e-01 +3.7767e+00 -2.9250e+00 -3.3031e+00 -2.9009e-01 -2.5394e+00 -2.1135e+00 +3.5237e+00 -2.4384e+00 +1.7307e+00 -2.2059e+00 +1.6584e+00 +2.7456e+00 +6.2750e-01 -1.1161e+00 +2.0377e+00 +1.6539e+00 +3.9767e-01 +2.7431e+00
240063 +1.003694336e+00 +1.003694336e+00 +4.178369434e+01 +4.178369434e+01 -2.1025e+00 -7.0153e-01 +3.7767e+00 -2.1748e+00 -3.3031e+00 -2.9009e-01 -2.5394e+00 -2.1135e+00 +3.5237e+00 -2.4384e+00 +1.7307e+00 -2.2059e+00 +1.6584e+00 +2.7456e+00 +6.2750e-01 -1.1161e+00 +2.0377e+00 +1.6539e+00 +3.9767e-01 +1.6532e+00
251503 +8.213307510e-01 +8.213307510e-01 +4.160133075e+01 +4.160133075e+01 -2.1025e+00 -7.0153e-01 +3.7767e+00 -2.1748e+00 -3.3031e+00 -2.9009e-01 -2.5394e+00 -2.1135e+00 +3.3222e+00 -2.4384e+00 +1.7307e+00 -2.2059e+00 +1.6584e+00 +2.7456e+00 +6.2750e-01 -1.1161e+00 +2.0377e+00 +1.6539e+00 +3.9767e-01 +1.6532e+00
