% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.449006312e+01 +8.449006312e+01 +1.252700631e+02 +1.252700631e+02 +1.4610e+00 +1.1876e+00 +1.4918e+00 +3.9435e+00 +1.2247e-02 +1.0648e+00 +2.1101e+00 -3.5910e+00 -3.1611e+00 -1.8012e-02 +1.4682e+00 +3.0133e+00 +2.9491e+00 -3.5134e+00 +3.8056e+00 -2.5192e-01 +3.8352e+00 -2.2111e-01 +1.4644e+00 -1.7206e+00
3403 +5.749224716e+01 +5.749224716e+01 +9.827224716e+01 +9.827224716e+01 +5.7180e-02 -1.3411e+00 +2.0365e+00 -1.7090e+00 +2.9511e+00 +2.7613e+00 -2.0441e+00 +2.6084e+00 +4.8525e-01 -8.5767e-01 -3.3290e-01 -2.3432e+00 -2.0199e+00 +9.0712e-01 +2.0820e-01 -2.6871e+00 +1.8216e+00 +3.3969e+00 -4.7490e-01 -1.1502e+00
16936 +2.869414758e+01 +2.869414758e+01 +6.947414758e+01 +6.947414758e+01 -1.4723e+00 -1.3411e+00 +3.7323e+00 -2.3802e+00 -2.9813e+00 +1.1094e-01 -2.0441e+00 -3.0485e+00 +2.0531e+00 -3.2894e+00 +2.8045e+00 +6.9054e-01 +1.7677e+00 +2.3934e+00 -1.1621e+00 -1.2191e+00 +1.6577e+00 +3.5002e+00 +3.0784e+00 +9.1802e-01
23060 +1.968923402e+01 +1.968923402e+01 +6.046923402e+01 +6.046923402e+01 -2.5463e+00 -2.7979e+00 +3.7323e+00 -2.3802e+00 -1.4157e+00 +1.1094e-01 -2.3716e+00 -3.0485e+00 +2.0531e+00 -3.2894e+00 +1.7118e+00 +6.9054e-01 +1.7677e+00 +2.3934e+00 -1.1621e+00 -1.2191e+00 +1.6577e+00 -5.1009e-01 +3.1849e+00 +9.1802e-01
29900 +9.290661619e+00 +9.290661619e+00 +5.007066162e+01 +5.007066162e+01 -2.5463e+00 -2.7979e+00 +3.4937e+00 -2.3802e+00 -1.4157e+00 +1.1094e-01 -2.3716e+00 -3.0485e+00 +2.0531e+00 -3.2894e+00 +1.7118e+00 -1.9106e+00 +1.7677e+00 +2.3934e+00 -1.1621e+00 -1.2191e+00 +1.6577e+00 -5.1009e-01 +7.6222e-01 +9.1802e-01
37637 +4.139315403e+00 +4.139315403e+00 +4.491931540e+01 +4.491931540e+01 -2.5463e+00 -1.9310e+00 +3.4937e+00 -2.3802e+00 -1.4157e+00 +1.1094e-01 -2.3716e+00 -3.0485e+00 +2.0531e+00 -3.2894e+00 +1.7118e+00 -1.9106e+00 +1.7677e+00 +2.3934e+00 -1.1621e+00 -1.2191e+00 +1.6577e+00 +2.0443e+00 +7.6222e-01 +9.1802e-01
61467 +3.375045742e+00 +3.375045742e+00 +4.415504574e+01 +4.415504574e+01 -2.9104e+00 -1.9310e+00 +3.4937e+00 -2.3802e+00 -1.4157e+00 +1.1094e-01 -1.5930e+00 -3.0485e+00 +2.0531e+00 -3.4449e+00 +1.7118e+00 -1.9106e+00 +1.7677e+00 +2.3934e+00 -1.1621e+00 -1.2191e+00 +1.6577e+00 +2.0443e+00 +7.6222e-01 +9.1802e-01
79284 +2.434056004e+00 +2.434056004e+00 +4.321405600e+01 +4.321405600e+01 -2.9104e+00 -1.9310e+00 +3.5089e+00 -2.3802e+00 -2.1645e+00 +1.1094e-01 -2.9127e+00 -3.0485e+00 +2.0531e+00 -3.4449e+00 +1.7118e+00 -1.9106e+00 +1.7677e+00 +2.3934e+00 -1.1621e+00 -1.2191e+00 +1.6577e+00 +2.0443e+00 +7.6222e-01 +9.1802e-01
192142 +1.460776732e+00 +1.460776732e+00 +4.224077673e+01 +4.224077673e+01 -2.9104e+00 -1.9310e+00 +3.5089e+00 -2.3802e+00 -3.0271e+00 +1.1094e-01 -1.8441e+00 -2.6754e+00 +2.9973e+00 -3.4449e+00 +1.7118e+00 -1.9106e+00 +8.8139e-01 +2.3163e+00 -1.1621e+00 -1.2191e+00 +8.9518e-01 +2.0443e+00 +7.6222e-01 +9.1802e-01
239757 +8.912347931e-01 +8.912347931e-01 +4.167123479e+01 +4.167123479e+01 -2.9104e+00 -1.9310e+00 +3.5089e+00 -2.3802e+00 -3.0271e+00 +3.5866e-01 -2.0441e+00 -2.6754e+00 +2.9973e+00 -3.6042e+00 +1.7118e+00 -1.9106e+00 +8.8139e-01 +2.3163e+00 -2.9522e-01 -1.2191e+00 +8.9518e-01 +2.0443e+00 +7.6222e-01 +9.1802e-01
320715 +5.643492945e-01 +5.643492945e-01 +4.134434929e+01 +4.134434929e+01 -2.9104e+00 -1.9310e+00 +4.5185e+00 -2.3802e+00 -3.0271e+00 +3.5866e-01 -2.0441e+00 -2.6754e+00 +2.9973e+00 -3.6042e+00 +1.7118e+00 -2.0093e+00 +1.0395e+00 +2.3163e+00 -2.9522e-01 -1.2191e+00 +8.9518e-01 +2.0443e+00 +7.6222e-01 +9.1802e-01
