% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.430961222e+01 +8.430961222e+01 +1.250896122e+02 +1.250896122e+02 +3.5503e+00 +1.8378e+00 +6.3253e-02 +1.3844e+00 -1.2999e+00 -3.8659e+00 +2.0931e+00 +8.3736e-01 -2.5592e+00 -3.4393e+00 -1.8185e+00 +1.5738e+00 -1.0396e+00 -2.4062e+00 -2.3901e-01 -1.4081e+00 +2.3473e+00 -5.5849e-02 +1.0311e+00 +3.9037e+00
13953 +5.992674462e+01 +5.992674462e+01 +1.007067446e+02 +1.007067446e+02 -2.0921e+00 -2.0642e+00 +1.6905e+00 -1.4181e+00 -1.6470e+00 -5.7590e-01 +1.3199e+00 -2.5151e+00 -5.7027e-01 -3.9125e+00 +3.4852e+00 -4.2080e-01 +2.5632e-01 +3.3992e+00 -2.9662e+00 -1.7472e+00 +1.4743e-01 -1.0547e+00 -8.7756e-02 -2.7570e+00
22960 +3.860386916e+01 +3.860386916e+01 +7.938386916e+01 +7.938386916e+01 -3.9385e+00 +1.0450e+00 +3.7881e+00 -2.5075e+00 -1.6470e+00 +1.5454e+00 -3.9080e+00 -3.0001e+00 +8.6239e-01 -2.6181e+00 +4.5576e-01 -1.9085e+00 +3.2094e-01 +8.0897e-01 -5.7228e-02 -1.4468e+00 +1.7099e+00 +1.1357e+00 +8.2795e-01 +2.6452e-01
27586 +2.257932513e+01 +2.257932513e+01 +6.335932513e+01 +6.335932513e+01 -3.9385e+00 +1.0450e+00 +3.7881e+00 -3.5473e+00 -3.8275e+00 +1.5454e+00 -3.6895e+00 -3.0001e+00 +8.6239e-01 -2.6181e+00 +1.8492e+00 -1.9085e+00 +3.2094e-01 +1.9259e+00 -1.4568e+00 -1.4468e+00 +1.0405e-02 +1.1357e+00 +8.2795e-01 +2.6452e-01
37854 +8.951562155e+00 +8.951562155e+00 +4.973156216e+01 +4.973156216e+01 -3.9385e+00 -1.4830e+00 +3.7881e+00 -3.5473e+00 -1.6806e+00 +7.9857e-01 -3.6895e+00 -3.0001e+00 +1.9352e+00 -2.6181e+00 +1.8492e+00 -2.8225e+00 +3.2094e-01 +1.9259e+00 -1.4568e+00 -1.4468e+00 +1.0405e-02 +1.1357e+00 +8.2795e-01 -4.5445e-01
83956 +4.810688900e+00 +4.810688900e+00 +4.559068890e+01 +4.559068890e+01 -3.9385e+00 -1.4830e+00 +3.7881e+00 -3.5473e+00 -1.7655e+00 +7.9857e-01 -2.6097e+00 -2.1780e+00 +1.9352e+00 -3.0919e+00 +1.8492e+00 -2.8225e+00 +3.2094e-01 +3.1926e+00 -1.4568e+00 -1.4468e+00 +1.4632e+00 +1.1357e+00 +1.5916e+00 -4.5445e-01
113284 +2.727430134e+00 +2.727430134e+00 +4.350743013e+01 +4.350743013e+01 -3.9385e+00 -1.4830e+00 +3.7881e+00 -2.8391e+00 -1.7655e+00 +7.9857e-01 -2.6097e+00 -2.1780e+00 +1.9352e+00 -3.0919e+00 +1.8492e+00 -2.8225e+00 +3.2094e-01 +3.1926e+00 -1.4568e+00 -1.4468e+00 +1.4632e+00 +1.1357e+00 +1.5916e+00 -4.5445e-01
175408 +2.385345624e+00 +2.385345624e+00 +4.316534562e+01 +4.316534562e+01 -2.3822e+00 -1.4830e+00 +3.7881e+00 -2.8391e+00 -1.7655e+00 +7.9857e-01 -2.6097e+00 -2.1780e+00 +1.9352e+00 -3.0919e+00 +1.8492e+00 -2.8225e+00 +3.2094e-01 +3.1926e+00 -1.4568e+00 -1.4468e+00 +1.4632e+00 +1.1357e+00 +1.5916e+00 -4.5445e-01
259519 +1.484319523e+00 +1.484319523e+00 +4.226431952e+01 +4.226431952e+01 -3.0432e+00 -1.9537e+00 +3.7881e+00 -2.8391e+00 -3.0329e+00 +7.9857e-01 -2.6097e+00 -2.1780e+00 +2.7747e+00 -3.0919e+00 +1.8492e+00 -2.8225e+00 +3.2094e-01 +2.2340e+00 -1.4568e+00 -1.4468e+00 +1.4632e+00 +1.1357e+00 +1.5916e+00 -4.5445e-01
289660 +9.467502081e-01 +9.467502081e-01 +4.172675021e+01 +4.172675021e+01 -3.0432e+00 -1.9537e+00 +3.7881e+00 -2.8391e+00 -3.0329e+00 +7.9857e-01 -2.6097e+00 -2.7823e+00 +2.7747e+00 -3.0919e+00 +1.8492e+00 -2.8225e+00 +3.2094e-01 +2.2340e+00 -1.4568e+00 -1.4468e+00 +1.4632e+00 +1.1357e+00 +1.1357e+00 -4.5445e-01
326561 +4.553557917e-01 +4.553557917e-01 +4.123535579e+01 +4.123535579e+01 -3.0432e+00 -1.9537e+00 +3.7881e+00 -2.8391e+00 -3.0329e+00 +7.9857e-01 -2.6097e+00 -2.7823e+00 +2.7747e+00 -3.0919e+00 +1.8492e+00 -2.8225e+00 +3.2094e-01 +2.2340e+00 -8.5468e-01 -1.4468e+00 +1.4632e+00 +1.1357e+00 +1.1357e+00 +3.5113e-01
