% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.124611780e+01 +8.124611780e+01 +1.220261178e+02 +1.220261178e+02 -1.4670e+00 -3.9790e+00 +1.3455e+00 +1.2030e+00 +3.9082e+00 +3.9274e+00 -2.3004e+00 +2.6289e+00 +1.1372e+00 -2.5161e+00 +2.0364e+00 +2.2322e+00 -3.0088e+00 -2.8061e+00 -1.5772e+00 +2.7110e+00 +2.0543e+00 -1.7839e+00 +1.4463e+00 -7.1975e-01
6019 +5.624228928e+01 +5.624228928e+01 +9.702228928e+01 +9.702228928e+01 +3.6352e-01 -2.7322e+00 +3.6652e+00 -6.2544e-01 -1.6244e+00 +1.8803e+00 -3.9452e+00 -1.6566e+00 +1.9624e+00 -1.5249e+00 +1.2306e+00 -2.3538e+00 -3.3169e+00 +3.1658e+00 -8.9363e-01 +5.4403e-01 +1.1879e+00 -3.6196e-01 +2.9342e+00 +6.8012e-01
24314 +3.647268459e+01 +3.647268459e+01 +7.725268459e+01 +7.725268459e+01 +3.6352e-01 -2.7322e+00 +3.6652e+00 -6.2544e-01 -1.6244e+00 +1.8803e+00 -2.5933e+00 -2.6289e+00 +1.5955e+00 -2.7960e+00 -3.3803e-01 -2.3538e+00 -2.7073e-01 -9.7454e-02 +2.9953e-01 +5.4403e-01 +1.1879e+00 +4.8390e-01 +2.9342e+00 +6.8012e-01
38337 +1.994373159e+01 +1.994373159e+01 +6.072373159e+01 +6.072373159e+01 +3.6352e-01 -1.7445e+00 +3.6652e+00 -6.2544e-01 -1.6244e+00 +7.4649e-01 -2.5933e+00 -2.6289e+00 +1.5955e+00 -3.6780e+00 -3.3803e-01 -2.3538e+00 -7.1306e-01 +3.1658e+00 +2.9953e-01 +5.4403e-01 +1.1879e+00 +4.8390e-01 +2.6318e+00 +6.8012e-01
47368 +1.074684419e+01 +1.074684419e+01 +5.152684419e+01 +5.152684419e+01 -2.3933e+00 -1.7445e+00 +3.6652e+00 -6.2544e-01 -1.6244e+00 +7.4649e-01 -2.5933e+00 -2.6289e+00 +1.5955e+00 -3.6780e+00 -3.3803e-01 -2.3538e+00 -7.1306e-01 +2.2837e+00 +2.9953e-01 +5.4403e-01 +1.1879e+00 +4.8390e-01 +2.6318e+00 +6.8012e-01
48343 +8.937290096e+00 +8.937290096e+00 +4.971729010e+01 +4.971729010e+01 -2.3933e+00 -1.7445e+00 +3.6652e+00 -6.2544e-01 -1.6244e+00 +7.4649e-01 -2.5933e+00 -2.6289e+00 +1.5955e+00 -3.6780e+00 -3.3803e-01 -2.3538e+00 -7.1306e-01 +1.9601e+00 +2.9953e-01 +5.4403e-01 +2.1588e+00 +4.8390e-01 +2.6318e+00 +6.8012e-01
68434 +5.603817570e+00 +5.603817570e+00 +4.638381757e+01 +4.638381757e+01 -2.3933e+00 -1.7445e+00 +3.6652e+00 -1.8770e+00 -2.1789e+00 +1.2053e+00 -2.5933e+00 -2.6289e+00 +1.5955e+00 -3.6780e+00 +2.4339e-01 -2.3538e+00 -7.1306e-01 +1.9601e+00 +2.9953e-01 +5.4403e-01 +2.1588e+00 +2.3878e-01 +2.5267e+00 +6.8012e-01
129318 +3.242331494e+00 +3.242331494e+00 +4.402233149e+01 +4.402233149e+01 -1.7589e+00 -1.7445e+00 +3.6652e+00 -1.8770e+00 -2.1789e+00 +1.2053e+00 -2.5933e+00 -2.6289e+00 +1.3525e+00 -3.6780e+00 +2.4339e-01 -1.9137e+00 -7.1306e-01 +1.9601e+00 +2.9953e-01 +5.4403e-01 +2.1588e+00 +2.3878e-01 +1.6880e+00 +6.8012e-01
177545 +2.344789016e+00 +2.344789016e+00 +4.312478902e+01 +4.312478902e+01 -1.7589e+00 -1.7445e+00 +3.6652e+00 -1.8770e+00 -2.1789e+00 +8.1103e-01 -2.5933e+00 -2.6289e+00 +1.3525e+00 -3.6780e+00 +2.4339e-01 -2.0715e+00 -7.1306e-01 +1.9601e+00 +2.9953e-01 -3.9159e-01 +2.1588e+00 +2.3878e-01 +2.1887e+00 +1.0205e+00
237088 +1.168502243e+00 +1.168502243e+00 +4.194850224e+01 +4.194850224e+01 -1.7589e+00 -1.7445e+00 +3.7108e+00 -1.8770e+00 -2.5347e+00 +1.6782e+00 -2.5933e+00 -2.6289e+00 +1.5132e+00 -3.5165e+00 +4.5492e-01 -2.0715e+00 +8.6148e-01 +2.4053e+00 -1.7074e-01 -3.9159e-01 +1.8647e+00 +2.3878e-01 +1.9158e+00 +1.0205e+00
246963 +8.765496877e-01 +8.765496877e-01 +4.165654969e+01 +4.165654969e+01 -1.7589e+00 -1.7445e+00 +3.7108e+00 -1.8770e+00 -2.5347e+00 +1.3272e+00 -2.4584e+00 -2.6289e+00 +1.5132e+00 -3.5165e+00 +6.3389e-01 -2.0715e+00 +8.6148e-01 +2.4053e+00 -1.7074e-01 -3.9159e-01 +1.8647e+00 +2.3878e-01 +1.9158e+00 +1.0205e+00
329553 +5.129618438e-01 +5.129618438e-01 +4.129296184e+01 +4.129296184e+01 -1.7589e+00 -1.7445e+00 +3.7108e+00 -1.8770e+00 -2.5347e+00 +1.3272e+00 -2.4584e+00 -2.6289e+00 +2.1950e+00 -3.5165e+00 +6.3389e-01 -2.0715e+00 +8.6148e-01 +2.4053e+00 -1.7074e-01 -3.9159e-01 +1.8647e+00 +2.3878e-01 +1.9158e+00 +1.0205e+00
