% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.577946046e+01 +8.577946046e+01 +1.265594605e+02 +1.265594605e+02 +7.5138e-01 +1.0588e+00 -1.2553e+00 -2.8312e+00 -3.9250e+00 +1.1474e+00 +3.8863e+00 -3.9535e+00 -9.1073e-01 +3.6656e+00 +2.5475e+00 +2.3144e+00 -2.6229e+00 -1.2666e+00 -3.8604e+00 +8.5963e-01 -1.4520e+00 -2.0660e+00 -2.3419e+00 +3.3614e+00
2211 +6.143553769e+01 +6.143553769e+01 +1.022155377e+02 +1.022155377e+02 -2.3154e+00 +2.2832e+00 +3.3340e+00 -2.7931e+00 -3.2169e+00 +1.1097e+00 -3.4484e+00 +5.4997e-01 +1.7847e+00 -2.6385e+00 -7.7547e-01 -3.3711e+00 +1.4244e+00 +4.0603e-01 +1.9309e-01 +4.2112e-01 +2.0014e+00 -1.3252e+00 +2.2441e+00 +1.5848e+00
33855 +3.392069955e+01 +3.392069955e+01 +7.470069955e+01 +7.470069955e+01 -2.3154e+00 -3.7055e+00 +3.3340e+00 -2.7931e+00 -3.2169e+00 -1.0038e+00 -3.2236e+00 +5.4997e-01 +1.7847e+00 -1.9286e+00 -7.7547e-01 -1.9542e+00 +1.4244e+00 +2.4369e+00 +1.9309e-01 -2.3211e+00 +2.0014e+00 -1.3252e+00 +1.7115e+00 +1.5848e+00
42561 +8.483736119e+00 +8.483736119e+00 +4.926373612e+01 +4.926373612e+01 -2.3154e+00 -1.8832e+00 +3.3340e+00 -2.7931e+00 -3.2169e+00 +2.1209e+00 -3.2236e+00 -2.2438e+00 +1.7847e+00 -1.9286e+00 +2.3679e-01 -1.9542e+00 +1.4244e+00 +2.4369e+00 +1.9309e-01 -1.0048e+00 +2.0014e+00 -1.3252e+00 +8.2223e-01 +1.5848e+00
74728 +4.325450645e+00 +4.325450645e+00 +4.510545065e+01 +4.510545065e+01 -2.3154e+00 -1.8832e+00 +3.3340e+00 -2.7931e+00 -3.2169e+00 -2.8480e-01 -3.2236e+00 -2.2438e+00 +3.1804e+00 -1.9286e+00 +2.3679e-01 -1.9542e+00 +1.4244e+00 +2.4369e+00 +1.9309e-01 -1.0048e+00 +2.0014e+00 -1.1726e+00 +1.8316e+00 +1.5848e+00
75724 +1.045808886e+00 +1.045808886e+00 +4.182580889e+01 +4.182580889e+01 -2.3154e+00 -1.8832e+00 +3.3340e+00 -2.7931e+00 -3.2169e+00 -2.8480e-01 -3.2236e+00 -2.2438e+00 +3.1804e+00 -1.9286e+00 +2.3679e-01 -1.9542e+00 +1.4244e+00 +2.4369e+00 +1.9309e-01 -1.0048e+00 +2.0014e+00 +1.6536e-01 +1.8316e+00 +1.5848e+00
114522 +8.732592431e-01 +8.732592431e-01 +4.165325924e+01 +4.165325924e+01 -2.3154e+00 -1.8832e+00 +3.3340e+00 -2.7931e+00 -3.2169e+00 -2.8480e-01 -3.2236e+00 -2.2438e+00 +3.1804e+00 -1.9286e+00 +2.3679e-01 -1.9901e+00 +1.4244e+00 +2.4369e+00 +1.9309e-01 -1.0048e+00 +2.0014e+00 +1.6536e-01 +1.8316e+00 +4.8924e-01
177542 +5.737449621e-01 +5.737449621e-01 +4.135374496e+01 +4.135374496e+01 -2.3154e+00 -1.8832e+00 +3.6160e+00 -2.7931e+00 -3.2169e+00 -2.8480e-01 -3.2236e+00 -2.2438e+00 +3.1804e+00 -2.7043e+00 +2.3679e-01 -1.9901e+00 +1.4244e+00 +2.4369e+00 +1.9309e-01 -1.0048e+00 +2.0014e+00 +2.5963e-01 +1.8316e+00 +4.8924e-01
257246 +3.837051729e-01 +3.837051729e-01 +4.116370517e+01 +4.116370517e+01 -2.4507e+00 -1.9310e+00 +3.6160e+00 -2.5906e+00 -3.2169e+00 -2.8480e-01 -3.1165e+00 -2.2438e+00 +2.8122e+00 -2.7043e+00 +2.3679e-01 -1.9542e+00 +1.4244e+00 +2.4369e+00 +1.9309e-01 -1.0048e+00 +2.0014e+00 +2.5963e-01 +1.8316e+00 +1.0938e+00
304472 +2.351885785e-01 +2.351885785e-01 +4.101518858e+01 +4.101518858e+01 -2.6057e+00 -1.9310e+00 +3.6160e+00 -2.5906e+00 -3.2805e+00 +5.3096e-01 -3.1165e+00 -2.2438e+00 +2.8122e+00 -2.7043e+00 +2.3679e-01 -1.9542e+00 +1.4244e+00 +2.5070e+00 +1.9309e-01 -1.0048e+00 +2.0014e+00 +2.5963e-01 +1.8316e+00 +1.0938e+00
