% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.240940890e+01 +8.240940890e+01 +1.231894089e+02 +1.231894089e+02 -1.1480e-01 -2.9544e+00 -7.9595e-01 -3.2516e+00 -2.6135e+00 -3.0933e+00 +2.0845e+00 -1.7108e-01 -2.5226e+00 -3.0010e-01
5 +5.218452061e+01 +5.218452061e+01 +9.296452061e+01 +9.296452061e+01 +3.0711e+00 +1.5748e+00 +3.7392e+00 -3.0426e+00 -1.5668e+00 -3.7228e+00 -3.7766e+00 +2.6760e+00 -2.7409e+00 +1.3262e-01
262 +3.721081501e+01 +3.721081501e+01 +7.799081501e+01 +7.799081501e+01 +4.0206e-01 -5.5476e-01 -1.1029e-01 +2.8792e+00 -5.1726e-02 -3.7519e+00 -3.1526e+00 +6.9325e-02 -5.1906e-01 +9.8655e-01
1390 +2.110696263e+01 +2.110696263e+01 +6.188696263e+01 +6.188696263e+01 +6.1568e-01 -2.9087e+00 +2.2999e+00 -3.0661e+00 -3.0982e+00 -9.4029e-01 -2.8007e+00 -3.5580e+00 +3.4102e+00 -3.2077e+00
19241 +1.417749344e+01 +1.417749344e+01 +5.495749344e+01 +5.495749344e+01 +2.4165e-01 -2.9087e+00 +2.3558e+00 -3.0661e+00 -2.8670e+00 -5.8621e-01 -2.8007e+00 -3.5580e+00 +3.4102e+00 -1.4481e+00
49569 +9.692140415e+00 +9.692140415e+00 +5.047214041e+01 +5.047214041e+01 +2.4165e-01 -2.8990e+00 +2.3558e+00 -2.8371e+00 -2.8670e+00 -4.3999e-01 -2.8007e+00 -3.5580e+00 +3.4102e+00 -2.5977e+00
96102 +4.823310572e+00 +4.823310572e+00 +4.560331057e+01 +4.560331057e+01 -2.6325e-01 -2.5381e+00 +2.3558e+00 -1.9452e+00 -3.6700e+00 +2.9114e-01 -3.2197e+00 -3.5580e+00 +3.4102e+00 -2.3505e+00
108025 +3.347143449e+00 +3.347143449e+00 +4.412714345e+01 +4.412714345e+01 -6.4143e-01 -2.5381e+00 +2.3558e+00 -1.9452e+00 -3.6700e+00 -1.5381e-01 -3.2197e+00 -3.5580e+00 +3.4102e+00 -2.3505e+00
125438 +2.009014463e+00 +2.009014463e+00 +4.278901446e+01 +4.278901446e+01 -1.0178e+00 -2.5381e+00 +2.3558e+00 -1.9452e+00 -3.6700e+00 -1.5381e-01 -3.2197e+00 -2.8819e+00 +3.4102e+00 -2.3505e+00
185823 +1.469972804e+00 +1.469972804e+00 +4.224997280e+01 +4.224997280e+01 -1.7212e+00 -2.0134e+00 +2.8008e+00 -2.5407e+00 -3.1655e+00 -1.3977e-01 -2.4479e+00 -2.4010e+00 +3.4102e+00 -3.1971e+00
200596 +5.409924170e-01 +5.409924170e-01 +4.132099242e+01 +4.132099242e+01 -1.7212e+00 -2.0134e+00 +3.4407e+00 -2.5407e+00 -3.1655e+00 -1.3977e-01 -2.4479e+00 -2.4010e+00 +3.4102e+00 -3.1971e+00
233383 +3.546865996e-01 +3.546865996e-01 +4.113468660e+01 +4.113468660e+01 -2.3518e+00 -2.0134e+00 +3.4407e+00 -2.1162e+00 -3.1655e+00 -1.3977e-01 -2.4479e+00 -2.4010e+00 +3.4102e+00 -3.1971e+00
260003 +1.250631816e-01 +1.250631816e-01 +4.090506318e+01 +4.090506318e+01 -2.3518e+00 -1.9017e+00 +3.4407e+00 -2.1162e+00 -3.1655e+00 +3.7416e-01 -2.4479e+00 -2.3614e+00 +3.4102e+00 -3.1971e+00
274372 +8.627150727e-02 +8.627150727e-02 +4.086627151e+01 +4.086627151e+01 -2.3518e+00 -1.9017e+00 +4.0799e+00 -2.1162e+00 -3.1655e+00 +3.7416e-01 -2.4479e+00 -2.3614e+00 +3.4102e+00 -3.1971e+00
327465 +4.983091411e-02 +4.983091411e-02 +4.082983091e+01 +4.082983091e+01 -2.3518e+00 -1.9017e+00 +4.0799e+00 -2.1162e+00 -3.1655e+00 +3.7416e-01 -2.4479e+00 -1.8082e+00 +3.4102e+00 -3.1971e+00
360754 +3.027010732e-02 +3.027010732e-02 +4.081027011e+01 +4.081027011e+01 -2.3518e+00 -2.2277e+00 +4.0799e+00 -2.4503e+00 -3.6093e+00 +3.7416e-01 -3.1249e+00 -1.8082e+00 +3.4102e+00 -3.1971e+00
