% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.716198581e+01 +7.716198581e+01 +1.179419858e+02 +1.179419858e+02 +1.1285e-01 -1.0546e+00 +3.9703e+00 +2.1599e+00 +3.2129e+00 +3.7394e+00 -3.6803e-01 -1.1493e+00 +3.9102e+00 -4.7245e-01
1 +7.438121989e+01 +7.438121989e+01 +1.151612199e+02 +1.151612199e+02 +2.4017e+00 -1.5047e-01 +1.4039e+00 -1.8397e+00 -1.7506e+00 +1.6969e+00 +2.0305e+00 -3.0756e+00 -1.3390e+00 -3.2756e+00
32 +6.134878872e+01 +6.134878872e+01 +1.021287887e+02 +1.021287887e+02 -3.8270e+00 -2.3240e+00 +3.3950e+00 -3.2820e+00 -2.7818e-01 -3.2057e-01 -2.2248e+00 -5.3688e-01 +5.3727e-01 -3.8422e+00
132 +3.893886061e+01 +3.893886061e+01 +7.971886061e+01 +7.971886061e+01 -3.2401e+00 +1.3141e+00 +3.0308e+00 -3.7639e-01 +7.2379e-02 +1.1032e+00 -1.4090e+00 +3.5265e+00 -4.2474e-01 +1.6886e+00
314 +2.182885028e+01 +2.182885028e+01 +6.260885028e+01 +6.260885028e+01 -3.9107e+00 -8.1668e-02 -1.0974e+00 -2.0100e+00 -3.0975e+00 -6.0738e-01 -3.2478e+00 -2.4726e+00 -3.2554e+00 +2.6598e+00
7452 +1.026913671e+01 +1.026913671e+01 +5.104913671e+01 +5.104913671e+01 -3.9033e+00 +5.4090e-01 +3.5995e+00 -2.4044e+00 -3.2241e+00 +1.3366e+00 -9.9895e-01 -3.0562e+00 +1.9790e+00 -3.0248e+00
14276 +1.548847840e+01 +1.548847840e+01 +5.626847840e+01 +5.626847840e+01 -3.5105e+00 +1.2943e+00 +1.2794e+00 +3.6672e-01 +9.3281e-01 +1.0725e+00 +3.1204e+00 -1.9974e-01 -3.7139e+00 +8.7618e-01
18074 +8.279263280e+00 +8.279263280e+00 +4.905926328e+01 +4.905926328e+01 -3.9033e+00 +5.4090e-01 +3.5995e+00 -2.4044e+00 -3.2241e+00 +1.3366e+00 -2.4173e+00 -3.0562e+00 +1.9790e+00 -3.0248e+00
23612 +3.470843395e+00 +3.470843395e+00 +4.425084339e+01 +4.425084339e+01 +3.7018e+00 +9.8880e-01 -3.0813e+00 +8.0059e-01 -1.3677e+00 +1.8137e-01 -3.5559e+00 -3.6607e+00 +1.6254e+00 +2.3755e+00
51004 +9.975855091e+00 +9.975855091e+00 +5.075585509e+01 +5.075585509e+01 +8.9208e-01 -3.1889e+00 -1.6413e+00 +2.4576e+00 +2.9143e+00 +1.7826e-01 +2.0936e+00 -4.1201e+00 +3.6210e+00 -1.6512e+00
90898 +2.325212647e+00 +2.325212647e+00 +4.310521265e+01 +4.310521265e+01 +3.7018e+00 +9.8880e-01 -3.0813e+00 +2.0702e-01 -8.9608e-01 +1.8137e-01 -3.5559e+00 -3.6607e+00 +1.9999e+00 +2.3755e+00
104374 +5.688161014e+00 +5.688161014e+00 +4.646816101e+01 +4.646816101e+01 +2.1271e+00 -3.1889e+00 -1.6413e+00 +2.1933e+00 +2.9143e+00 -2.0282e-01 +2.0936e+00 -4.4386e+00 +3.6210e+00 -6.7539e-01
230311 +3.405514749e+00 +3.405514749e+00 +4.418551475e+01 +4.418551475e+01 +2.1271e+00 -2.7667e+00 -8.0227e-01 +1.4371e+00 +2.9143e+00 +5.8990e-01 +2.0936e+00 -4.4386e+00 +3.6210e+00 -6.7539e-01
272931 +1.483958786e+00 +1.483958786e+00 +4.226395879e+01 +4.226395879e+01 +4.3795e+00 +7.4662e-01 -3.7526e+00 +2.0702e-01 -8.9608e-01 +2.7516e-01 -3.5559e+00 -4.5637e+00 +1.9999e+00 +2.5135e+00
306243 +2.372842012e+00 +2.372842012e+00 +4.315284201e+01 +4.315284201e+01 +2.1271e+00 -1.9363e+00 -8.0227e-01 +1.4371e+00 +4.6277e+00 +5.8990e-01 +2.0936e+00 -5.1261e+00 +3.6210e+00 -6.7539e-01
