% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.288437720e+01 +8.288437720e+01 +1.236643772e+02 +1.236643772e+02 -3.4096e+00 +1.1959e+00 +3.6765e+00 -3.0171e+00 -3.6777e+00 +4.0779e-01 +1.9163e+00 +3.1687e+00 +4.6225e-01 +1.4640e+00 +2.7753e+00 +2.6469e+00 +2.6946e+00 +1.7253e-01 -2.7007e+00 +1.4684e+00 +2.9845e+00 +3.8771e+00 -1.7575e+00 +3.0969e+00
2386 +4.333617097e+01 +4.333617097e+01 +8.411617097e+01 +8.411617097e+01 -3.0920e+00 -9.6291e-01 +3.9516e+00 +4.1774e-01 -3.6676e+00 +2.1942e+00 -1.8064e+00 -3.8970e+00 +3.3496e+00 -3.5188e+00 -8.1498e-01 -3.1857e+00 +3.0266e-02 +1.8965e+00 -1.8358e+00 -3.1477e+00 +1.8087e+00 -2.3944e-01 +2.1130e+00 -4.6988e-01
4060 +3.910771147e+01 +3.910771147e+01 +7.988771147e+01 +7.988771147e+01 -3.0920e+00 -9.6291e-01 +3.9516e+00 +4.1774e-01 -3.7113e+00 +1.5080e+00 -1.8064e+00 -3.8970e+00 +3.3496e+00 -3.5188e+00 -8.1498e-01 -3.1681e+00 +3.0266e-02 +1.8965e+00 -1.8358e+00 -3.1477e+00 +1.8087e+00 -2.3944e-01 +2.1130e+00 -4.6988e-01
37942 +1.949867867e+01 +1.949867867e+01 +6.027867867e+01 +6.027867867e+01 -2.8389e+00 -1.6492e+00 +3.8308e+00 -2.1534e+00 -3.2171e+00 +1.5080e+00 -3.7344e+00 -3.9123e+00 +3.3496e+00 -3.6467e+00 -6.7081e-01 +1.3165e+00 +2.6556e+00 +2.5399e+00 -1.8358e+00 -1.8177e+00 +1.8087e+00 -6.9633e-01 +2.1130e+00 -3.2884e-01
40639 +1.122068832e+01 +1.122068832e+01 +5.200068832e+01 +5.200068832e+01 -2.8389e+00 -1.6492e+00 +3.8308e+00 -2.1534e+00 -3.2171e+00 +1.5080e+00 -3.7344e+00 -1.8551e+00 +3.3496e+00 -3.6467e+00 -6.7081e-01 -8.4978e-02 +2.6556e+00 +2.7898e+00 -1.9625e+00 -1.8177e+00 +1.8087e+00 -6.9633e-01 +2.1130e+00 +7.6656e-01
114081 +6.853529342e+00 +6.853529342e+00 +4.763352934e+01 +4.763352934e+01 -2.8389e+00 -2.0164e+00 +4.1503e+00 -2.1534e+00 -3.2171e+00 +1.5080e+00 -3.7344e+00 -1.8551e+00 +3.3496e+00 -3.6467e+00 -6.7081e-01 -2.5410e+00 +1.3713e+00 +2.7898e+00 -1.9625e+00 -1.8177e+00 +1.0445e+00 -6.9633e-01 +2.1130e+00 +7.6656e-01
158069 +5.974399368e+00 +5.974399368e+00 +4.675439937e+01 +4.675439937e+01 -3.3028e+00 -2.0164e+00 +4.1503e+00 -2.1534e+00 -3.2171e+00 +1.5080e+00 -3.7344e+00 -1.8551e+00 +3.3496e+00 -3.6467e+00 -6.7081e-01 -1.8024e+00 +1.3713e+00 +2.7898e+00 -1.9625e+00 -1.9819e+00 +1.4520e+00 -6.9633e-01 +2.1130e+00 +7.6656e-01
160566 +2.822156134e+00 +2.822156134e+00 +4.360215613e+01 +4.360215613e+01 -3.3028e+00 -2.0164e+00 +4.1503e+00 -2.1534e+00 -3.2171e+00 +1.5080e+00 -3.7344e+00 -1.8551e+00 +3.3496e+00 -3.6467e+00 +6.4308e-01 -1.8024e+00 +1.3713e+00 +2.7898e+00 -1.9625e+00 -1.9819e+00 +1.0445e+00 -6.9633e-01 +2.1130e+00 +7.6656e-01
170130 +2.175033886e+00 +2.175033886e+00 +4.295503389e+01 +4.295503389e+01 -3.3028e+00 -2.0164e+00 +4.1503e+00 -2.1534e+00 -3.2171e+00 +1.5080e+00 -3.7344e+00 -1.8551e+00 +3.3496e+00 -3.6467e+00 +6.4308e-01 -1.8024e+00 +1.3713e+00 +2.7898e+00 -1.9625e+00 -1.7383e+00 +2.8203e+00 -6.9633e-01 +2.1130e+00 +7.6656e-01
340738 +6.711055313e-01 +6.711055313e-01 +4.145110553e+01 +4.145110553e+01 -2.7926e+00 -2.2901e+00 +4.1503e+00 -2.1551e+00 -3.9225e+00 +1.5080e+00 -3.6469e+00 -1.9972e+00 +3.3496e+00 -3.5770e+00 +6.4308e-01 -1.8024e+00 +1.3713e+00 +3.1550e+00 -1.4184e+00 -1.7383e+00 +2.2753e+00 -6.9633e-01 +2.1130e+00 +7.6656e-01
